image_name,target
ISIC_8234611,10447.6
ISIC_8238434,2927.7
ISIC_8238755,8663.4
ISIC_8238831,9681.8
ISIC_8239619,3483.8
ISIC_8240408,3242.7999999999997
ISIC_8242793,3825.2000000000007
ISIC_8243766,3153.4
ISIC_8243811,6044.8
ISIC_8244515,4908.599999999999
ISIC_8246087,4957.6
ISIC_8247144,3281.0
ISIC_8247453,3315.4
ISIC_8247638,5219.799999999999
ISIC_8248976,9831.800000000001
ISIC_8250062,3510.0000000000005
ISIC_8250627,8799.4
ISIC_8251076,9915.800000000001
ISIC_8252182,7433.4
ISIC_8252470,2568.3999999999996
ISIC_8252760,10245.800000000001
ISIC_8253208,2538.4
ISIC_8253521,4277.0
ISIC_8253975,3367.8
ISIC_8256702,10246.8
ISIC_8258916,7005.4
ISIC_8259540,5110.6
ISIC_8263010,6599.4
ISIC_8263315,5279.200000000001
ISIC_8263829,4241.0
ISIC_8266219,2743.6
ISIC_8267340,1326.8
ISIC_8267789,3590.8
ISIC_8269187,10779.8
ISIC_8270879,5573.4
ISIC_8274465,5831.4
ISIC_8274649,3938.3999999999996
ISIC_8276011,4579.4
ISIC_8277903,2039.9999999999998
ISIC_8278493,3230.0
ISIC_8279605,8568.599999999999
ISIC_8280147,7262.2
ISIC_8280164,5164.6
ISIC_8280969,3947.2
ISIC_8282150,6330.799999999999
ISIC_8282272,2227.7999999999997
ISIC_8282882,5647.4
ISIC_8283552,7387.199999999999
ISIC_8284060,5478.799999999999
ISIC_8284738,4438.0
ISIC_8285583,4234.400000000001
ISIC_8285604,2391.0
ISIC_8285611,9031.2
ISIC_8286820,6383.600000000001
ISIC_8290327,5085.2
ISIC_8290815,4770.400000000001
ISIC_8291926,2053.7999999999997
ISIC_8293323,9827.000000000002
ISIC_8293750,3251.2
ISIC_8294494,8015.200000000001
ISIC_8294587,3342.9999999999995
ISIC_8295052,5389.200000000001
ISIC_8296738,1188.6
ISIC_8296794,7572.799999999999
ISIC_8298051,1824.2
ISIC_8298064,4883.4
ISIC_8299116,6036.4
ISIC_8299739,8162.200000000001
ISIC_8299780,3181.8
ISIC_8301281,4282.8
ISIC_8302863,4719.4
ISIC_8303031,4070.6000000000004
ISIC_8304677,4253.2
ISIC_8305326,6699.999999999999
ISIC_8305723,1821.0
ISIC_8305995,2801.8
ISIC_8307265,4022.7999999999997
ISIC_8310539,10863.2
ISIC_8310711,4112.4
ISIC_8311869,5900.0
ISIC_8312411,5827.4
ISIC_8313489,613.4000000000001
ISIC_8313831,3881.0
ISIC_8314801,2439.0
ISIC_8315094,9009.199999999999
ISIC_8316514,5062.599999999999
ISIC_8318169,3535.8
ISIC_8319946,5422.4
ISIC_8321575,3612.3999999999996
ISIC_8322833,2052.8
ISIC_8323806,7663.0
ISIC_8325595,2577.8
ISIC_8327784,3506.6
ISIC_8328232,3005.6
ISIC_8328484,3670.4
ISIC_8331130,4514.8
ISIC_8332176,7450.400000000001
ISIC_8332544,8309.199999999999
ISIC_8332685,5947.4
ISIC_8334170,5348.2
ISIC_8334342,3590.2
ISIC_8335421,4160.0
ISIC_8336115,2870.8
ISIC_8336838,7694.200000000001
ISIC_8337611,1781.4
ISIC_8338699,5671.6
ISIC_8339041,4403.0
ISIC_8340210,2285.0
ISIC_8340869,3608.7999999999997
ISIC_8341368,2622.4
ISIC_8341620,5074.8
ISIC_8341922,9427.4
ISIC_8344285,10913.0
ISIC_8344755,9190.2
ISIC_8345288,10606.8
ISIC_8346281,6365.799999999999
ISIC_8347588,2062.4
ISIC_8350329,4019.7999999999997
ISIC_8352015,5794.200000000001
ISIC_8352016,7715.799999999999
ISIC_8353253,723.8
ISIC_8354561,7527.0
ISIC_8354874,2646.0
ISIC_8356940,4351.2
ISIC_8357411,6811.4
ISIC_8357923,2773.4
ISIC_8359407,7103.4
ISIC_8360165,6029.400000000001
ISIC_8362547,6237.200000000001
ISIC_8362909,5217.200000000001
ISIC_8363542,6018.0
ISIC_8364533,5610.0
ISIC_8366946,8565.6
ISIC_8367371,6366.0
ISIC_8368715,2624.6
ISIC_8369268,2995.6000000000004
ISIC_8369765,5955.799999999999
ISIC_8370263,1780.2
ISIC_8370269,6313.0
ISIC_8370736,3780.0
ISIC_8371098,3064.6
ISIC_8371335,2027.4
ISIC_8371546,2237.8
ISIC_8372206,10842.6
ISIC_8372452,3350.6
ISIC_8373471,3140.8
ISIC_8373691,954.2
ISIC_8374182,1757.2
ISIC_8375281,3400.4
ISIC_8375292,10444.2
ISIC_8379427,817.4000000000001
ISIC_8379889,1408.0
ISIC_8380448,4062.8
ISIC_8380991,5468.4
ISIC_8384497,4565.799999999999
ISIC_8384874,3447.6
ISIC_8386329,5414.000000000001
ISIC_8386691,4636.2
ISIC_8386959,4390.6
ISIC_8389896,7822.4
ISIC_8390230,2851.8
ISIC_8392134,10120.6
ISIC_8393618,8926.6
ISIC_8397422,5568.0
ISIC_8397575,3530.9999999999995
ISIC_8399776,10480.800000000001
ISIC_8402252,3828.0
ISIC_8402882,7479.2
ISIC_8402960,2073.8
ISIC_8404725,2559.2000000000003
ISIC_8405160,6958.2
ISIC_8405212,3796.4
ISIC_8407148,10624.0
ISIC_8408444,1104.4
ISIC_8409612,5946.4
ISIC_8409838,10388.4
ISIC_8409913,2434.8
ISIC_8410986,6270.2
ISIC_8412460,3167.2000000000003
ISIC_8413391,6965.2
ISIC_8414455,4877.4
ISIC_8415134,2395.4
ISIC_8415934,3054.8
ISIC_8416956,3338.6
ISIC_8417195,3553.8
ISIC_8419043,3519.6000000000004
ISIC_8419052,3307.4
ISIC_8419210,9632.6
ISIC_8423177,3823.6000000000004
ISIC_8424539,8046.0
ISIC_8424579,9248.2
ISIC_8424661,2005.8000000000002
ISIC_8424990,5609.0
ISIC_8425779,7146.4
ISIC_8429000,2157.0
ISIC_8430333,4267.8
ISIC_8430358,7733.599999999999
ISIC_8430720,2060.0
ISIC_8432512,1787.4
ISIC_8432732,6430.200000000001
ISIC_8432957,3987.2
ISIC_8435488,5837.0
ISIC_8437178,10501.4
ISIC_8437497,5252.0
ISIC_8439105,5016.8
ISIC_8439124,5274.8
ISIC_8439859,7130.6
ISIC_8440465,1001.6
ISIC_8441334,5040.2
ISIC_8441463,2554.7999999999997
ISIC_8441864,5849.6
ISIC_8443566,2178.0
ISIC_8443707,4762.8
ISIC_8443990,8004.2
ISIC_8444130,2117.2000000000003
ISIC_8444333,5405.6
ISIC_8444587,4989.4
ISIC_8445182,7535.400000000001
ISIC_8445938,10217.0
ISIC_8446191,5328.799999999999
ISIC_8447107,6093.8
ISIC_8448167,4342.0
ISIC_8448528,9676.6
ISIC_8450504,5595.0
ISIC_8451459,5261.000000000001
ISIC_8451738,10470.8
ISIC_8452182,4242.6
ISIC_8453229,838.4000000000001
ISIC_8453333,8217.0
ISIC_8453693,4440.400000000001
ISIC_8454848,2971.3999999999996
ISIC_8455665,10118.4
ISIC_8456118,9997.0
ISIC_8457788,2454.7999999999997
ISIC_8459597,4358.2
ISIC_8460973,2022.6
ISIC_8461483,7827.200000000001
ISIC_8461939,8339.8
ISIC_8466497,3173.4
ISIC_8468029,10158.0
ISIC_8469607,4292.8
ISIC_8470330,10641.6
ISIC_8471690,7396.0
ISIC_8472353,7677.4
ISIC_8472528,4560.6
ISIC_8472542,4650.0
ISIC_8472675,2383.6
ISIC_8473523,7268.599999999999
ISIC_8473706,3634.4
ISIC_8474368,8884.800000000001
ISIC_8474376,2863.6000000000004
ISIC_8474980,4758.2
ISIC_8475293,8431.6
ISIC_8476628,4423.4
ISIC_8477203,7266.6
ISIC_8477641,10544.599999999999
ISIC_8477756,3473.4
ISIC_8477949,3387.2
ISIC_8478992,2184.2
ISIC_8479594,2191.4
ISIC_8481436,3378.4
ISIC_8481618,7865.2
ISIC_8482652,9236.199999999999
ISIC_8482659,5505.000000000001
ISIC_8483428,5641.400000000001
ISIC_8483677,9161.2
ISIC_8487046,6350.800000000001
ISIC_8488103,3491.4
ISIC_8488212,5109.6
ISIC_8488326,3345.4
ISIC_8492299,4382.799999999999
ISIC_8493711,3591.3999999999996
ISIC_8495271,3515.2000000000003
ISIC_8496171,1936.1999999999998
ISIC_8496997,2822.3999999999996
ISIC_8497203,4899.0
ISIC_8497431,2630.0
ISIC_8499885,4311.2
ISIC_8501183,3476.6
ISIC_8502049,3870.2
ISIC_8503349,3689.4000000000005
ISIC_8503681,6844.0
ISIC_8503714,3311.6000000000004
ISIC_8504151,9291.800000000001
ISIC_8504548,2629.2
ISIC_8506354,4184.6
ISIC_8509539,2940.6
ISIC_8509703,6691.2
ISIC_8510555,6574.000000000001
ISIC_8511501,3927.6
ISIC_8511669,6639.0
ISIC_8515579,3362.7999999999997
ISIC_8515796,7584.200000000001
ISIC_8515857,2466.6
ISIC_8517129,6195.799999999999
ISIC_8517928,5170.6
ISIC_8518143,7874.0
ISIC_8520181,7976.2
ISIC_8520278,6306.6
ISIC_8521108,3604.0
ISIC_8525942,1512.6
ISIC_8526421,9753.599999999999
ISIC_8526946,4712.0
ISIC_8527595,4271.2
ISIC_8527640,3243.8
ISIC_8529178,3458.0
ISIC_8531444,3674.0
ISIC_8532318,3048.8
ISIC_8532460,2686.3999999999996
ISIC_8532615,6552.6
ISIC_8533492,3597.4
ISIC_8535552,2421.6000000000004
ISIC_8537801,8282.800000000001
ISIC_8538346,5618.599999999999
ISIC_8538657,5352.8
ISIC_8538917,3987.6
ISIC_8538920,10230.2
ISIC_8539371,4861.999999999999
ISIC_8541427,9903.8
ISIC_8542244,5667.0
ISIC_8542563,8448.8
ISIC_8544337,2027.0000000000002
ISIC_8544906,8724.199999999999
ISIC_8546598,4355.400000000001
ISIC_8546808,7610.4
ISIC_8549378,2808.2
ISIC_8551002,6311.0
ISIC_8551580,6252.200000000001
ISIC_8553381,3087.8
ISIC_8553859,4201.799999999999
ISIC_8554769,10163.6
ISIC_8556045,1513.0
ISIC_8556548,9830.2
ISIC_8557216,2006.7999999999997
ISIC_8558857,3294.4000000000005
ISIC_8559362,8259.2
ISIC_8562507,3965.6000000000004
ISIC_8562855,4317.799999999999
ISIC_8562955,3433.8
ISIC_8566029,4884.200000000001
ISIC_8568470,567.6
ISIC_8569603,10743.4
ISIC_8570212,4180.2
ISIC_8570369,9597.6
ISIC_8570643,5273.8
ISIC_8570719,4209.8
ISIC_8570923,3108.4
ISIC_8572342,9253.4
ISIC_8572576,8826.0
ISIC_8573228,3445.8
ISIC_8573752,9362.800000000001
ISIC_8574381,4677.2
ISIC_8574400,6454.400000000001
ISIC_8576019,3062.2000000000003
ISIC_8576575,3254.8
ISIC_8578130,2650.0
ISIC_8580508,3923.2
ISIC_8581330,6559.200000000001
ISIC_8581411,6051.599999999999
ISIC_8581934,4703.599999999999
ISIC_8583322,10772.199999999999
ISIC_8588789,5648.0
ISIC_8589451,3731.4
ISIC_8590131,5850.8
ISIC_8591728,4083.8
ISIC_8592885,9187.0
ISIC_8593129,7973.799999999999
ISIC_8596085,2646.9999999999995
ISIC_8600691,2430.0
ISIC_8600924,10346.199999999999
ISIC_8601288,2803.0
ISIC_8602499,4115.0
ISIC_8604723,3493.2000000000003
ISIC_8605641,2985.0
ISIC_8605723,10597.8
ISIC_8606951,9698.0
ISIC_8607491,3712.9999999999995
ISIC_8607562,4502.8
ISIC_8609145,7260.0
ISIC_8611354,6918.200000000001
ISIC_8612112,5840.0
ISIC_8612981,8703.800000000001
ISIC_8613602,9241.0
ISIC_8613848,9458.2
ISIC_8614095,3421.2
ISIC_8615435,3469.2
ISIC_8616497,2210.0
ISIC_8616859,1998.9999999999998
ISIC_8618676,3862.3999999999996
ISIC_8619144,1570.6
ISIC_8619565,6151.799999999999
ISIC_8620474,5253.0
ISIC_8620516,10393.6
ISIC_8622019,835.0000000000001
ISIC_8623375,6414.200000000001
ISIC_8623387,2982.2000000000003
ISIC_8625730,5772.0
ISIC_8625822,4171.2
ISIC_8625989,2134.6000000000004
ISIC_8626011,6758.400000000001
ISIC_8626442,4025.2000000000003
ISIC_8627665,4368.4
ISIC_8627702,6087.2
ISIC_8627791,3100.6
ISIC_8629307,9333.0
ISIC_8630965,6498.6
ISIC_8630968,5741.2
ISIC_8631003,6629.799999999999
ISIC_8631345,5747.8
ISIC_8632205,4293.4
ISIC_8632904,10038.2
ISIC_8634730,6685.6
ISIC_8634773,9170.6
ISIC_8636180,3479.0
ISIC_8636351,2905.0
ISIC_8637657,4952.200000000001
ISIC_8638834,3831.8
ISIC_8640384,3662.0
ISIC_8641097,10878.4
ISIC_8641927,3630.6000000000004
ISIC_8642571,3390.8000000000006
ISIC_8642588,4889.400000000001
ISIC_8642622,3296.0
ISIC_8643238,7479.0
ISIC_8645734,9886.0
ISIC_8645931,4762.8
ISIC_8648368,3384.4
ISIC_8648668,7611.4
ISIC_8649904,7523.4
ISIC_8650022,3231.7999999999997
ISIC_8651294,3089.8
ISIC_8651681,2217.2
ISIC_8652577,2751.7999999999997
ISIC_8652658,7561.0
ISIC_8652723,6036.599999999999
ISIC_8653840,1299.8
ISIC_8654139,5419.0
ISIC_8654232,7299.200000000001
ISIC_8655245,4233.599999999999
ISIC_8655348,8683.8
ISIC_8655397,3437.0
ISIC_8655515,7953.0
ISIC_8655808,6598.799999999999
ISIC_8656428,5775.799999999999
ISIC_8656544,6520.4
ISIC_8657008,8537.6
ISIC_8658410,4605.700000000001
ISIC_8658727,7347.2
ISIC_8659166,6643.400000000001
ISIC_8660499,1310.6
ISIC_8661785,3355.2
ISIC_8662209,5975.8
ISIC_8663458,5731.599999999999
ISIC_8663772,1328.8
ISIC_8664024,5793.199999999999
ISIC_8664078,4642.8
ISIC_8664210,3715.6
ISIC_8664687,8549.199999999999
ISIC_8664911,9460.199999999999
ISIC_8668157,1627.0
ISIC_8670486,7889.8
ISIC_8671258,3896.7999999999997
ISIC_8671883,6033.4
ISIC_8672288,8143.6
ISIC_8674382,2444.6
ISIC_8675845,10780.599999999999
ISIC_8676919,5102.400000000001
ISIC_8677293,4105.4
ISIC_8677397,9096.2
ISIC_8677644,4985.0
ISIC_8678730,3227.9999999999995
ISIC_8679128,9512.8
ISIC_8679619,8129.8
ISIC_8681990,2438.6
ISIC_8682592,7821.200000000001
ISIC_8683202,2837.0
ISIC_8683473,3611.8
ISIC_8684658,4296.0
ISIC_8685059,6979.0
ISIC_8688128,4293.6
ISIC_8688328,3798.0
ISIC_8688992,2678.7999999999997
ISIC_8690265,1191.6
ISIC_8691320,6590.400000000001
ISIC_8693147,10560.400000000001
ISIC_8696087,7506.599999999999
ISIC_8697589,3593.2000000000003
ISIC_8698553,4801.400000000001
ISIC_8699871,9878.6
ISIC_8700102,4473.799999999999
ISIC_8700215,7641.800000000001
ISIC_8703136,9075.6
ISIC_8705042,10482.0
ISIC_8705723,9281.4
ISIC_8705757,5332.599999999999
ISIC_8707911,4780.0
ISIC_8709476,4588.8
ISIC_8711172,4392.8
ISIC_8712052,2428.4
ISIC_8712678,6323.4
ISIC_8713613,3886.3999999999996
ISIC_8714050,6824.4
ISIC_8715037,5976.2
ISIC_8715813,4555.2
ISIC_8715911,3366.0
ISIC_8716548,3536.6000000000004
ISIC_8717474,2565.2000000000003
ISIC_8718545,6212.4
ISIC_8723850,3171.4
ISIC_8723923,7465.2
ISIC_8723928,5759.400000000001
ISIC_8724607,5607.0
ISIC_8724813,4661.8
ISIC_8725020,2110.3999999999996
ISIC_8726314,7045.999999999999
ISIC_8727481,3462.4
ISIC_8728322,4779.200000000001
ISIC_8729639,3157.7999999999997
ISIC_8729804,4916.400000000001
ISIC_8730144,3271.7999999999997
ISIC_8730548,3932.2000000000003
ISIC_8731126,10428.0
ISIC_8732221,6456.0
ISIC_8732496,6145.400000000001
ISIC_8732904,2792.4
ISIC_8733176,4447.400000000001
ISIC_8733507,9042.0
ISIC_8733834,6021.2
ISIC_8737280,2594.3999999999996
ISIC_8737859,3531.2000000000003
ISIC_8738269,4692.2
ISIC_8739480,8402.199999999999
ISIC_8741719,969.2
ISIC_8741900,2513.6
ISIC_8742138,5202.6
ISIC_8744510,3573.6
ISIC_8745077,4118.799999999999
ISIC_8746376,4374.6
ISIC_8747198,9424.8
ISIC_8748275,3103.2
ISIC_8748932,1628.8000000000002
ISIC_8749499,7559.799999999999
ISIC_8749647,3184.5999999999995
ISIC_8750817,3544.0000000000005
ISIC_8751383,1998.6
ISIC_8751576,5326.200000000001
ISIC_8752720,8090.799999999999
ISIC_8753442,5772.0
ISIC_8754299,6726.8
ISIC_8754331,4081.8
ISIC_8754753,7866.4
ISIC_8754755,2621.7999999999997
ISIC_8755413,7902.2
ISIC_8755702,3456.6
ISIC_8755717,9419.2
ISIC_8755718,3962.4000000000005
ISIC_8756106,2895.2
ISIC_8757174,10422.0
ISIC_8757232,9367.0
ISIC_8758219,8529.2
ISIC_8758404,7135.0
ISIC_8758498,3111.2
ISIC_8758652,4487.200000000001
ISIC_8759013,10147.0
ISIC_8759397,10741.2
ISIC_8759537,1763.4
ISIC_8760258,4575.2
ISIC_8760303,4372.599999999999
ISIC_8760915,6469.2
ISIC_8761177,3948.5999999999995
ISIC_8761931,6138.6
ISIC_8762162,3751.6
ISIC_8763488,5345.0
ISIC_8763593,7641.6
ISIC_8764178,6131.400000000001
ISIC_8765861,5152.4
ISIC_8767904,1223.0
ISIC_8768167,7658.2
ISIC_8768857,9789.0
ISIC_8769458,3213.8
ISIC_8770523,9931.2
ISIC_8773197,6692.200000000001
ISIC_8774179,4086.4
ISIC_8774910,10326.8
ISIC_8776271,2564.3999999999996
ISIC_8776327,3525.6
ISIC_8776890,3715.3999999999996
ISIC_8780817,3525.0
ISIC_8783748,3357.8
ISIC_8784137,3745.2
ISIC_8785587,8813.800000000001
ISIC_8785816,9640.6
ISIC_8787149,7686.200000000001
ISIC_8787227,5403.4
ISIC_8787755,6817.8
ISIC_8787842,2944.6
ISIC_8788709,4203.4
ISIC_8788842,4055.3999999999996
ISIC_8789502,7520.0
ISIC_8789564,9583.400000000001
ISIC_8790782,10009.4
ISIC_8791399,5014.0
ISIC_8793953,7129.000000000001
ISIC_8794737,9477.4
ISIC_8795995,4362.0
ISIC_8798037,5778.2
ISIC_8799403,2649.6
ISIC_8800182,2287.2000000000003
ISIC_8800677,4142.4
ISIC_8801719,2517.8
ISIC_8802849,6689.8
ISIC_8806466,7579.2
ISIC_8807139,5271.200000000001
ISIC_8807752,3023.2000000000003
ISIC_8808618,2672.6
ISIC_8810056,4323.0
ISIC_8810567,5509.2
ISIC_8811459,4825.0
ISIC_8811540,6622.6
ISIC_8812635,5111.6
ISIC_8812840,7674.6
ISIC_8814160,10825.199999999999
ISIC_8815034,4377.400000000001
ISIC_8815184,7239.200000000001
ISIC_8817234,6099.4
ISIC_8817936,5969.799999999999
ISIC_8818310,6250.000000000001
ISIC_8818534,7773.199999999999
ISIC_8819808,4209.6
ISIC_8821039,4616.2
ISIC_8823822,4753.4
ISIC_8824409,9592.0
ISIC_8825533,9101.199999999999
ISIC_8826064,7362.0
ISIC_8829294,5627.2
ISIC_8829327,9904.6
ISIC_8829628,8978.2
ISIC_8830409,7631.599999999999
ISIC_8831268,5204.0
ISIC_8832128,1530.8
ISIC_8832183,6647.199999999999
ISIC_8833433,4398.0
ISIC_8833575,10824.800000000001
ISIC_8834912,2984.6
ISIC_8834954,2602.8
ISIC_8838823,5838.4
ISIC_8839128,8900.400000000001
ISIC_8841828,3288.0
ISIC_8842574,3390.6000000000004
ISIC_8842675,6094.4
ISIC_8843050,6585.8
ISIC_8845382,3364.8
ISIC_8847751,9371.4
ISIC_8848544,4089.4
ISIC_8848924,10555.8
ISIC_8849510,9475.800000000001
ISIC_8849561,8235.8
ISIC_8850011,4370.599999999999
ISIC_8850206,5396.8
ISIC_8854304,629.8
ISIC_8854658,4922.6
ISIC_8854923,1719.4
ISIC_8855370,3370.6
ISIC_8855389,7765.4000000000015
ISIC_8856035,3393.2
ISIC_8856127,2583.0
ISIC_8857430,10895.6
ISIC_8857435,1828.6000000000001
ISIC_8857544,3178.6
ISIC_8857552,3837.2
ISIC_8858828,9886.0
ISIC_8860090,6551.599999999999
ISIC_8860475,4049.7999999999997
ISIC_8860494,3409.2
ISIC_8862994,9332.6
ISIC_8863347,3085.0
ISIC_8866881,8550.8
ISIC_8866925,7818.0
ISIC_8867370,4167.4
ISIC_8868497,2788.4
ISIC_8872191,10005.599999999999
ISIC_8872520,5775.0
ISIC_8872567,6650.400000000001
ISIC_8872945,4467.2
ISIC_8874925,4795.400000000001
ISIC_8875139,6381.8
ISIC_8876322,9455.6
ISIC_8876387,2961.3999999999996
ISIC_8877773,4046.4
ISIC_8878727,2996.6
ISIC_8879258,2779.2000000000003
ISIC_8881805,835.8
ISIC_8882478,7186.2
ISIC_8882896,9563.8
ISIC_8883090,9336.0
ISIC_8883894,5450.4
ISIC_8884512,1565.8000000000002
ISIC_8884799,4843.8
ISIC_8885123,5303.2
ISIC_8886139,10818.599999999999
ISIC_8886196,3075.0
ISIC_8886372,5158.4
ISIC_8887211,10278.0
ISIC_8889579,1897.4
ISIC_8890526,6963.6
ISIC_8890530,9037.0
ISIC_8891438,5964.8
ISIC_8891943,10025.2
ISIC_8891951,7900.6
ISIC_8893824,3423.6
ISIC_8894662,9506.8
ISIC_8894946,2041.8
ISIC_8895085,2052.2
ISIC_8895453,5417.2
ISIC_8895569,9941.199999999999
ISIC_8897880,8026.4
ISIC_8898123,4569.0
ISIC_8899172,3886.7999999999997
ISIC_8900885,3027.2
ISIC_8901072,6337.999999999999
ISIC_8901241,3893.4
ISIC_8902792,1422.0
ISIC_8903490,10298.800000000001
ISIC_8903911,5959.699999999999
ISIC_8904119,6192.799999999999
ISIC_8909153,6905.8
ISIC_8910224,4825.799999999999
ISIC_8910785,6423.799999999999
ISIC_8912651,5734.0
ISIC_8913315,2652.6
ISIC_8913327,5801.999999999999
ISIC_8913346,5433.0
ISIC_8913855,2621.4
ISIC_8914603,5951.4
ISIC_8914743,4184.6
ISIC_8914803,2980.6000000000004
ISIC_8915548,6083.599999999999
ISIC_8916523,3855.0
ISIC_8916845,5177.2
ISIC_8917277,10265.400000000001
ISIC_8917520,9365.2
ISIC_8917854,10787.599999999999
ISIC_8918219,1370.8000000000002
ISIC_8918601,7377.0
ISIC_8919030,6963.4
ISIC_8921222,7103.199999999999
ISIC_8921308,9050.6
ISIC_8921417,3988.6
ISIC_8923222,10096.199999999999
ISIC_8924557,7326.4
ISIC_8924679,7583.0
ISIC_8926655,8309.6
ISIC_8926785,7679.0
ISIC_8928109,5926.200000000001
ISIC_8928203,3825.6000000000004
ISIC_8928254,5278.2
ISIC_8929017,9513.4
ISIC_8929362,2909.0
ISIC_8929405,2754.2
ISIC_8929885,6225.199999999999
ISIC_8930106,5231.2
ISIC_8931482,2127.2
ISIC_8931650,6211.400000000001
ISIC_8932951,6374.2
ISIC_8935177,8132.4
ISIC_8936821,3191.2
ISIC_8938888,4179.2
ISIC_8939328,1983.8
ISIC_8940751,4779.6
ISIC_8941788,4312.599999999999
ISIC_8941830,6477.2
ISIC_8942163,5275.6
ISIC_8942427,9434.2
ISIC_8942790,6815.4
ISIC_8943409,4644.6
ISIC_8943450,4692.200000000001
ISIC_8943817,10789.399999999998
ISIC_8944119,3547.7999999999997
ISIC_8945286,4531.2
ISIC_8946370,4519.4
ISIC_8946926,9789.199999999999
ISIC_8947444,4120.200000000001
ISIC_8948314,1540.1999999999998
ISIC_8949833,5227.400000000001
ISIC_8950279,6560.0
ISIC_8950567,6381.6
ISIC_8951672,4558.799999999999
ISIC_8951943,7389.599999999999
ISIC_8952287,3091.2000000000003
ISIC_8952328,2816.2
ISIC_8952876,8063.0
ISIC_8953122,4748.200000000001
ISIC_8953808,10182.800000000001
ISIC_8954491,3031.0
ISIC_8954775,9567.0
ISIC_8955834,6733.6
ISIC_8958068,3234.9999999999995
ISIC_8958259,2866.2000000000003
ISIC_8958344,3750.8
ISIC_8959686,7401.0
ISIC_8960841,2343.6000000000004
ISIC_8961647,3375.4
ISIC_8962905,10241.2
ISIC_8962966,4798.799999999999
ISIC_8963437,4514.6
ISIC_8964189,6416.4
ISIC_8964270,8364.0
ISIC_8964604,2368.0
ISIC_8964676,2538.0
ISIC_8965024,4867.799999999999
ISIC_8965291,2468.2
ISIC_8966656,2311.6000000000004
ISIC_8969962,3413.7999999999997
ISIC_8971006,10168.4
ISIC_8971245,1141.4
ISIC_8972367,3837.8
ISIC_8973792,2329.2000000000003
ISIC_8974538,5325.0
ISIC_8976168,5255.8
ISIC_8976229,10575.2
ISIC_8978059,4614.799999999999
ISIC_8978196,5122.799999999999
ISIC_8980146,7914.200000000001
ISIC_8980733,6767.0
ISIC_8980995,3128.0
ISIC_8981869,3171.6
ISIC_8983743,6940.799999999999
ISIC_8984115,3809.0
ISIC_8984361,8913.6
ISIC_8984864,2722.2
ISIC_8985582,8002.6
ISIC_8986079,3519.4
ISIC_8986748,3111.5999999999995
ISIC_8987790,5823.6
ISIC_8987816,1226.8
ISIC_8987944,8569.6
ISIC_8988074,8775.6
ISIC_8988125,3160.2
ISIC_8988562,3781.2
ISIC_8988804,2767.4
ISIC_8989142,4131.2
ISIC_8989246,8141.6
ISIC_8989586,5309.0
ISIC_8989674,3339.8
ISIC_8990534,10830.199999999999
ISIC_8991162,10368.6
ISIC_8994705,7074.2
ISIC_8995461,2111.3999999999996
ISIC_8997412,5210.8
ISIC_8998656,7226.199999999999
ISIC_8999365,1732.0000000000002
ISIC_9000026,6130.0
ISIC_9000429,10071.6
ISIC_9001985,5192.2
ISIC_9002130,10777.400000000001
ISIC_9002552,2561.8
ISIC_9002755,3824.0
ISIC_9003624,9948.199999999999
ISIC_9005237,10763.599999999999
ISIC_9006649,8423.0
ISIC_9007557,4740.400000000001
ISIC_9007782,5529.800000000001
ISIC_9008398,1676.8000000000002
ISIC_9008728,1808.4
ISIC_9009245,6606.400000000001
ISIC_9010905,1932.8000000000002
ISIC_9013687,2130.2
ISIC_9013692,3889.8
ISIC_9013834,3612.6
ISIC_9017249,3249.0
ISIC_9017571,5731.8
ISIC_9017581,1810.4
ISIC_9018217,2772.4
ISIC_9018830,3769.6000000000004
ISIC_9019049,7674.800000000001
ISIC_9019607,2596.8
ISIC_9020555,3275.0
ISIC_9020615,3085.2
ISIC_9021401,1258.0
ISIC_9022053,6535.2
ISIC_9022771,6757.0
ISIC_9025314,6447.0
ISIC_9027197,4959.4
ISIC_9028698,1730.2
ISIC_9031005,6440.8
ISIC_9031778,10296.6
ISIC_9032060,8102.6
ISIC_9032068,3943.6
ISIC_9034421,6834.999999999999
ISIC_9034553,3249.8
ISIC_9034623,3685.2
ISIC_9034965,1872.2000000000003
ISIC_9035628,7456.199999999999
ISIC_9036780,5547.6
ISIC_9036933,6537.4
ISIC_9037956,2778.4
ISIC_9039512,7755.200000000001
ISIC_9040048,3821.0000000000005
ISIC_9040585,6731.999999999999
ISIC_9042020,2364.6
ISIC_9042055,10428.400000000001
ISIC_9045135,3393.2
ISIC_9046624,1775.0
ISIC_9047445,5609.8
ISIC_9048634,3418.6
ISIC_9049820,5074.2
ISIC_9049882,2045.6999999999998
ISIC_9050193,3924.6
ISIC_9053419,6289.0
ISIC_9055320,3534.7999999999997
ISIC_9057036,4081.2
ISIC_9058971,3682.0
ISIC_9059207,7508.4
ISIC_9060254,5987.6
ISIC_9061798,5296.799999999999
ISIC_9063375,4982.2
ISIC_9063657,4966.799999999999
ISIC_9063854,7274.0
ISIC_9064712,1723.8000000000002
ISIC_9065092,2085.0
ISIC_9066369,5865.400000000001
ISIC_9066452,2471.0
ISIC_9066755,3180.4
ISIC_9067229,5126.799999999999
ISIC_9068075,10590.6
ISIC_9068809,5936.4
ISIC_9071525,1975.6
ISIC_9072048,3749.4
