0,1,2,3,4,5
ISIC_8176110,0.038099855184555054,0.018095653504133224,0.009848483838140965,0.012147949077188969,0.011460951529443264
ISIC_0095790,0.02443031221628189,0.009096741676330566,0.014625242911279202,0.01066511869430542,0.005214368924498558
ISIC_0734038,0.04499830678105354,0.08150046318769455,0.051031336188316345,0.054592251777648926,0.05555389076471329
ISIC_7343231,0.010386279784142971,0.033245038241147995,0.008377357386052608,0.02640768699347973,0.0092287203297019
ISIC_3778164,0.10292322933673859,0.08432164788246155,0.059481967240571976,0.047242794185876846,0.12771449983119965
ISIC_2016398,0.04529061168432236,0.06097501143813133,0.020895756781101227,0.03462280333042145,0.0651770532131195
ISIC_6978556,0.04602067172527313,0.03673751279711723,0.0260393675416708,0.029171301051974297,0.015818389132618904
ISIC_1381020,0.02505364827811718,0.02396090142428875,0.012346216477453709,0.04895137622952461,0.04426015540957451
ISIC_4622981,0.0965028926730156,0.10852735489606857,0.11458922177553177,0.1106327474117279,0.10906416922807693
ISIC_2061789,0.11273758858442307,0.10413838177919388,0.05319718271493912,0.06103355064988136,0.13089686632156372
ISIC_2138606,0.005998692940920591,0.00888807699084282,0.004065359011292458,0.008327974937856197,0.002140413736924529
ISIC_8444333,0.016731666401028633,0.02663765475153923,0.025149190798401833,0.01405018288642168,0.011059040203690529
ISIC_0220438,0.1716468632221222,0.26871153712272644,0.21992331743240356,0.2772635221481323,0.3285297155380249
ISIC_0271223,0.017437631264328957,0.038210880011320114,0.012398982420563698,0.01616055518388748,0.02253141440451145
ISIC_9355585,0.013062041252851486,0.024467356503009796,0.025970125570893288,0.020793139934539795,0.016025369986891747
ISIC_7253599,0.05354584380984306,0.08738838881254196,0.03105876035988331,0.05431504547595978,0.037776872515678406
ISIC_7052464,0.007543569430708885,0.01938130147755146,0.0027538971044123173,0.002482292242348194,0.00395810604095459
ISIC_0403198,0.020804012194275856,0.04368942603468895,0.04821973666548729,0.024221498519182205,0.026071907952427864
ISIC_9544796,0.007878124713897705,0.030986404046416283,0.013392198830842972,0.014391481876373291,0.0104447603225708
ISIC_8788709,0.050232257694005966,0.025582673028111458,0.051810264587402344,0.0582607239484787,0.030947720631957054
ISIC_4781406,0.020882051438093185,0.00803427305072546,0.006944241933524609,0.01087543647736311,0.008902528323233128
ISIC_0871473,0.004559172783046961,0.03734229877591133,0.016205919906497,0.01948167011141777,0.018700577318668365
ISIC_3242339,0.012375894002616405,0.080159030854702,0.028299806639552116,0.03101416863501072,0.08957915008068085
ISIC_1790656,0.12411246448755264,0.07814744114875793,0.06597799062728882,0.08177033066749573,0.09316278249025345
ISIC_1649659,0.08655231446027756,0.08664930611848831,0.04556641727685928,0.06284307688474655,0.07192470133304596
ISIC_7767774,0.049375858157873154,0.11584288626909256,0.07804012298583984,0.05566605553030968,0.08893612772226334
ISIC_2262339,0.011164020746946335,0.025019830092787743,0.021987760439515114,0.024872105568647385,0.017697878181934357
ISIC_4501640,0.015163898468017578,0.07354970276355743,0.03377462923526764,0.023014338687062263,0.03158307075500488
ISIC_7834148,0.04439711570739746,0.020747415721416473,0.013434759341180325,0.011984887532889843,0.02684928849339485
ISIC_7261608,0.046468380838632584,0.09163632243871689,0.054385218769311905,0.045646581798791885,0.051261577755212784
ISIC_6518088,0.02997337095439434,0.07132133096456528,0.05281027778983116,0.03346671164035797,0.024214619770646095
ISIC_5542248,0.041991282254457474,0.0420333556830883,0.059566617012023926,0.04579220712184906,0.030603885650634766
ISIC_4814164,0.10563450306653976,0.17945843935012817,0.12266473472118378,0.06025872379541397,0.16047832369804382
ISIC_8674382,0.03901226073503494,0.02384432964026928,0.024106429889798164,0.029872233048081398,0.028588688001036644
ISIC_2566780,0.04426121339201927,0.07859264314174652,0.03206818178296089,0.04015287756919861,0.026371419429779053
ISIC_8301281,0.039015188813209534,0.03706814721226692,0.03526461124420166,0.04582848399877548,0.031076334416866302
ISIC_3317890,0.009386038407683372,0.05237714201211929,0.02669566683471203,0.028552385047078133,0.05081155523657799
ISIC_8217753,0.11563313007354736,0.13569903373718262,0.06845472753047943,0.11839847266674042,0.14486083388328552
ISIC_6977473,0.0047288076020777225,0.01729234866797924,0.0045400154776871204,0.009193520992994308,0.009278067387640476
ISIC_6868596,0.03977462649345398,0.10042137652635574,0.03624990954995155,0.07891751825809479,0.10024077445268631
ISIC_6813530,0.01165061630308628,0.03503445163369179,0.005741880740970373,0.01158418133854866,0.015077823773026466
ISIC_4374956,0.10758274048566818,0.12432334572076797,0.1462162435054779,0.08416955173015594,0.17018496990203857
ISIC_8605723,0.32722726464271545,0.20257310569286346,0.3405124545097351,0.39782506227493286,0.3055509626865387
ISIC_1536224,0.04097123071551323,0.04346633702516556,0.027422260493040085,0.03024469129741192,0.015478039160370827
ISIC_2139650,0.21272291243076324,0.15055277943611145,0.16703681647777557,0.07282257825136185,0.3181743025779724
ISIC_0558899,0.0837215855717659,0.14201658964157104,0.18492378294467926,0.12263674288988113,0.15532194077968597
ISIC_4841875,0.08029177784919739,0.12377667427062988,0.07214390486478806,0.027812426909804344,0.1471003144979477
ISIC_2214406,0.03183654323220253,0.07198457419872284,0.03752194344997406,0.04078923165798187,0.04779219999909401
ISIC_0274458,0.07128231972455978,0.1302659809589386,0.08630046248435974,0.04929269477725029,0.11004602909088135
ISIC_7876842,0.0411122590303421,0.06528516858816147,0.07399480044841766,0.08676386624574661,0.056007806211709976
ISIC_2897386,0.012022960931062698,0.050905290991067886,0.0065072206780314445,0.012124947272241116,0.025700807571411133
ISIC_2283437,0.025007182732224464,0.03533106669783592,0.02825823239982128,0.02838452346622944,0.04745878279209137
ISIC_9925152,0.0654924139380455,0.04249998554587364,0.05385264381766319,0.04926273971796036,0.05691995844244957
ISIC_4994255,0.015101251192390919,0.010611428879201412,0.011263272725045681,0.016941072419285774,0.008720985613763332
ISIC_1921353,0.19189982116222382,0.16634118556976318,0.27392852306365967,0.16213062405586243,0.20390763878822327
ISIC_6115225,0.03277101740241051,0.12367654591798782,0.12982319295406342,0.06718043237924576,0.13480612635612488
ISIC_5590234,0.046841274946928024,0.21564622223377228,0.14748646318912506,0.04034389555454254,0.22379674017429352
ISIC_7589828,0.08418118208646774,0.09666108340024948,0.0875803530216217,0.11474678665399551,0.10088244080543518
ISIC_3335904,0.23422132432460785,0.2239513397216797,0.3358863592147827,0.230186328291893,0.25404784083366394
ISIC_4186549,0.0653315931558609,0.051810380071401596,0.07889201492071152,0.0716053768992424,0.05213655158877373
ISIC_1963859,0.02803768590092659,0.0775994136929512,0.08496028929948807,0.03631154075264931,0.11357720196247101
ISIC_1330680,0.008881852962076664,0.024801479652523994,0.012683705426752567,0.016262035816907883,0.010932174511253834
ISIC_4828981,0.010835956782102585,0.014055650681257248,0.016962535679340363,0.009614139795303345,0.015749525278806686
ISIC_0665521,0.0050903367809951305,0.020482856780290604,0.012862587347626686,0.01817973330616951,0.007311287336051464
ISIC_8765861,0.014607003889977932,0.024597300216555595,0.011794041842222214,0.020030111074447632,0.017245717346668243
ISIC_4096524,0.008628088980913162,0.023898007348179817,0.012846607714891434,0.010760071687400341,0.009275390766561031
ISIC_4754540,0.035578250885009766,0.015309645794332027,0.03188607096672058,0.05551058426499367,0.0316406711935997
ISIC_6585330,0.00797195639461279,0.026229919865727425,0.011502363719046116,0.0204475037753582,0.011521762236952782
ISIC_9243240,0.007816862314939499,0.023967307060956955,0.024981407448649406,0.011349902488291264,0.009905701503157616
ISIC_5454664,0.11902861297130585,0.07794414460659027,0.13918758928775787,0.16323071718215942,0.11386224627494812
ISIC_7102106,0.0013340223813429475,0.006903407163918018,0.003979168366640806,0.0006009312928654253,0.0020629221107810736
ISIC_4654147,0.021368879824876785,0.025134515017271042,0.007409697398543358,0.025077058002352715,0.006494427099823952
ISIC_1971054,0.014912581071257591,0.01520212646573782,0.017580918967723846,0.02483605034649372,0.003456134581938386
ISIC_7076194,0.020380662754178047,0.05082971230149269,0.051136113703250885,0.030230848118662834,0.012517351657152176
ISIC_1311253,0.021508311852812767,0.019735999405384064,0.019598323851823807,0.014764067716896534,0.008686399087309837
ISIC_3581673,0.037123050540685654,0.04136590287089348,0.06363024562597275,0.05833171680569649,0.019992845132946968
ISIC_0178235,0.2839054763317108,0.2285735011100769,0.2940957844257355,0.234772190451622,0.26695185899734497
ISIC_3521944,0.07906308770179749,0.09246212989091873,0.17757347226142883,0.12036292254924774,0.10915779322385788
ISIC_9742572,0.03567436710000038,0.13506637513637543,0.08329389244318008,0.05626215785741806,0.05124521255493164
ISIC_3151136,0.01591288484632969,0.04180780425667763,0.009013005532324314,0.027034463360905647,0.008476032875478268
ISIC_9252742,0.010901191271841526,0.034150101244449615,0.0125858373939991,0.005053804721683264,0.011951606720685959
ISIC_8439859,0.0544637069106102,0.06904622167348862,0.08152949064970016,0.11879513412714005,0.06048816442489624
ISIC_5430817,0.04800550639629364,0.0781073048710823,0.0516207329928875,0.03016628511250019,0.04658588394522667
ISIC_8570719,0.016975851729512215,0.026054631918668747,0.009897392243146896,0.008248315192759037,0.009653541259467602
ISIC_6408546,0.020379068329930305,0.029108231887221336,0.015307009220123291,0.03907518461346626,0.024952853098511696
ISIC_5835846,0.01961386390030384,0.04959908500313759,0.019752060994505882,0.016476325690746307,0.03253345936536789
ISIC_3182801,0.018637001514434814,0.1056908443570137,0.015923993661999702,0.03411329910159111,0.053247082978487015
ISIC_5593123,0.008615418337285519,0.07089734077453613,0.022174889221787453,0.006508016958832741,0.024951737374067307
ISIC_9255119,0.17615050077438354,0.272752970457077,0.2450927346944809,0.15261155366897583,0.18787455558776855
ISIC_5865753,0.08498374372720718,0.09753172844648361,0.05237457901239395,0.053580619394779205,0.08828429132699966
ISIC_9649315,0.05931459367275238,0.11942970007658005,0.12353279441595078,0.13656757771968842,0.08344560116529465
ISIC_6418859,0.03528952971100807,0.025082098320126534,0.03295909985899925,0.03027520701289177,0.013093230314552784
ISIC_9017571,0.06432511657476425,0.10640974342823029,0.09239926934242249,0.07341581583023071,0.14207810163497925
ISIC_9007782,0.0034480257891118526,0.010043073445558548,0.006205783691257238,0.004267652053385973,0.002312885131686926
ISIC_8492299,0.02923605404794216,0.045341067016124725,0.022949470207095146,0.02228992059826851,0.02213633619248867
ISIC_4223719,0.012649730779230595,0.022544462233781815,0.020376723259687424,0.03074757382273674,0.007338331546634436
ISIC_0381595,0.13446901738643646,0.23628193140029907,0.2689603567123413,0.1860605627298355,0.12117144465446472
ISIC_8363542,0.051855433732271194,0.053690340369939804,0.03788378834724426,0.05020424351096153,0.027291180565953255
ISIC_2113940,0.08076722919940948,0.0910569354891777,0.12892018258571625,0.09041276574134827,0.12377021461725235
ISIC_5729621,0.08084683120250702,0.10480096191167831,0.13485752046108246,0.10540220141410828,0.07784298062324524
ISIC_1176730,0.023782355710864067,0.02292228303849697,0.014256003312766552,0.01553032360970974,0.004613862838596106
ISIC_0869415,0.02409381791949272,0.011628345586359501,0.012966646812856197,0.02922694757580757,0.010069671086966991
ISIC_9020555,0.006176317110657692,0.010168923996388912,0.0015281167579814792,0.007673022337257862,0.01228566374629736
ISIC_9566995,0.19999904930591583,0.23086017370224,0.2090635746717453,0.2383478730916977,0.29142001271247864
ISIC_6060411,0.007903486490249634,0.018303250893950462,0.005123005714267492,0.014746898785233498,0.007271758746355772
ISIC_7599734,0.0986146405339241,0.08142317086458206,0.08324308693408966,0.09693393856287003,0.03828929364681244
ISIC_0261907,0.027439206838607788,0.02329864539206028,0.016177697107195854,0.03490789607167244,0.016524827107787132
ISIC_7685786,0.11466798931360245,0.14680446684360504,0.13278774917125702,0.09557512402534485,0.17944681644439697
ISIC_1225148,0.0062315682880580425,0.01564210094511509,0.005166427697986364,0.0036507276818156242,0.005350809078663588
ISIC_9519092,0.003251574235036969,0.011036387644708157,0.002240408444777131,0.0012646046234294772,0.00381799996830523
ISIC_3395453,0.019555317237973213,0.033874716609716415,0.026210825890302658,0.009897446259856224,0.015015631914138794
ISIC_2730923,0.039360515773296356,0.048292841762304306,0.048429783433675766,0.051968738436698914,0.05619335174560547
ISIC_3359726,0.013627063482999802,0.03368215635418892,0.017736656591296196,0.025319961830973625,0.011248171329498291
ISIC_6397215,0.01861141435801983,0.037610892206430435,0.03428081423044205,0.026256175711750984,0.03753609210252762
ISIC_2307680,0.05045273154973984,0.10148096084594727,0.03529028221964836,0.04042588174343109,0.07704836875200272
ISIC_9626060,0.012296397238969803,0.029234670102596283,0.02594556286931038,0.02520918846130371,0.012143950909376144
ISIC_1367005,0.042711373418569565,0.024487130343914032,0.00839212816208601,0.014185753650963306,0.024963658303022385
ISIC_3170107,0.08075063675642014,0.17309671640396118,0.1607094407081604,0.1346149444580078,0.1202659159898758
ISIC_5670844,0.19019833207130432,0.22057117521762848,0.2785102128982544,0.32911720871925354,0.320095419883728
ISIC_6417661,0.1701662391424179,0.16149990260601044,0.17642173171043396,0.14284008741378784,0.1744256466627121
ISIC_0908698,0.03688018023967743,0.030752485617995262,0.018045620992779732,0.025979410856962204,0.019013457000255585
ISIC_2443172,0.012605089694261551,0.035227663815021515,0.017838681116700172,0.023227553814649582,0.02953171543776989
ISIC_9693172,0.020564468577504158,0.0130309434607625,0.008349359035491943,0.017480868846178055,0.0056005013175308704
ISIC_1409994,0.05280829593539238,0.06542249768972397,0.05691075325012207,0.030826060101389885,0.041048791259527206
ISIC_5942063,0.05334911495447159,0.04357310011982918,0.07024884223937988,0.05630503594875336,0.04310062527656555
ISIC_0335244,0.04262484610080719,0.045761968940496445,0.051096200942993164,0.07217090576887131,0.0472334660589695
ISIC_2319713,0.008120501413941383,0.04918842017650604,0.024755381047725677,0.029676824808120728,0.026636546477675438
ISIC_1560324,0.1382480412721634,0.10536034405231476,0.15581165254116058,0.1708473116159439,0.1682537943124771
ISIC_7133530,0.08883929997682571,0.06594404578208923,0.1333940178155899,0.09952174872159958,0.0936133861541748
ISIC_5631254,0.13918724656105042,0.1288432627916336,0.09766923636198044,0.23256120085716248,0.2905834913253784
ISIC_5622725,0.006963274907320738,0.026863979175686836,0.0037148811388760805,0.010054588317871094,0.005005343351513147
ISIC_5539665,0.011997288092970848,0.010963120497763157,0.011842351406812668,0.00800332985818386,0.009449243545532227
ISIC_4634975,0.11488253623247147,0.04529402777552605,0.16072067618370056,0.11438038945198059,0.16808344423770905
ISIC_9424470,0.008817637339234352,0.023521650582551956,0.008327508345246315,0.014296894893050194,0.005956384353339672
ISIC_8488103,0.026796381920576096,0.015770262107253075,0.020383834838867188,0.01393223088234663,0.019586501643061638
ISIC_4308112,0.00923655554652214,0.028814487159252167,0.006469163112342358,0.026152480393648148,0.006110703572630882
ISIC_4637534,0.003513539442792535,0.007683807983994484,0.006501151714473963,0.008364951238036156,0.003036794252693653
ISIC_2808393,0.003583951387554407,0.036748453974723816,0.009070033207535744,0.005965601187199354,0.008752435445785522
ISIC_4484109,0.029373329132795334,0.008860615082085133,0.019291125237941742,0.018830591812729836,0.006653821095824242
ISIC_6366847,0.054312124848365784,0.04219293221831322,0.036207254976034164,0.026645539328455925,0.03853903338313103
ISIC_9416647,0.10106806457042694,0.12270628660917282,0.1041458398103714,0.09579022228717804,0.10758557170629501
ISIC_0299870,0.14588284492492676,0.1918695867061615,0.13425809144973755,0.13290049135684967,0.2734559178352356
ISIC_8470330,0.1756829172372818,0.29047372937202454,0.44190195202827454,0.3490097224712372,0.35685911774635315
ISIC_5801193,0.061539266258478165,0.03130963072180748,0.04464608058333397,0.05830104649066925,0.020328473299741745
ISIC_7958352,0.021097708493471146,0.03322853520512581,0.012667623348534107,0.02478574588894844,0.01786154694855213
ISIC_2257079,0.018849175423383713,0.020842285826802254,0.011014450341463089,0.018945246934890747,0.010770187713205814
ISIC_9781447,0.03990723565220833,0.03650173917412758,0.02051893062889576,0.03344511613249779,0.040914908051490784
ISIC_0684256,0.10081445425748825,0.1013076975941658,0.0830262303352356,0.06793807446956635,0.08738221228122711
ISIC_1263999,0.00864082295447588,0.016844963654875755,0.0233366210013628,0.006627976894378662,0.009147676639258862
ISIC_2684650,0.16420096158981323,0.07121148705482483,0.2139078676700592,0.19572263956069946,0.14012588560581207
ISIC_2447802,0.0463627353310585,0.05129391327500343,0.0727129727602005,0.03688972443342209,0.03933604061603546
ISIC_0452297,0.02176644839346409,0.053945042192935944,0.029339367523789406,0.03352200612425804,0.014952079392969608
ISIC_4359722,0.033238835632801056,0.0354766920208931,0.025446556508541107,0.08513303101062775,0.03805641829967499
ISIC_3297611,0.18246525526046753,0.15700474381446838,0.20082278549671173,0.21614445745944977,0.1406225562095642
ISIC_0701649,0.009173024445772171,0.040965206921100616,0.010137569159269333,0.013289197348058224,0.014483785256743431
ISIC_2650966,0.09207010269165039,0.06201906129717827,0.08675790578126907,0.08803150057792664,0.08920543640851974
ISIC_4290148,0.05047208443284035,0.06430418789386749,0.04422921687364578,0.026904843747615814,0.07731889188289642
ISIC_9555226,0.15141268074512482,0.15182489156723022,0.2063561975955963,0.1387893557548523,0.20050249993801117
ISIC_3438565,0.011336708441376686,0.03208482638001442,0.02640491910278797,0.020765336230397224,0.01498898584395647
ISIC_7169582,0.05380617082118988,0.07919646054506302,0.054957304149866104,0.032836273312568665,0.09498222172260284
ISIC_6357239,0.12408911436796188,0.08278052508831024,0.06953399628400803,0.03989731892943382,0.11321807652711868
ISIC_6443328,0.02157554030418396,0.04750721529126167,0.06005708873271942,0.09019441157579422,0.04678034782409668
ISIC_6770701,0.3306441307067871,0.1183733269572258,0.2412378340959549,0.2145562618970871,0.21734116971492767
ISIC_9331866,0.038444191217422485,0.0208677239716053,0.03350313380360603,0.044354747980833054,0.022936148568987846
ISIC_5387742,0.10799943655729294,0.14954239130020142,0.11541759222745895,0.16936266422271729,0.1576591581106186
ISIC_1352021,0.11362164467573166,0.10653463006019592,0.06824498623609543,0.13346046209335327,0.13173753023147583
ISIC_3263214,0.11254935711622238,0.06869249045848846,0.049517977982759476,0.07368911057710648,0.06518154591321945
ISIC_9266595,0.006675134878605604,0.03463180735707283,0.008660506457090378,0.008392318151891232,0.02624480240046978
ISIC_4832339,0.06584267318248749,0.10947567969560623,0.07562799006700516,0.08315267413854599,0.0939214900135994
ISIC_8307265,0.0031075612641870975,0.021190982311964035,0.006968620233237743,0.006336388178169727,0.003386890282854438
ISIC_3691906,0.009252163581550121,0.03046584688127041,0.024264007806777954,0.025316810235381126,0.01660015434026718
ISIC_4629020,0.028081180527806282,0.020301254466176033,0.016245730221271515,0.04595685005187988,0.024241618812084198
ISIC_4181203,0.18703055381774902,0.1254148930311203,0.1279517114162445,0.1344829648733139,0.07476186007261276
ISIC_3060292,0.0539209358394146,0.0516035333275795,0.046166159212589264,0.058784808963537216,0.11962712556123734
ISIC_4390313,0.0383160263299942,0.0831356942653656,0.06184134632349014,0.08431854099035263,0.07006049901247025
ISIC_7051906,0.00698561267927289,0.009970000945031643,0.004560424480587244,0.006292465142905712,0.006768770981580019
ISIC_3407682,0.06611318141222,0.048940036445856094,0.07546772062778473,0.044444940984249115,0.043150003999471664
ISIC_0243686,0.06529924273490906,0.10662896186113358,0.03837212547659874,0.09462666511535645,0.11102630943059921
ISIC_3745982,0.018071679398417473,0.028829913586378098,0.015272241085767746,0.01538222748786211,0.02863314189016819
ISIC_5872962,0.006368309259414673,0.018673522397875786,0.009861225262284279,0.01745721884071827,0.0039017985109239817
ISIC_8279605,0.0790182426571846,0.051842089742422104,0.06344995647668839,0.14325957000255585,0.06903626769781113
ISIC_1639429,0.037451084703207016,0.06036754697561264,0.03213474527001381,0.03260156884789467,0.03854532912373543
ISIC_8983743,0.064948670566082,0.2219245582818985,0.10981643944978714,0.039979998022317886,0.11980033665895462
ISIC_9633578,0.021003156900405884,0.056373342871665955,0.015069487504661083,0.03176471218466759,0.047289956361055374
ISIC_5745886,0.014741355553269386,0.036825552582740784,0.008386027067899704,0.011869465932250023,0.010478073731064796
ISIC_4625562,0.02972850762307644,0.020437704399228096,0.026680104434490204,0.05581512302160263,0.009936264716088772
ISIC_3464219,0.003088829107582569,0.0067389230243861675,0.001366244163364172,0.004188093356788158,0.0045806062407791615
ISIC_4006086,0.008402726612985134,0.04938238486647606,0.014431389980018139,0.008351960219442844,0.023707671090960503
ISIC_2751925,0.10618645697832108,0.03514249250292778,0.04997896030545235,0.08056685328483582,0.029767662286758423
ISIC_6246998,0.05801459774374962,0.04579886421561241,0.023444216698408127,0.045227326452732086,0.02283971942961216
ISIC_3051087,0.1437690109014511,0.1444273442029953,0.15842324495315552,0.05384035408496857,0.17904600501060486
ISIC_3794213,0.03462954983115196,0.05664728581905365,0.044726401567459106,0.05240330845117569,0.03279358521103859
ISIC_7718013,0.05782335624098778,0.01911407709121704,0.030121440067887306,0.0470438227057457,0.06187797710299492
ISIC_8872567,0.05301416292786598,0.0976233035326004,0.08985378593206406,0.06940264999866486,0.04707781970500946
ISIC_3448149,0.010248200036585331,0.0367618128657341,0.01778208650648594,0.007348599843680859,0.012067743577063084
ISIC_6754460,0.08901994675397873,0.1273804008960724,0.10346364229917526,0.13142448663711548,0.1818542629480362
ISIC_1211873,0.10950824618339539,0.119361512362957,0.0758436992764473,0.21169528365135193,0.15150967240333557
ISIC_2168492,0.038260623812675476,0.06535143405199051,0.061578717082738876,0.0774305984377861,0.0320584811270237
ISIC_0635721,0.11306572705507278,0.23322933912277222,0.16750502586364746,0.10899433493614197,0.0810893103480339
ISIC_8115185,0.009912238456308842,0.024465449154376984,0.013203049078583717,0.02901683934032917,0.021670471876859665
ISIC_4470148,0.12317438423633575,0.1263652741909027,0.1405695080757141,0.08154824376106262,0.1033853217959404
ISIC_3050025,0.018958749249577522,0.03876110911369324,0.015178755857050419,0.03706326335668564,0.012600955553352833
ISIC_0262492,0.01283238921314478,0.019518010318279266,0.020013196393847466,0.016828320920467377,0.008372444659471512
ISIC_3019231,0.007707844953984022,0.032812826335430145,0.008635821752250195,0.005205769557505846,0.02558755874633789
ISIC_8444587,0.03472290560603142,0.15166325867176056,0.03598591685295105,0.051839444786310196,0.08203745633363724
ISIC_4387742,0.03010035678744316,0.032731909304857254,0.021441467106342316,0.02754652500152588,0.01209486648440361
ISIC_1347351,0.014558748342096806,0.07486607879400253,0.021322304382920265,0.01925453543663025,0.02987724542617798
ISIC_9751666,0.06154597923159599,0.11460146307945251,0.13778841495513916,0.05747729167342186,0.10329517722129822
ISIC_7029435,0.04635393247008324,0.07876253873109818,0.06045372784137726,0.09090542793273926,0.08703470975160599
ISIC_2922356,0.050509896129369736,0.03783987835049629,0.03663555905222893,0.020113825798034668,0.04001903161406517
ISIC_5171694,0.014637608081102371,0.06417162716388702,0.023935718461871147,0.014508428983390331,0.042639411985874176
ISIC_5137329,0.05518289655447006,0.039859093725681305,0.04008950665593147,0.04225628823041916,0.07038886100053787
ISIC_5295902,0.008870065212249756,0.013438067398965359,0.0039649903774261475,0.00400386331602931,0.0021572329569607973
ISIC_5196119,0.03841686248779297,0.03981916978955269,0.04398706182837486,0.02845001220703125,0.026608234271407127
ISIC_8010841,0.03518696501851082,0.07162636518478394,0.03455648198723793,0.05841633304953575,0.04114499315619469
ISIC_9156895,0.006223841104656458,0.014367452822625637,0.007541493978351355,0.006584221497178078,0.0020523613784462214
ISIC_7680807,0.015449724160134792,0.030055273324251175,0.011898634023964405,0.012292057275772095,0.009832536801695824
ISIC_5673944,0.016193419694900513,0.021768510341644287,0.00979607179760933,0.013057112693786621,0.0168733112514019
ISIC_7437394,0.03513569384813309,0.02337607741355896,0.017334746196866035,0.04884734004735947,0.013092827051877975
ISIC_6836798,0.13098232448101044,0.10128556936979294,0.09121613949537277,0.11780388653278351,0.0622161403298378
ISIC_4566970,0.04176981747150421,0.01834224909543991,0.06102341040968895,0.0771779790520668,0.02690628357231617
ISIC_7774245,0.0073730540461838245,0.019724877551198006,0.009587190113961697,0.007240647450089455,0.00748115498572588
ISIC_1682504,0.04835555702447891,0.051592860370874405,0.021755145862698555,0.04700750485062599,0.05697564780712128
ISIC_0627128,0.10560277104377747,0.15437577664852142,0.09977588057518005,0.10919921100139618,0.13521909713745117
ISIC_2117677,0.07964696735143661,0.19049786031246185,0.06344705075025558,0.04924114793539047,0.12582968175411224
ISIC_9335018,0.03829363361001015,0.06014329567551613,0.06606445461511612,0.03400329127907753,0.05695343017578125
ISIC_3872285,0.01986054889857769,0.03938177600502968,0.039306044578552246,0.031098000705242157,0.020232446491718292
ISIC_3051428,0.02180490456521511,0.035998210310935974,0.01732644997537136,0.01930505782365799,0.02854248695075512
ISIC_3563608,0.21132411062717438,0.12068980187177658,0.13640142977237701,0.1330706775188446,0.1700933873653412
ISIC_1241336,0.05546823516488075,0.08975722640752792,0.08006631582975388,0.06441454589366913,0.07292001694440842
ISIC_8367371,0.0747181698679924,0.08693087846040726,0.08428225666284561,0.060326751321554184,0.05899794027209282
ISIC_4596488,0.003881002077832818,0.008907792158424854,0.003345760516822338,0.005763137713074684,0.007222229614853859
ISIC_6218648,0.08087392151355743,0.10099804401397705,0.14500156044960022,0.09553804993629456,0.09237878769636154
ISIC_2647881,0.013477277010679245,0.07347209006547928,0.027272803708910942,0.012933362275362015,0.021501122042536736
ISIC_3152647,0.00571969710290432,0.02262192964553833,0.005541622638702393,0.004557319451123476,0.012158998288214207
ISIC_5643279,0.04055708646774292,0.04784660413861275,0.048994921147823334,0.061428364366292953,0.05709358677268028
ISIC_0546506,0.18028424680233002,0.1704465001821518,0.14447888731956482,0.18973083794116974,0.24106936156749725
ISIC_5367980,0.08163934201002121,0.17803825438022614,0.08648157864809036,0.1524364948272705,0.14315558969974518
ISIC_5856636,0.05067432299256325,0.07755991816520691,0.10917641967535019,0.10159427672624588,0.05364612117409706
ISIC_5883000,0.03218572959303856,0.04469961300492287,0.022845178842544556,0.0524602048099041,0.03316056728363037
ISIC_4043458,0.009490416385233402,0.009351123124361038,0.005234704818576574,0.0057235416024923325,0.005029019899666309
ISIC_5171402,0.01283628586679697,0.040977783501148224,0.017104007303714752,0.012345424853265285,0.009781021624803543
ISIC_8263315,0.030338384211063385,0.04636482894420624,0.02066366747021675,0.021274834871292114,0.021903567016124725
ISIC_1018504,0.03893023356795311,0.04923054948449135,0.0304628387093544,0.04048118367791176,0.05314826965332031
ISIC_0479726,0.09374993294477463,0.0987619087100029,0.11667849868535995,0.10660161823034286,0.16960856318473816
ISIC_6724343,0.02708563394844532,0.07890585064888,0.07624702155590057,0.14521414041519165,0.08033625781536102
ISIC_3713800,0.015148433856666088,0.050110794603824615,0.010655595920979977,0.014139977283775806,0.0200117826461792
ISIC_1252290,0.01939326524734497,0.05084116756916046,0.02953268215060234,0.03775833547115326,0.03475731983780861
ISIC_2311833,0.0795382484793663,0.06817165017127991,0.08201675862073898,0.126784548163414,0.10032705962657928
ISIC_8151681,0.03758198395371437,0.10297486186027527,0.03153769671916962,0.029622556641697884,0.039678845554590225
ISIC_6900078,0.030618738383054733,0.03878772631287575,0.026438800618052483,0.028119850903749466,0.024713391438126564
ISIC_3524850,0.0732726976275444,0.06304626911878586,0.06779482215642929,0.117506243288517,0.08341658860445023
ISIC_9819541,0.06957069039344788,0.11884277313947678,0.04349834471940994,0.017802810296416283,0.0595167875289917
ISIC_5357447,0.04659199342131615,0.06889381259679794,0.05098146200180054,0.04640445485711098,0.061359480023384094
ISIC_8761177,0.042552024126052856,0.03224474936723709,0.02819894440472126,0.06920645385980606,0.03497852012515068
ISIC_8812840,0.04711020365357399,0.05409598350524902,0.06692089885473251,0.04057107865810394,0.05419335514307022
ISIC_2403393,0.008620045147836208,0.024000652134418488,0.00518429558724165,0.01318186242133379,0.01491466723382473
ISIC_3908046,0.03449138626456261,0.09380520135164261,0.08920919895172119,0.06500881165266037,0.056805167347192764
