image_name,target
ISIC_7883705,7622.0
ISIC_7883751,2784.8
ISIC_7883929,3375.8
ISIC_7884316,2230.4
ISIC_7885342,6831.0
ISIC_7888244,2820.4
ISIC_7888355,10851.6
ISIC_7888758,6261.6
ISIC_7889097,10927.2
ISIC_7889482,1418.6
ISIC_7889564,10141.8
ISIC_7892693,6910.0
ISIC_7892768,3976.6000000000004
ISIC_7894734,2179.2
ISIC_7896855,8349.2
ISIC_7898290,3891.4
ISIC_7901393,406.80000000000007
ISIC_7901644,9990.800000000001
ISIC_7902129,1128.6
ISIC_7902499,7930.0
ISIC_7903252,3116.8
ISIC_7904343,3647.6000000000004
ISIC_7904453,6951.400000000001
ISIC_7904829,10774.2
ISIC_7906425,10715.0
ISIC_7906709,1558.0000000000002
ISIC_7907818,2052.0
ISIC_7909075,2499.6000000000004
ISIC_7910179,10169.6
ISIC_7911643,3343.3999999999996
ISIC_7912500,5622.0
ISIC_7913461,8910.0
ISIC_7914846,4896.4
ISIC_7916227,4304.6
ISIC_7916312,2384.4
ISIC_7916620,267.0
ISIC_7917687,10853.800000000001
ISIC_7918339,1550.8000000000002
ISIC_7918881,9234.400000000001
ISIC_7920209,10124.0
ISIC_7920594,9350.8
ISIC_7921257,2987.7999999999997
ISIC_7921623,9222.6
ISIC_7922587,3304.2000000000003
ISIC_7922679,4284.4
ISIC_7923162,9324.2
ISIC_7925249,2250.3999999999996
ISIC_7925427,4476.4
ISIC_7926183,4612.599999999999
ISIC_7927194,1196.8
ISIC_7927766,10201.199999999999
ISIC_7927872,6996.2
ISIC_7928520,3308.6000000000004
ISIC_7933766,9906.2
ISIC_7933974,4453.4
ISIC_7934933,8013.799999999999
ISIC_7936809,5975.2
ISIC_7937038,1225.4
ISIC_7939244,3462.0
ISIC_7940557,10713.4
ISIC_7941445,3726.6
ISIC_7941553,6420.4
ISIC_7941883,10093.8
ISIC_7942433,6581.6
ISIC_7943903,2311.2
ISIC_7944846,3870.4
ISIC_7945119,8591.599999999999
ISIC_7945607,1474.1999999999998
ISIC_7945724,2420.0
ISIC_7946199,6511.0
ISIC_7949118,7463.6
ISIC_7949783,9641.4
ISIC_7951953,4857.599999999999
ISIC_7952322,267.59999999999997
ISIC_7953193,8919.2
ISIC_7953713,3604.4000000000005
ISIC_7954851,5224.0
ISIC_7956211,7503.0
ISIC_7956477,4821.4
ISIC_7956498,2745.8
ISIC_7956738,10618.6
ISIC_7957811,308.2
ISIC_7958352,3535.3999999999996
ISIC_7958450,8708.800000000001
ISIC_7958931,5417.0
ISIC_7960162,3120.8
ISIC_7960593,4604.0
ISIC_7960890,10192.0
ISIC_7965714,8891.2
ISIC_7968234,9649.6
ISIC_7969416,5006.4
ISIC_7969438,2948.0
ISIC_7969975,6605.6
ISIC_7971064,4908.0
ISIC_7973774,1349.0
ISIC_7974344,5317.6
ISIC_7974685,5274.0
ISIC_7974758,7844.599999999999
ISIC_7975018,9058.400000000001
ISIC_7975210,3382.8
ISIC_7975592,827.6
ISIC_7977981,6463.8
ISIC_7978366,3040.0
ISIC_7979400,2688.4
ISIC_7979665,1237.6
ISIC_7980142,686.4
ISIC_7980890,9186.199999999999
ISIC_7981055,9967.6
ISIC_7985558,3581.5999999999995
ISIC_7989307,8661.800000000001
ISIC_7989840,10670.2
ISIC_7990745,4966.4
ISIC_7991392,3451.8
ISIC_7991645,7661.800000000001
ISIC_7993351,2915.4
ISIC_7994140,4753.2
ISIC_7997292,8876.6
ISIC_8000714,4182.8
ISIC_8001340,9352.0
ISIC_8004821,8376.0
ISIC_8005591,4739.0
ISIC_8006141,7011.0
ISIC_8007168,3818.6000000000004
ISIC_8007613,6927.8
ISIC_8008461,3260.3999999999996
ISIC_8008539,10577.0
ISIC_8009293,925.9999999999999
ISIC_8010841,6346.4
ISIC_8012767,8080.0
ISIC_8013088,2439.2
ISIC_8013704,8035.200000000001
ISIC_8013716,1487.8
ISIC_8014287,4323.2
ISIC_8016698,7910.2
ISIC_8019954,5636.599999999999
ISIC_8020026,9048.0
ISIC_8020607,9615.199999999999
ISIC_8022718,8377.199999999999
ISIC_8024498,1358.0
ISIC_8025113,1492.6
ISIC_8025564,1407.2000000000003
ISIC_8026202,7271.2
ISIC_8027667,7941.4
ISIC_8027814,2021.0
ISIC_8028289,9737.2
ISIC_8028656,2268.8
ISIC_8028980,5169.200000000001
ISIC_8031116,3625.0
ISIC_8033099,1759.2000000000003
ISIC_8033665,1562.8
ISIC_8033709,6014.4
ISIC_8035472,5722.8
ISIC_8036430,7252.0
ISIC_8037579,10060.0
ISIC_8038522,7984.800000000001
ISIC_8039440,1694.6000000000001
ISIC_8039634,1425.4
ISIC_8039807,2048.6000000000004
ISIC_8040956,7724.400000000001
ISIC_8041172,4936.599999999999
ISIC_8041225,7434.8
ISIC_8044130,9392.8
ISIC_8044344,6346.4
ISIC_8044413,9844.6
ISIC_8045425,7188.2
ISIC_8045557,7444.200000000001
ISIC_8047435,5318.6
ISIC_8047968,7422.4
ISIC_8048128,9638.2
ISIC_8049681,1991.3999999999999
ISIC_8051370,7954.599999999999
ISIC_8051940,4582.6
ISIC_8053854,2419.3999999999996
ISIC_8054005,6741.8
ISIC_8055481,2019.6
ISIC_8055634,8729.400000000001
ISIC_8057719,9859.6
ISIC_8059373,10928.599999999999
ISIC_8059418,8422.4
ISIC_8059429,10878.4
ISIC_8061326,7244.6
ISIC_8061920,1787.8000000000002
ISIC_8067273,10369.8
ISIC_8068859,5466.799999999999
ISIC_8069286,807.1999999999999
ISIC_8069328,5946.4
ISIC_8070989,2211.4
ISIC_8071492,4890.8
ISIC_8073268,1106.2
ISIC_8073647,4878.599999999999
ISIC_8074114,10417.199999999999
ISIC_8074146,8042.799999999999
ISIC_8075068,2006.4
ISIC_8076888,214.6
ISIC_8078528,10671.4
ISIC_8080067,8934.400000000001
ISIC_8081455,8326.6
ISIC_8081492,2703.2
ISIC_8082371,3860.8
ISIC_8082888,8957.6
ISIC_8083361,1200.1999999999998
ISIC_8083476,2826.3999999999996
ISIC_8085125,6240.6
ISIC_8085301,2487.2
ISIC_8086580,6312.599999999999
ISIC_8087657,5385.2
ISIC_8089398,7308.400000000001
ISIC_8090755,4148.6
ISIC_8093359,6989.599999999999
ISIC_8094234,5066.400000000001
ISIC_8094277,7374.2
ISIC_8094551,5342.2
ISIC_8094608,3536.7999999999997
ISIC_8096988,8599.4
ISIC_8097670,2607.4
ISIC_8098102,5709.2
ISIC_8098680,7712.999999999999
ISIC_8100028,1787.6000000000001
ISIC_8100072,10103.4
ISIC_8100969,5259.7
ISIC_8100972,6552.0
ISIC_8102346,2761.4
ISIC_8102413,1942.4
ISIC_8103951,762.0
ISIC_8105127,2790.6
ISIC_8106167,3959.6
ISIC_8106490,7564.799999999999
ISIC_8107379,1007.8000000000001
ISIC_8107929,5487.2
ISIC_8108065,5876.6
ISIC_8108132,4590.4
ISIC_8108470,2408.8
ISIC_8109696,6424.6
ISIC_8110085,8437.2
ISIC_8110338,3384.2000000000003
ISIC_8111522,1861.6
ISIC_8111571,3700.8
ISIC_8111800,6965.0
ISIC_8113016,10539.800000000001
ISIC_8113829,1169.0
ISIC_8115185,3078.0
ISIC_8115282,6672.4
ISIC_8115955,4260.4
ISIC_8118820,1966.1999999999998
ISIC_8119887,3564.2000000000003
ISIC_8119925,8792.4
ISIC_8120614,7945.599999999999
ISIC_8122278,9301.4
ISIC_8122560,7381.4
ISIC_8123029,1031.6
ISIC_8125150,10090.2
ISIC_8128662,6034.8
ISIC_8128698,4470.0
ISIC_8129257,7295.0
ISIC_8129913,8339.0
ISIC_8130168,9316.400000000001
ISIC_8130468,9185.2
ISIC_8131069,3064.3999999999996
ISIC_8131501,7926.0
ISIC_8131838,8013.800000000001
ISIC_8133136,2847.8
ISIC_8134340,6873.8
ISIC_8134560,6081.199999999999
ISIC_8135508,10881.0
ISIC_8135585,2747.7999999999997
ISIC_8135896,2339.6
ISIC_8136476,10064.2
ISIC_8136608,5292.0
ISIC_8138606,778.8
ISIC_8138916,7886.000000000001
ISIC_8139780,6030.400000000001
ISIC_8143813,1788.6
ISIC_8143966,3801.4
ISIC_8144137,7457.4
ISIC_8145729,9120.4
ISIC_8147475,6387.999999999999
ISIC_8149637,9773.2
ISIC_8149766,6732.200000000001
ISIC_8150759,4365.4
ISIC_8151681,6094.2
ISIC_8153919,1239.1999999999998
ISIC_8154548,2069.0
ISIC_8155289,6443.0
ISIC_8156694,3183.2
ISIC_8157391,8132.599999999999
ISIC_8158357,3895.0
ISIC_8158759,2387.0
ISIC_8159272,2684.0
ISIC_8159613,10267.4
ISIC_8160347,2801.6
ISIC_8161072,3717.4
ISIC_8161378,1302.7999999999997
ISIC_8161413,6247.2
ISIC_8161707,5148.4
ISIC_8163612,3252.3999999999996
ISIC_8165385,7887.4
ISIC_8165786,2306.0
ISIC_8166112,1083.8
ISIC_8166745,6084.8
ISIC_8167408,3992.4
ISIC_8168431,7750.2
ISIC_8170270,3281.0
ISIC_8171556,8344.8
ISIC_8172884,4314.4
ISIC_8173513,7665.2
ISIC_8173707,8364.0
ISIC_8176110,2645.0
ISIC_8176711,4939.799999999999
ISIC_8178489,1651.4
ISIC_8178720,8960.0
ISIC_8179466,1432.0
ISIC_8179931,7312.0
ISIC_8179996,5763.200000000001
ISIC_8180313,2272.8
ISIC_8182216,10034.599999999999
ISIC_8182301,902.4
ISIC_8182799,1635.0
ISIC_8185199,570.8
ISIC_8185342,5052.6
ISIC_8187725,10866.800000000001
ISIC_8187908,8907.4
ISIC_8188328,1942.9999999999998
ISIC_8188409,10875.599999999999
ISIC_8189421,3032.5999999999995
ISIC_8190844,8220.6
ISIC_8191000,989.1999999999998
ISIC_8191278,4555.2
ISIC_8192717,2275.2000000000003
ISIC_8194816,10246.2
ISIC_8195106,8470.0
ISIC_8195234,3460.4
ISIC_8196059,9580.4
ISIC_8196535,446.0
ISIC_8196688,1720.0
ISIC_8197106,2140.2
ISIC_8199232,10423.6
ISIC_8200009,6742.2
ISIC_8200346,2959.0
ISIC_8200852,2119.2
ISIC_8200860,7438.0
ISIC_8202664,3158.0
ISIC_8203599,7279.2
ISIC_8203630,2043.8000000000002
ISIC_8205569,5392.200000000001
ISIC_8206728,10848.4
ISIC_8207167,7441.800000000001
ISIC_8208627,1808.2
ISIC_8208821,1960.7999999999997
ISIC_8209167,3353.2000000000003
ISIC_8209208,1488.8000000000002
ISIC_8210669,1599.9999999999998
ISIC_8211041,9714.800000000001
ISIC_8212176,6207.799999999999
ISIC_8213583,6439.400000000001
ISIC_8216046,9687.6
ISIC_8216187,2359.8
ISIC_8216617,2180.6
ISIC_8217534,6357.0
ISIC_8217753,9168.6
ISIC_8218124,6004.200000000001
ISIC_8219282,119.8
ISIC_8220033,2373.6
ISIC_8223063,7176.6
ISIC_8223262,6374.599999999999
ISIC_8224453,7807.2
ISIC_8225764,5405.2
ISIC_8229220,6048.6
ISIC_8231727,3582.0
ISIC_8232175,2176.0
ISIC_8232490,10033.0
ISIC_8232642,3734.8
ISIC_8234611,10747.8
ISIC_8238434,3149.6000000000004
ISIC_8238755,9806.0
ISIC_8238831,9434.400000000001
ISIC_8239619,853.9999999999999
ISIC_8240408,2923.8
ISIC_8242793,785.1999999999999
ISIC_8243766,2470.6
ISIC_8243811,8056.4
ISIC_8244515,5427.4
ISIC_8246087,6120.0
ISIC_8247144,1318.4
ISIC_8247453,1227.1999999999998
ISIC_8247638,2792.6
ISIC_8248976,10301.199999999999
ISIC_8250062,774.3999999999999
ISIC_8250627,9047.0
ISIC_8251076,9526.4
ISIC_8252182,7401.4
ISIC_8252470,5048.8
ISIC_8252760,9280.2
ISIC_8253208,5926.6
ISIC_8253521,3572.6
ISIC_8253975,1092.2
ISIC_8256702,10283.0
ISIC_8258916,8867.599999999999
ISIC_8259540,6835.2
ISIC_8263010,6127.4
ISIC_8263315,4395.0
ISIC_8263829,7488.0
ISIC_8266219,744.4
ISIC_8267340,5734.599999999999
ISIC_8267789,1359.2
ISIC_8269187,10584.6
ISIC_8270879,1915.4
ISIC_8274465,5580.4
ISIC_8274649,2512.4
ISIC_8276011,6096.599999999999
ISIC_8277903,3928.3999999999996
ISIC_8278493,785.8
ISIC_8279605,7881.799999999999
ISIC_8280147,7409.599999999999
ISIC_8280164,5643.8
ISIC_8280969,5968.8
ISIC_8282150,5859.6
ISIC_8282272,3428.2
ISIC_8282882,2976.4
ISIC_8283552,9140.0
ISIC_8284060,5432.6
ISIC_8284738,4283.599999999999
ISIC_8285583,7558.200000000001
ISIC_8285604,2395.4
ISIC_8285611,9477.6
ISIC_8286820,6984.0
ISIC_8290327,5481.000000000001
ISIC_8290815,2952.4
ISIC_8291926,2468.2
ISIC_8293323,10076.999999999998
ISIC_8293750,2155.6000000000004
ISIC_8294494,8535.0
ISIC_8294587,7208.6
ISIC_8295052,868.5999999999999
ISIC_8296738,1412.6
ISIC_8296794,3544.0
ISIC_8298051,3501.3999999999996
ISIC_8298064,1871.6
ISIC_8299116,7068.4
ISIC_8299739,7364.8
ISIC_8299780,3194.3
ISIC_8301281,5518.6
ISIC_8302863,5038.6
ISIC_8303031,3416.7999999999997
ISIC_8304677,1502.4
ISIC_8305326,8152.0
ISIC_8305723,1933.8
ISIC_8305995,3061.2
ISIC_8307265,797.2
ISIC_8310539,10856.2
ISIC_8310711,7414.799999999999
ISIC_8311869,3914.6000000000004
ISIC_8312411,5536.799999999999
ISIC_8313489,3820.6
ISIC_8313831,5030.799999999999
ISIC_8314801,2532.0
ISIC_8315094,9848.8
ISIC_8316514,3798.8
ISIC_8318169,4263.4
ISIC_8319946,4537.799999999999
ISIC_8321575,1689.1999999999998
ISIC_8322833,1761.8
ISIC_8323806,5518.2
ISIC_8325595,560.2
ISIC_8327784,5361.0
ISIC_8328232,4707.4
ISIC_8328484,289.6
ISIC_8331130,5492.0
ISIC_8332176,7534.599999999999
ISIC_8332544,6085.2
ISIC_8332685,7927.4
ISIC_8334170,3078.6000000000004
ISIC_8334342,5191.6
ISIC_8335421,4463.599999999999
ISIC_8336115,1018.6000000000001
ISIC_8336838,7426.8
ISIC_8337611,2000.6
ISIC_8338699,5483.8
ISIC_8339041,968.8
ISIC_8340210,1347.0
ISIC_8340869,1029.3999999999999
ISIC_8341368,7393.0
ISIC_8341620,6643.400000000001
ISIC_8341922,9591.6
ISIC_8344285,10871.0
ISIC_8344755,9541.8
ISIC_8345288,10836.599999999999
ISIC_8346281,8111.4
ISIC_8347588,5048.2
ISIC_8350329,4662.6
ISIC_8352015,5845.800000000001
ISIC_8352016,9547.6
ISIC_8353253,3623.0
ISIC_8354561,8694.8
ISIC_8354874,2461.6000000000004
ISIC_8356940,1813.0
ISIC_8357411,7689.999999999999
ISIC_8357923,2736.2000000000003
ISIC_8359407,5867.8
ISIC_8360165,1259.6
ISIC_8362547,6664.8
ISIC_8362909,1049.2
ISIC_8363542,6074.8
ISIC_8364533,207.2
ISIC_8366946,8876.199999999999
ISIC_8367371,7847.800000000001
ISIC_8368715,3350.6000000000004
ISIC_8369268,1900.8000000000002
ISIC_8369765,2829.2
ISIC_8370263,3585.0
ISIC_8370269,7775.400000000001
ISIC_8370736,5626.4
ISIC_8371098,4402.6
ISIC_8371335,3808.2
ISIC_8371546,890.0
ISIC_8372206,10844.199999999999
ISIC_8372452,5746.0
ISIC_8373471,892.8
ISIC_8373691,1820.4
ISIC_8374182,4986.2
ISIC_8375281,4378.4
ISIC_8375292,10507.0
ISIC_8379427,2086.0
ISIC_8379889,977.4000000000001
ISIC_8380448,1142.6000000000001
ISIC_8380991,8161.799999999999
ISIC_8384497,7893.200000000001
ISIC_8384874,525.2
ISIC_8386329,7389.400000000001
ISIC_8386691,1549.0
ISIC_8386959,2870.0000000000005
ISIC_8389896,8272.599999999999
ISIC_8390230,8020.0
ISIC_8392134,9710.199999999999
ISIC_8393618,9109.199999999999
ISIC_8397422,8333.2
ISIC_8397575,2816.2
ISIC_8399776,10529.2
ISIC_8402252,6521.8
ISIC_8402882,6078.2
ISIC_8402960,761.5999999999999
ISIC_8404725,6563.200000000001
ISIC_8405160,7710.4000000000015
ISIC_8405212,4106.4
ISIC_8407148,10293.0
ISIC_8408444,4311.6
ISIC_8409612,8901.8
ISIC_8409838,10330.800000000001
ISIC_8409913,2267.7999999999997
ISIC_8410986,6250.599999999999
ISIC_8412460,6078.0
ISIC_8413391,3373.3999999999996
ISIC_8414455,2614.0
ISIC_8415134,1868.2000000000003
ISIC_8415934,4195.799999999999
ISIC_8416956,5263.400000000001
ISIC_8417195,4685.2
ISIC_8419043,2281.4
ISIC_8419052,1400.8000000000002
ISIC_8419210,9634.6
ISIC_8423177,578.1999999999999
ISIC_8424539,7978.200000000001
ISIC_8424579,8732.0
ISIC_8424661,1352.0
ISIC_8424990,7385.2
ISIC_8425779,9698.4
ISIC_8429000,3555.6000000000004
ISIC_8430333,8198.8
ISIC_8430358,7567.8
ISIC_8430720,3975.0
ISIC_8432512,4753.0
ISIC_8432732,8298.199999999999
ISIC_8432957,1190.8000000000002
ISIC_8435488,801.6
ISIC_8437178,10536.0
ISIC_8437497,1859.4
ISIC_8439105,3277.5999999999995
ISIC_8439124,3434.7999999999997
ISIC_8439859,7859.6
ISIC_8440465,3508.3999999999996
ISIC_8441334,3665.6000000000004
ISIC_8441463,6809.200000000001
ISIC_8441864,4134.6
ISIC_8443566,4475.4
ISIC_8443707,6751.799999999999
ISIC_8443990,8168.200000000001
ISIC_8444130,1398.6000000000001
ISIC_8444333,2954.3999999999996
ISIC_8444587,7225.599999999999
ISIC_8445182,3788.0
ISIC_8445938,9237.6
ISIC_8446191,3754.8
ISIC_8447107,4660.4
ISIC_8448167,2634.2
ISIC_8448528,9845.6
ISIC_8450504,7909.800000000001
ISIC_8451459,4940.4
ISIC_8451738,9662.8
ISIC_8452182,6441.6
ISIC_8453229,878.5999999999999
ISIC_8453333,9679.2
ISIC_8453693,4099.0
ISIC_8454848,1865.0
ISIC_8455665,10597.599999999999
ISIC_8456118,10280.6
ISIC_8457788,139.0
ISIC_8459597,6809.6
ISIC_8460973,1977.9999999999998
ISIC_8461483,4105.6
ISIC_8461939,8061.2
ISIC_8466497,1056.0
ISIC_8468029,9749.2
ISIC_8469607,6359.0
ISIC_8470330,10752.4
ISIC_8471690,6083.200000000001
ISIC_8472353,8499.2
ISIC_8472528,6794.7
ISIC_8472542,602.6
ISIC_8472675,2590.0
ISIC_8473523,9116.8
ISIC_8473706,4084.6000000000004
ISIC_8474368,9561.6
ISIC_8474376,3075.4
ISIC_8474980,7896.8
ISIC_8475293,8747.6
ISIC_8476628,5869.8
ISIC_8477203,7511.2
ISIC_8477641,10581.599999999999
ISIC_8477756,987.6000000000001
ISIC_8477949,4111.8
ISIC_8478992,1611.0
ISIC_8479594,4983.799999999999
ISIC_8481436,3163.2
ISIC_8481618,7721.6
ISIC_8482652,8835.2
ISIC_8482659,5513.2
ISIC_8483428,6603.4
ISIC_8483677,9232.6
ISIC_8487046,6572.6
ISIC_8488103,3107.0
ISIC_8488212,3629.0
ISIC_8488326,3797.4000000000005
ISIC_8492299,4464.200000000001
ISIC_8493711,3137.6000000000004
ISIC_8495271,452.8
ISIC_8496171,2300.2
ISIC_8496997,5257.4
ISIC_8497203,6509.200000000001
ISIC_8497431,1493.6
ISIC_8499885,3848.8
ISIC_8501183,733.4
ISIC_8502049,4171.0
ISIC_8503349,5447.0
ISIC_8503681,7231.6
ISIC_8503714,2726.3999999999996
ISIC_8504151,8954.2
ISIC_8504548,1604.0
ISIC_8506354,5836.4
ISIC_8509539,4406.0
ISIC_8509703,5750.8
ISIC_8510555,7180.599999999999
ISIC_8511501,1163.4
ISIC_8511669,8033.8
ISIC_8515579,6389.8
ISIC_8515796,8539.2
ISIC_8515857,2674.2
ISIC_8517129,7719.4
ISIC_8517928,7773.2
ISIC_8518143,8400.4
ISIC_8520181,6800.4
ISIC_8520278,6241.4
ISIC_8521108,173.39999999999998
ISIC_8525942,5279.0
ISIC_8526421,10002.6
ISIC_8526946,3708.0
ISIC_8527595,2320.6
ISIC_8527640,339.20000000000005
ISIC_8529178,3556.3999999999996
ISIC_8531444,5765.4
ISIC_8532318,2513.4
ISIC_8532460,3297.2
ISIC_8532615,8024.0
ISIC_8533492,4873.6
ISIC_8535552,3368.6
ISIC_8537801,9423.0
ISIC_8538346,8669.0
ISIC_8538657,3390.8
ISIC_8538917,1360.6000000000001
ISIC_8538920,10166.8
ISIC_8539371,4168.6
ISIC_8541427,8540.8
ISIC_8542244,363.4
ISIC_8542563,9630.199999999999
ISIC_8544337,3791.6000000000004
ISIC_8544906,6653.4
ISIC_8546598,1371.8000000000002
ISIC_8546808,5952.200000000001
ISIC_8549378,7057.6
ISIC_8551002,2369.0
ISIC_8551580,4726.799999999999
ISIC_8553381,2177.7999999999997
ISIC_8553859,3069.0
ISIC_8554769,10328.0
ISIC_8556045,3848.4
ISIC_8556548,9141.2
ISIC_8557216,6044.6
ISIC_8558857,1611.8
ISIC_8559362,7717.8
ISIC_8562507,4793.4
ISIC_8562855,2482.0
ISIC_8562955,5260.4
ISIC_8566029,8221.6
ISIC_8568470,3571.6000000000004
ISIC_8569603,10847.2
ISIC_8570212,1463.3999999999999
ISIC_8570369,9676.8
ISIC_8570643,6749.4
ISIC_8570719,2084.0
ISIC_8570923,4294.6
ISIC_8572342,9547.8
ISIC_8572576,9010.6
ISIC_8573228,1722.6000000000001
ISIC_8573752,9240.599999999999
ISIC_8574381,3711.7999999999997
ISIC_8574400,6673.2
ISIC_8576019,5095.8
ISIC_8576575,3668.4000000000005
ISIC_8578130,546.0
ISIC_8580508,699.8000000000001
ISIC_8581330,8800.6
ISIC_8581411,6014.799999999999
ISIC_8581934,2927.7999999999997
ISIC_8583322,10776.2
ISIC_8588789,4572.6
ISIC_8589451,3957.0
ISIC_8590131,7519.6
ISIC_8591728,2991.0
ISIC_8592885,9755.0
ISIC_8593129,8418.800000000001
ISIC_8596085,2446.2
ISIC_8600691,1779.0
ISIC_8600924,9806.400000000001
ISIC_8601288,2316.0
ISIC_8602499,6967.400000000001
ISIC_8604723,7042.599999999999
ISIC_8605641,945.6000000000001
ISIC_8605723,10756.600000000002
ISIC_8606951,7452.4
ISIC_8607491,1520.2
ISIC_8607562,6304.4
ISIC_8609145,7292.4
ISIC_8611354,7036.799999999999
ISIC_8612112,3648.6
ISIC_8612981,8137.200000000001
ISIC_8613602,9489.4
ISIC_8613848,9676.2
ISIC_8614095,4408.2
ISIC_8615435,1830.8
ISIC_8616497,6357.4
ISIC_8616859,7296.6
ISIC_8618676,8132.6
ISIC_8619144,1923.4
ISIC_8619565,7211.2
ISIC_8620474,850.6
ISIC_8620516,10010.0
ISIC_8622019,2383.4
ISIC_8623375,5051.8
ISIC_8623387,4546.6
ISIC_8625730,3278.8
ISIC_8625822,4659.8
ISIC_8625989,1223.2
ISIC_8626011,7122.599999999999
ISIC_8626442,7247.0
ISIC_8627665,4176.400000000001
ISIC_8627702,3572.0000000000005
ISIC_8627791,1418.0
ISIC_8629307,8112.200000000001
ISIC_8630965,6155.0
ISIC_8630968,5304.799999999999
ISIC_8631003,4707.0
ISIC_8631345,8999.4
ISIC_8632205,4331.8
ISIC_8632904,10500.800000000001
ISIC_8634730,5453.0
ISIC_8634773,10358.8
ISIC_8636180,3297.4
ISIC_8636351,7956.0
ISIC_8637657,3540.3999999999996
ISIC_8638834,3786.6
ISIC_8640384,597.4000000000001
ISIC_8641097,10911.2
ISIC_8641927,4007.5999999999995
ISIC_8642571,3339.4
ISIC_8642588,8032.800000000001
ISIC_8642622,1958.2
ISIC_8643238,7907.2
ISIC_8645734,9956.800000000001
ISIC_8645931,6082.0
ISIC_8648368,1588.4
ISIC_8648668,2510.0
ISIC_8649904,8432.6
ISIC_8650022,8640.8
ISIC_8651294,6795.2
ISIC_8651681,4689.8
ISIC_8652577,3076.2
ISIC_8652658,8586.8
ISIC_8652723,7629.6
ISIC_8653840,3809.0000000000005
ISIC_8654139,5783.0
ISIC_8654232,7493.8
ISIC_8655245,4135.8
ISIC_8655348,9040.2
ISIC_8655397,5044.799999999999
ISIC_8655515,8380.8
ISIC_8655808,5010.0
ISIC_8656428,1162.0
ISIC_8656544,6884.799999999999
ISIC_8657008,7973.400000000001
ISIC_8658410,3036.8
ISIC_8658727,6921.8
ISIC_8659166,5415.4
ISIC_8660499,504.80000000000007
ISIC_8661785,1841.4
ISIC_8662209,8223.4
ISIC_8663458,3147.0
ISIC_8663772,1550.8
ISIC_8664024,5603.2
ISIC_8664078,6050.6
ISIC_8664210,1774.4
ISIC_8664687,6615.599999999999
ISIC_8664911,9713.8
ISIC_8668157,2495.6
ISIC_8670486,8766.6
ISIC_8671258,1587.0000000000002
ISIC_8671883,7063.6
ISIC_8672288,7651.2
ISIC_8674382,4508.599999999999
ISIC_8675845,10748.0
ISIC_8676919,7477.799999999999
ISIC_8677293,1565.2
ISIC_8677397,9432.8
ISIC_8677644,6677.200000000001
ISIC_8678730,4974.4
ISIC_8679128,9429.2
ISIC_8679619,8192.199999999999
ISIC_8681990,1001.5999999999999
ISIC_8682592,3485.2000000000003
ISIC_8683202,1934.8000000000002
ISIC_8683473,2884.4
ISIC_8684658,4008.0
ISIC_8685059,7584.8
ISIC_8688128,6441.200000000001
ISIC_8688328,6361.799999999999
ISIC_8688992,1281.8
ISIC_8690265,5785.200000000001
ISIC_8691320,7134.4
ISIC_8693147,10566.999999999998
ISIC_8696087,8591.0
ISIC_8697589,2166.0
ISIC_8698553,3048.7999999999997
ISIC_8699871,9119.0
ISIC_8700102,1324.1999999999998
ISIC_8700215,8447.5
ISIC_8703136,9676.599999999999
ISIC_8705042,10440.2
ISIC_8705723,8504.800000000001
ISIC_8705757,2558.2
ISIC_8707911,4747.4
ISIC_8709476,2712.2
ISIC_8711172,4746.6
ISIC_8712052,6373.799999999999
ISIC_8712678,6633.0
ISIC_8713613,2401.8
ISIC_8714050,5854.599999999999
ISIC_8715037,5840.0
ISIC_8715813,415.59999999999997
ISIC_8715911,3825.0
ISIC_8716548,3666.7999999999997
ISIC_8717474,5795.6
ISIC_8718545,3759.2
ISIC_8723850,587.4
ISIC_8723923,2712.7999999999997
ISIC_8723928,6070.6
ISIC_8724607,8183.6
ISIC_8724813,2227.8
ISIC_8725020,2078.0
ISIC_8726314,9159.4
ISIC_8727481,3334.0
ISIC_8728322,5597.400000000001
ISIC_8729639,4977.4
ISIC_8729804,2977.7999999999997
ISIC_8730144,2498.8
ISIC_8730548,1953.3999999999999
ISIC_8731126,10603.400000000001
ISIC_8732221,7768.0
ISIC_8732496,7443.0
ISIC_8732904,6271.0
ISIC_8733176,6357.8
ISIC_8733507,7230.8
ISIC_8733834,4606.6
ISIC_8737280,1496.3999999999999
ISIC_8737859,5874.199999999999
ISIC_8738269,5709.799999999999
ISIC_8739480,9118.4
ISIC_8741719,1962.1999999999998
ISIC_8741900,2277.8
ISIC_8742138,1180.6000000000001
ISIC_8744510,2218.2
ISIC_8745077,4463.8
ISIC_8746376,3044.0000000000005
ISIC_8747198,8480.4
ISIC_8748275,3047.7999999999997
ISIC_8748932,2813.4
ISIC_8749499,7510.200000000001
ISIC_8749647,2950.2000000000003
ISIC_8750817,885.8
ISIC_8751383,4330.4
ISIC_8751576,3681.2
ISIC_8752720,9592.0
ISIC_8753442,3312.8
ISIC_8754299,7081.6
ISIC_8754331,6836.8
ISIC_8754753,8954.6
ISIC_8754755,859.6
ISIC_8755413,9104.8
ISIC_8755702,3965.8
ISIC_8755717,8638.0
ISIC_8755718,6326.599999999999
ISIC_8756106,880.0
ISIC_8757174,9185.2
ISIC_8757232,9425.2
ISIC_8758219,8931.2
ISIC_8758404,6868.8
ISIC_8758498,3037.7999999999997
