0,1,2,3,4,5
ISIC_9342419,0.02689366601407528,0.057749323546886444,0.04706774652004242,0.06372390687465668,0.05434512719511986
ISIC_4829446,0.09744250029325485,0.10327249765396118,0.08915450423955917,0.08789331465959549,0.08729607611894608
ISIC_0937409,0.27683159708976746,0.31451812386512756,0.24674537777900696,0.22560949623584747,0.3000135123729706
ISIC_9365800,0.029116462916135788,0.031303927302360535,0.03018530085682869,0.01760159060359001,0.03522418439388275
ISIC_4870115,0.04721926152706146,0.056427814066410065,0.03444754704833031,0.01104867085814476,0.022893276065587997
ISIC_9151043,0.09012482315301895,0.08620938658714294,0.09795809537172318,0.06152349337935448,0.07715746015310287
ISIC_8964604,0.13181978464126587,0.12757858633995056,0.09349516779184341,0.07663529366254807,0.10444265604019165
ISIC_7024176,0.0067636058665812016,0.006880533881485462,0.00553469080477953,0.0021170710679143667,0.0059522842057049274
ISIC_4878732,0.03929286077618599,0.05368851497769356,0.04064394161105156,0.030419692397117615,0.04456138610839844
ISIC_3266844,0.12232401221990585,0.10597935318946838,0.06489119678735733,0.06014068424701691,0.07065099477767944
ISIC_3172378,0.007602015510201454,0.02771708555519581,0.024809617549180984,0.013892197981476784,0.03299180045723915
ISIC_7975592,0.011140137910842896,0.02124786376953125,0.01325035560876131,0.025655483826994896,0.022785771638154984
ISIC_5892469,0.14830096065998077,0.1502099186182022,0.06432410329580307,0.07021591812372208,0.09600277990102768
ISIC_0539662,0.010364647954702377,0.01977662742137909,0.01016933936625719,0.019482258707284927,0.021842334419488907
ISIC_5330193,0.06276405602693558,0.08528278023004532,0.046465858817100525,0.042443614453077316,0.05889080464839935
ISIC_2659436,0.013210518285632133,0.011621100828051567,0.013824011199176311,0.01071985810995102,0.015225939452648163
ISIC_7102421,0.2546929121017456,0.12952670454978943,0.24933741986751556,0.27188628911972046,0.2610119879245758
ISIC_2090447,0.01583634689450264,0.022482210770249367,0.01793520338833332,0.00948712695389986,0.01883770525455475
ISIC_4939110,0.008676600642502308,0.01396943535655737,0.028915420174598694,0.01341927144676447,0.02805500291287899
ISIC_6453867,0.0934097096323967,0.11264142394065857,0.08193730562925339,0.06395073235034943,0.05839603394269943
ISIC_4298748,0.033311884850263596,0.04600301384925842,0.03178437799215317,0.04202033951878548,0.07312323898077011
ISIC_0890305,0.021570520475506783,0.020736556500196457,0.024164361879229546,0.017586760222911835,0.026291584596037865
ISIC_3849492,0.05427248030900955,0.09525401890277863,0.09210842847824097,0.07799018174409866,0.09276968985795975
ISIC_9554637,0.12293457239866257,0.1353982537984848,0.12696915864944458,0.0773339569568634,0.08731074631214142
ISIC_0613748,0.18353264033794403,0.20382548868656158,0.15992730855941772,0.1695241779088974,0.18296001851558685
ISIC_5187844,0.08034861832857132,0.07851634919643402,0.07134959101676941,0.06601868569850922,0.07669465243816376
ISIC_9570510,0.19536201655864716,0.19863994419574738,0.1131613701581955,0.13944600522518158,0.15285006165504456
ISIC_1000561,0.21881115436553955,0.25603392720222473,0.17666400969028473,0.234389528632164,0.22563375532627106
ISIC_9681414,0.2536051273345947,0.243469700217247,0.16327783465385437,0.15096378326416016,0.16368715465068817
ISIC_0301769,0.034236982464790344,0.04756449535489082,0.01803676411509514,0.0192018561065197,0.03280050307512283
ISIC_8472542,0.008525785990059376,0.020052140578627586,0.007671765051782131,0.013825791887938976,0.009666564874351025
ISIC_2811093,0.035490840673446655,0.040952134877443314,0.016281362622976303,0.012461923062801361,0.016091058030724525
ISIC_6519116,0.3600001931190491,0.42813923954963684,0.3494265377521515,0.3952995240688324,0.4579342305660248
ISIC_9105386,0.4475523829460144,0.45179009437561035,0.4655402898788452,0.44930920004844666,0.45234882831573486
ISIC_8280969,0.06897757947444916,0.0246376134455204,0.03939216956496239,0.05769893527030945,0.04768548160791397
ISIC_8652658,0.19031396508216858,0.15895934402942657,0.16317668557167053,0.19681744277477264,0.1255209594964981
ISIC_5713173,0.11191144585609436,0.08198866993188858,0.06435369700193405,0.11962036043405533,0.08377597481012344
ISIC_6756925,0.09466468542814255,0.10344860702753067,0.06306266784667969,0.06314872950315475,0.07384485006332397
ISIC_7174020,0.02047734707593918,0.029412440955638885,0.024916887283325195,0.028289558365941048,0.03541576862335205
ISIC_2318474,0.21063292026519775,0.17852240800857544,0.15362896025180817,0.17372798919677734,0.16802510619163513
ISIC_4768753,0.1791558414697647,0.22954952716827393,0.1744086593389511,0.1978979855775833,0.17982256412506104
ISIC_8562955,0.06630169600248337,0.049995776265859604,0.09164202958345413,0.06511799991130829,0.10701188445091248
ISIC_2630389,0.10878681391477585,0.11391771584749222,0.08961690962314606,0.04396573081612587,0.06662631779909134
ISIC_3265514,0.22833842039108276,0.312813401222229,0.1849653273820877,0.1389721930027008,0.22918453812599182
ISIC_6043529,0.09978307038545609,0.09145776927471161,0.055562619119882584,0.05310909450054169,0.058686986565589905
ISIC_5857128,0.3763412535190582,0.37143179774284363,0.23972035944461823,0.31493696570396423,0.3713231384754181
ISIC_4032008,0.15320608019828796,0.13882192969322205,0.09957421571016312,0.09644057601690292,0.11451870948076248
ISIC_1063577,0.05015455186367035,0.04868587478995323,0.04201529920101166,0.02233622968196869,0.036605104804039
ISIC_5972858,0.11892983317375183,0.13383722305297852,0.07367729395627975,0.07530565559864044,0.0766800045967102
ISIC_3026301,0.09228344261646271,0.06101669743657112,0.03431951627135277,0.023321483284235,0.055274005979299545
ISIC_7670821,0.015408920124173164,0.06043805181980133,0.018783966079354286,0.015939118340611458,0.03201102837920189
ISIC_1455340,0.1340464949607849,0.12084794044494629,0.09766504168510437,0.10746070742607117,0.12814009189605713
ISIC_7002633,0.04728695750236511,0.09979293495416641,0.026807641610503197,0.02316867746412754,0.05370296537876129
ISIC_0523596,0.10317444801330566,0.09789840877056122,0.04778784140944481,0.03268568962812424,0.06257934868335724
ISIC_5332968,0.005462342407554388,0.02429851144552231,0.017468241974711418,0.012196364812552929,0.023639602586627007
ISIC_8278493,0.048451103270053864,0.046186305582523346,0.02276536263525486,0.014894135296344757,0.01869121380150318
ISIC_2722040,0.019856128841638565,0.02092907391488552,0.041242580860853195,0.018551554530858994,0.040252018719911575
ISIC_1607922,0.08659883588552475,0.06051429361104965,0.05102429911494255,0.031224947422742844,0.03734078258275986
ISIC_3541142,0.20909526944160461,0.22568489611148834,0.13996483385562897,0.19883106648921967,0.17069406807422638
ISIC_2635909,0.14567936956882477,0.20870262384414673,0.12439105659723282,0.10296879708766937,0.12966114282608032
ISIC_0892179,0.25280770659446716,0.10432008653879166,0.16965751349925995,0.15655307471752167,0.21267582476139069
ISIC_6465712,0.030925793573260307,0.04528754577040672,0.014732275158166885,0.010552152059972286,0.01750534400343895
ISIC_3504251,0.20476122200489044,0.15856100618839264,0.07607866823673248,0.07028159499168396,0.11168577522039413
ISIC_2282109,0.10060140490531921,0.1205257996916771,0.07307109981775284,0.044890113174915314,0.0669013187289238
ISIC_5016755,0.049165114760398865,0.06746117770671844,0.0972520187497139,0.061663076281547546,0.08287106454372406
ISIC_0389392,0.06993471831083298,0.06057242304086685,0.05931153893470764,0.07015256583690643,0.07187461107969284
ISIC_1105085,0.09071067720651627,0.06550920754671097,0.04842376708984375,0.038222890347242355,0.06693948060274124
ISIC_3821169,0.19936098158359528,0.18377692997455597,0.13158103823661804,0.16588301956653595,0.14563477039337158
ISIC_4019558,0.10599923878908157,0.14744246006011963,0.08248016238212585,0.057717543095350266,0.09663639962673187
ISIC_4273322,0.015368635766208172,0.03092421591281891,0.009438032284379005,0.004292141180485487,0.019994335249066353
ISIC_2814272,0.04592689499258995,0.04636141285300255,0.02458522841334343,0.032673802226781845,0.02200072817504406
ISIC_7730708,0.029019108042120934,0.06642110645771027,0.038966674357652664,0.027529872953891754,0.05117461085319519
ISIC_5710199,0.010699973441660404,0.027335399761795998,0.01278886292129755,0.008597932755947113,0.008778160437941551
ISIC_6554420,0.032044652849435806,0.03650806099176407,0.022346869111061096,0.01676679216325283,0.026025813072919846
ISIC_0864741,0.007125471718609333,0.03608955442905426,0.0070421695709228516,0.005863826256245375,0.022180141881108284
ISIC_2644793,0.005949634127318859,0.009317001327872276,0.009017473086714745,0.00846907589584589,0.012946694158017635
ISIC_2640777,0.0966520607471466,0.08461904525756836,0.05546580255031586,0.05543765425682068,0.07949934154748917
ISIC_2221633,0.0072071123868227005,0.02617059275507927,0.006135985720902681,0.012114651501178741,0.014045018702745438
ISIC_3330773,0.18873998522758484,0.17150332033634186,0.07014784961938858,0.06889795511960983,0.1386284977197647
ISIC_2818153,0.07957267016172409,0.07905510067939758,0.03528694808483124,0.02583647333085537,0.04297034442424774
ISIC_3623502,0.08356676250696182,0.06007372960448265,0.07209964841604233,0.06282244622707367,0.06462103128433228
ISIC_1031129,0.08823704719543457,0.06692318618297577,0.03678256645798683,0.0589383989572525,0.032597608864307404
ISIC_5603057,0.11995379626750946,0.13990788161754608,0.17557750642299652,0.12135007977485657,0.11908571422100067
ISIC_1095798,0.1692277193069458,0.11856157332658768,0.08009196072816849,0.09448470175266266,0.12464827299118042
ISIC_2649036,0.009719488210976124,0.02770562469959259,0.025535274296998978,0.01603962481021881,0.030086003243923187
ISIC_8390230,0.09498248249292374,0.08861666917800903,0.0989602655172348,0.11081365495920181,0.10150682181119919
ISIC_1001684,0.1196698546409607,0.19638288021087646,0.12806323170661926,0.05884447693824768,0.07451896369457245
ISIC_6759399,0.0078088282607495785,0.013481594622135162,0.013990181498229504,0.015942951664328575,0.018470237031579018
ISIC_7142335,0.10824108123779297,0.08620698004961014,0.05183175206184387,0.05290120467543602,0.08314260840415955
ISIC_2247854,0.11583821475505829,0.08781906217336655,0.06673674285411835,0.10270022600889206,0.09412233531475067
ISIC_3552980,0.018729455769062042,0.04320477321743965,0.012271958403289318,0.01928609423339367,0.01764557883143425
ISIC_0915906,0.02571669965982437,0.03283955156803131,0.027393005788326263,0.02522570639848709,0.030296240001916885
ISIC_3001416,0.018156006932258606,0.023784708231687546,0.04056265950202942,0.03162885084748268,0.031042229384183884
ISIC_8336115,0.05329859256744385,0.08282279223203659,0.026097645983099937,0.02416999824345112,0.05247003585100174
ISIC_6895108,0.02976551465690136,0.054798536002635956,0.04773057997226715,0.028061766177415848,0.02013147436082363
ISIC_6668492,0.09174306690692902,0.07841818034648895,0.04807179793715477,0.04472525417804718,0.05626554787158966
ISIC_4004585,0.007660337723791599,0.004790928214788437,0.004710337147116661,0.003783607389777899,0.007113306317478418
ISIC_8527595,0.09968753904104233,0.08413393795490265,0.047670140862464905,0.03276972472667694,0.03913256525993347
ISIC_3840945,0.03047633171081543,0.03964708745479584,0.017815830186009407,0.015670515596866608,0.011326286941766739
ISIC_1968238,0.08590949326753616,0.11362504959106445,0.039159227162599564,0.04851219058036804,0.07798413932323456
ISIC_3828283,0.05183110386133194,0.1167188361287117,0.03593277558684349,0.029162250459194183,0.04205838590860367
ISIC_2852457,0.12400376051664352,0.21016140282154083,0.12362596392631531,0.1162879541516304,0.10166731476783752
ISIC_0728977,0.04035937413573265,0.018279677256941795,0.05827103182673454,0.02766122855246067,0.0703916922211647
ISIC_8942790,0.07777805626392365,0.11093878000974655,0.07008436322212219,0.05849061161279678,0.07044684141874313
ISIC_0738067,0.0976281389594078,0.132422536611557,0.08623974025249481,0.045871615409851074,0.08953604102134705
ISIC_9780895,0.0034706592559814453,0.02635185793042183,0.005221694707870483,0.0034655022900551558,0.011573953554034233
ISIC_0848986,0.01803184673190117,0.04701857641339302,0.02798338606953621,0.022102784365415573,0.04927642270922661
ISIC_2248386,0.025307798758149147,0.021721936762332916,0.022354664281010628,0.03216306120157242,0.015544739551842213
ISIC_6230135,0.2789815664291382,0.24647358059883118,0.16904579102993011,0.3307143747806549,0.3027097284793854
ISIC_2098553,0.5234439969062805,0.4827401340007782,0.2748021185398102,0.39745911955833435,0.4920071065425873
ISIC_3394090,0.13784119486808777,0.1207813173532486,0.1482798308134079,0.1007576733827591,0.11097396165132523
ISIC_0646211,0.2099473625421524,0.24900928139686584,0.1047929972410202,0.11451435089111328,0.12421812862157822
ISIC_1611666,0.07443389296531677,0.039514850825071335,0.02134540118277073,0.04622817039489746,0.042044445872306824
ISIC_9862104,0.12962302565574646,0.12714217603206635,0.12754489481449127,0.21705220639705658,0.09818772971630096
ISIC_2336499,0.09103040397167206,0.09982142597436905,0.08788028359413147,0.08079344034194946,0.09803452342748642
ISIC_6185801,0.10226870328187943,0.08551976084709167,0.12000667303800583,0.12346269935369492,0.14264936745166779
ISIC_0735507,0.06855569779872894,0.08617223054170609,0.075246661901474,0.046570125967264175,0.07308956235647202
ISIC_9415347,0.13272112607955933,0.11947048455476761,0.22107507288455963,0.18090426921844482,0.2599920332431793
ISIC_5733991,0.09615298360586166,0.10046564787626266,0.07826786488294601,0.07421024143695831,0.08121824264526367
ISIC_6570791,0.0325886495411396,0.03821426257491112,0.04765070602297783,0.024241512641310692,0.038944169878959656
ISIC_5987104,0.003983720671385527,0.008782216347754002,0.004708968568593264,0.0032743168994784355,0.006947191897779703
ISIC_5330007,0.2335236519575119,0.15725049376487732,0.16984210908412933,0.1758832335472107,0.15267866849899292
ISIC_1831532,0.08132882416248322,0.09051742404699326,0.0545051284134388,0.04530484974384308,0.051692381501197815
ISIC_5401768,0.07384522259235382,0.07728385180234909,0.027902238070964813,0.03497229889035225,0.052294377237558365
ISIC_5333448,0.009980139322578907,0.03214957192540169,0.01544621679931879,0.01791384629905224,0.02583467960357666
ISIC_1491444,0.04620397090911865,0.07594014704227448,0.05567648261785507,0.03180043399333954,0.05390351638197899
ISIC_4623682,0.017597485333681107,0.03725629672408104,0.023492325097322464,0.012876173481345177,0.04019517824053764
ISIC_5366120,0.08155831694602966,0.08665388822555542,0.04583665728569031,0.07709410786628723,0.05967845395207405
ISIC_1383050,0.08269701153039932,0.03638604283332825,0.08737518638372421,0.1052977591753006,0.05267415940761566
ISIC_8444130,0.00557389622554183,0.008350454270839691,0.013154854997992516,0.004247918259352446,0.01396426185965538
ISIC_6261086,0.4799172282218933,0.4016302824020386,0.5221163034439087,0.4333415925502777,0.5400786399841309
ISIC_6575327,0.04700625315308571,0.03929797559976578,0.0319974310696125,0.07543952763080597,0.0725507140159607
ISIC_0743789,0.0895545557141304,0.14167360961437225,0.0937543660402298,0.08462288975715637,0.10352739691734314
ISIC_7138321,0.013403544202446938,0.021300792694091797,0.017032906413078308,0.019856732338666916,0.019208421930670738
ISIC_5764228,0.11946232616901398,0.20324774086475372,0.1298002004623413,0.10269971191883087,0.09536648541688919
ISIC_2192031,0.009408325888216496,0.010672866366803646,0.030631981790065765,0.009170175530016422,0.009807617403566837
ISIC_5378634,0.05400422215461731,0.07389466464519501,0.02823742851614952,0.025267787277698517,0.03139186277985573
ISIC_3659526,0.04253600165247917,0.0509103424847126,0.08016464114189148,0.04625636711716652,0.08920493721961975
ISIC_1095433,0.13988097012043,0.174847811460495,0.08488447964191437,0.06654451042413712,0.08985297381877899
ISIC_7784350,0.0892990380525589,0.08653231710195541,0.06384497880935669,0.06497935205698013,0.09319961816072464
ISIC_2222334,0.06305239349603653,0.0490935817360878,0.031080212444067,0.06187300384044647,0.06676876544952393
ISIC_1452059,0.00925529096275568,0.033746808767318726,0.026638660579919815,0.012934016063809395,0.037844158709049225
ISIC_3710566,0.032121285796165466,0.040060024708509445,0.05784543603658676,0.0447547547519207,0.03860440105199814
ISIC_3549355,0.13379903137683868,0.14922992885112762,0.09158317744731903,0.09434222429990768,0.10293426364660263
ISIC_6902548,0.16404831409454346,0.155470073223114,0.20385685563087463,0.1448555886745453,0.21837499737739563
ISIC_9184615,0.1722124069929123,0.17598861455917358,0.1743464320898056,0.14654771983623505,0.16359549760818481
ISIC_1407049,0.2216971218585968,0.2563120126724243,0.18515032529830933,0.2860499322414398,0.17899218201637268
ISIC_3889035,0.005674330051988363,0.02329219877719879,0.011485069058835506,0.008073408156633377,0.025256818160414696
ISIC_0836745,0.09745042026042938,0.07653053104877472,0.034104909747838974,0.044982895255088806,0.06288734078407288
ISIC_4421057,0.13094577193260193,0.16392017900943756,0.09560275077819824,0.1010286882519722,0.14156411588191986
ISIC_4808714,0.1525970995426178,0.17680002748966217,0.23061029613018036,0.18265420198440552,0.07151061296463013
ISIC_1314801,0.14128857851028442,0.17038224637508392,0.16051346063613892,0.17653590440750122,0.19566835463047028
ISIC_1808187,0.021397070959210396,0.018425440415740013,0.05146006494760513,0.022332821041345596,0.023754743859171867
ISIC_8821039,0.045964960008859634,0.05544482171535492,0.03978300094604492,0.024642400443553925,0.05060245469212532
ISIC_2987555,0.013467651791870594,0.01196755189448595,0.012021430768072605,0.01084819808602333,0.013033969327807426
ISIC_8080067,0.13113678991794586,0.17751003801822662,0.11996188759803772,0.06865501403808594,0.1470537781715393
ISIC_3216253,0.058030787855386734,0.03731931746006012,0.06014344096183777,0.07118460536003113,0.061965227127075195
ISIC_8026202,0.06543517857789993,0.10349267721176147,0.06477192789316177,0.03956897184252739,0.08222675323486328
ISIC_7081220,0.11395910382270813,0.10908613353967667,0.09687591344118118,0.11135700345039368,0.057600680738687515
ISIC_3096116,0.053598467260599136,0.061234649270772934,0.06135110557079315,0.03204168379306793,0.05957935377955437
ISIC_7009862,0.05396883189678192,0.05992472544312477,0.04523617774248123,0.03213105350732803,0.07302496582269669
ISIC_9308141,0.08290744572877884,0.09676896035671234,0.07820305228233337,0.0671980157494545,0.06916411221027374
ISIC_2901070,0.010780765675008297,0.01411482784897089,0.007799079641699791,0.00652921199798584,0.009306121617555618
ISIC_7849547,0.09608244895935059,0.14510340988636017,0.0629635751247406,0.07527145743370056,0.09540429711341858
ISIC_9846473,0.010020982474088669,0.01027095690369606,0.015277073718607426,0.006668528541922569,0.01707177236676216
ISIC_1211739,0.13613161444664001,0.16932202875614166,0.13541385531425476,0.16658101975917816,0.11341690272092819
ISIC_4475717,0.14113923907279968,0.08593545109033585,0.07762974500656128,0.06373407691717148,0.09706231206655502
ISIC_6097857,0.11197911202907562,0.1129235252737999,0.0824466198682785,0.07870138436555862,0.09108199179172516
ISIC_9756144,0.08053619414567947,0.10388681292533875,0.05696383863687515,0.066712886095047,0.06734217703342438
ISIC_3825521,0.018200304359197617,0.06950261443853378,0.024384107440710068,0.022183574736118317,0.03625735640525818
ISIC_4026614,0.12979640066623688,0.13061268627643585,0.055814288556575775,0.05255260318517685,0.11582113057374954
ISIC_4261613,0.13613320887088776,0.13309425115585327,0.12885582447052002,0.08462940901517868,0.11865829676389694
ISIC_6102805,0.2136661559343338,0.18877027928829193,0.07829252630472183,0.09424801915884018,0.11957479268312454
ISIC_4514000,0.01776173897087574,0.021673426032066345,0.025016123428940773,0.020587097853422165,0.027118206024169922
ISIC_1250843,0.32987403869628906,0.33254894614219666,0.22424623370170593,0.30416378378868103,0.314016729593277
ISIC_0969858,0.007600891403853893,0.016128866001963615,0.01567290723323822,0.008785953745245934,0.012766323983669281
ISIC_5196606,0.09633872658014297,0.09868931770324707,0.05523284897208214,0.07191948592662811,0.0735052302479744
ISIC_3537248,0.33149102330207825,0.3279540538787842,0.27684327960014343,0.3012756109237671,0.28828203678131104
ISIC_1295996,0.019384518265724182,0.04252124950289726,0.05866597220301628,0.023647146299481392,0.045634012669324875
ISIC_8118820,0.021237976849079132,0.028701644390821457,0.024490414187312126,0.03539293259382248,0.017336437478661537
ISIC_0920023,0.06815195828676224,0.07232841849327087,0.07711825519800186,0.07808375358581543,0.0919901430606842
ISIC_9419978,0.050755348056554794,0.045809149742126465,0.04704970493912697,0.07302746921777725,0.02862846851348877
ISIC_5291409,0.10795915871858597,0.19622187316417694,0.07039425522089005,0.05248786881566048,0.0932941883802414
ISIC_2249437,0.022535713389515877,0.016500376164913177,0.020094502717256546,0.00951237604022026,0.03943604603409767
ISIC_8216046,0.16503529250621796,0.1732678860425949,0.12124671041965485,0.17413443326950073,0.13878272473812103
ISIC_3771998,0.03795529529452324,0.03798561170697212,0.054258834570646286,0.02942422404885292,0.04025543853640556
ISIC_3254862,0.05568545684218407,0.06946869194507599,0.03899281844496727,0.02419697679579258,0.054046500474214554
ISIC_5938088,0.24454498291015625,0.18180765211582184,0.15359677374362946,0.1939646154642105,0.16536346077919006
ISIC_8432732,0.18188945949077606,0.18982595205307007,0.1433461606502533,0.11108402162790298,0.14824268221855164
ISIC_7466714,0.06833235919475555,0.15963250398635864,0.157104954123497,0.10422250628471375,0.1235814094543457
ISIC_3535619,0.11162924021482468,0.0758868157863617,0.06856250762939453,0.06878279894590378,0.12598635256290436
ISIC_2572301,0.15955795347690582,0.18555717170238495,0.11888592690229416,0.13277335464954376,0.13765668869018555
ISIC_4770415,0.14382199943065643,0.1297898292541504,0.09855449944734573,0.08637057989835739,0.19145888090133667
ISIC_5987173,0.02753317914903164,0.06234266236424446,0.05837276577949524,0.03155381977558136,0.04853592813014984
ISIC_8515579,0.06761105358600616,0.08607836067676544,0.06789307296276093,0.02710903249680996,0.05793847143650055
ISIC_0613293,0.017147749662399292,0.015894649550318718,0.012346028350293636,0.01038832776248455,0.018014514818787575
ISIC_1350554,0.03998970612883568,0.04925259202718735,0.028878092765808105,0.018342021852731705,0.0235364381223917
ISIC_1552117,0.013847088441252708,0.006420866120606661,0.009641739539802074,0.009372222237288952,0.01588248461484909
ISIC_0841028,0.1140771359205246,0.11199954897165298,0.060971926897764206,0.10048742592334747,0.1008022278547287
ISIC_0874437,0.15348529815673828,0.13204818964004517,0.09991052001714706,0.06921033561229706,0.06606356799602509
ISIC_2600298,0.12852036952972412,0.12449444085359573,0.07769287377595901,0.15697309374809265,0.09901342540979385
ISIC_1212236,0.018981926143169403,0.06037066504359245,0.027971915900707245,0.019156385213136673,0.03351934254169464
ISIC_8341368,0.10317683219909668,0.103216752409935,0.15118259191513062,0.09735659509897232,0.10383551567792892
ISIC_3450983,0.09080782532691956,0.14561641216278076,0.038235221058130264,0.047378767281770706,0.11556705832481384
ISIC_1978115,0.27332165837287903,0.19295713305473328,0.21518123149871826,0.1373337358236313,0.24573546648025513
ISIC_3561053,0.11325426399707794,0.16942982375621796,0.18945272266864777,0.20821085572242737,0.15933819115161896
ISIC_1603921,0.047836292535066605,0.04512930288910866,0.025456657633185387,0.018502699211239815,0.03851375728845596
ISIC_2785646,0.09203709661960602,0.08476772904396057,0.037058476358652115,0.038119371980428696,0.06069086119532585
ISIC_5679644,0.12891672551631927,0.09969568997621536,0.05395500734448433,0.07976055145263672,0.07549577951431274
ISIC_1450396,0.035695452243089676,0.055906008929014206,0.04655543714761734,0.03616733476519585,0.041559427976608276
ISIC_5376943,0.16772213578224182,0.15331952273845673,0.11185559630393982,0.17610879242420197,0.1420595943927765
ISIC_8369765,0.022397926077246666,0.022198321297764778,0.02310500666499138,0.025881024077534676,0.021744217723608017
ISIC_3653199,0.1537538468837738,0.13183891773223877,0.11479616910219193,0.1104101911187172,0.10254005342721939
ISIC_2961837,0.018338149413466454,0.018218813464045525,0.018567422404885292,0.012887251563370228,0.019040606915950775
ISIC_4076059,0.10372108221054077,0.1115819439291954,0.09771913290023804,0.07013120502233505,0.07687371969223022
ISIC_6637527,0.11371695250272751,0.114898681640625,0.09069804847240448,0.12613242864608765,0.09280173480510712
ISIC_8723850,0.008238563314080238,0.01800214685499668,0.009913202375173569,0.01399356871843338,0.013497467152774334
ISIC_2691534,0.0372413732111454,0.06121804565191269,0.03467951714992523,0.028724277392029762,0.044490423053503036
ISIC_8800182,0.04286228492856026,0.03412032499909401,0.036788273602724075,0.04086906835436821,0.055700063705444336
ISIC_8440465,0.05262346193194389,0.1029999703168869,0.040155354887247086,0.027585892006754875,0.06763093173503876
ISIC_7892768,0.02538411319255829,0.06439970433712006,0.050350628793239594,0.025942817330360413,0.04204690083861351
ISIC_5134044,0.041353654116392136,0.07643149048089981,0.03940838947892189,0.038011886179447174,0.043051883578300476
ISIC_0843626,0.01260604988783598,0.033144835382699966,0.023160185664892197,0.014261238276958466,0.03577958047389984
ISIC_6744358,0.04732636362314224,0.05849066749215126,0.024849381297826767,0.03256658464670181,0.06698892265558243
ISIC_1291467,0.2365378439426422,0.17284460365772247,0.08712781220674515,0.11220747977495193,0.13834930956363678
ISIC_3450017,0.25203847885131836,0.2556437849998474,0.16951458156108856,0.11464027315378189,0.2616454064846039
ISIC_3330580,0.10941638052463531,0.15057659149169922,0.08885597437620163,0.09091932326555252,0.10141422599554062
ISIC_1544989,0.023845763877034187,0.07467175275087357,0.026473212987184525,0.025056149810552597,0.04244886711239815
ISIC_7954851,0.028428418561816216,0.03917267173528671,0.07095494866371155,0.04443811997771263,0.06367561221122742
ISIC_0724784,0.03541534021496773,0.05196835473179817,0.03298414126038551,0.02125994674861431,0.0162053145468235
ISIC_1174069,0.020915839821100235,0.03363014757633209,0.010642528533935547,0.004141675308346748,0.00875120796263218
ISIC_5316263,0.16654270887374878,0.14777874946594238,0.1445142924785614,0.08453033119440079,0.12646417319774628
ISIC_7206270,0.2032950073480606,0.22489194571971893,0.15856929123401642,0.21253083646297455,0.1509983390569687
ISIC_5170060,0.028346337378025055,0.03814549744129181,0.02719513326883316,0.012816093862056732,0.014661425724625587
ISIC_6315713,0.06355884671211243,0.08451686799526215,0.042943987995386124,0.07065177708864212,0.10012776404619217
ISIC_1646877,0.015111241489648819,0.05556488037109375,0.019233338534832,0.016953231766819954,0.023170188069343567
ISIC_8497431,0.03643548861145973,0.019626542925834656,0.011725974269211292,0.012074630707502365,0.020387154072523117
ISIC_1715003,0.02982557751238346,0.03321051970124245,0.045031238347291946,0.02405005507171154,0.028399843722581863
ISIC_2713319,0.11353424191474915,0.0462130643427372,0.059352025389671326,0.08416128158569336,0.07842929661273956
ISIC_4431794,0.2297903299331665,0.29581218957901,0.23855048418045044,0.20310787856578827,0.3105827569961548
ISIC_6129073,0.1235189139842987,0.17606739699840546,0.07066377252340317,0.1269693225622177,0.11647190153598785
ISIC_0963827,0.016581708565354347,0.03432495892047882,0.023611564189195633,0.009555504657328129,0.0327848456799984
ISIC_9364759,0.11962077021598816,0.1304902285337448,0.08214859664440155,0.07631902396678925,0.12222620099782944
ISIC_2116270,0.007952597923576832,0.012067143805325031,0.022679705172777176,0.013327449560165405,0.018378140404820442
ISIC_5928882,0.1941821426153183,0.22958815097808838,0.15740297734737396,0.1348160058259964,0.14502443373203278
ISIC_8642622,0.014611915685236454,0.00555180199444294,0.01864638179540634,0.028617635369300842,0.018135108053684235
ISIC_2462762,0.14180785417556763,0.17197275161743164,0.13309364020824432,0.13291257619857788,0.15154492855072021
ISIC_9714521,0.004903350956737995,0.007879864424467087,0.004682740196585655,0.0020494640339165926,0.004257224965840578
ISIC_3765884,0.08952214568853378,0.11108103394508362,0.07302787154912949,0.0747036561369896,0.10314709693193436
ISIC_1704686,0.09555008262395859,0.13074007630348206,0.0443149134516716,0.05273665487766266,0.05695793777704239
ISIC_9668427,0.054195836186409,0.09756918251514435,0.042581796646118164,0.05060790479183197,0.044022127985954285
ISIC_9858719,0.11681989580392838,0.04418054223060608,0.07029428333044052,0.07268548756837845,0.16840995848178864
ISIC_8166745,0.0340488962829113,0.10960102081298828,0.0553562194108963,0.05398918688297272,0.07456893473863602
ISIC_8386959,0.008413092233240604,0.013926689513027668,0.02810436673462391,0.015119839459657669,0.028120143339037895
ISIC_5842884,0.03423668444156647,0.029841704294085503,0.017156071960926056,0.01042945496737957,0.01529536023736
ISIC_0969096,0.19098667800426483,0.13884702324867249,0.16117078065872192,0.18468089401721954,0.1560465693473816
ISIC_5921996,0.18042360246181488,0.29105842113494873,0.2199954092502594,0.17218227684497833,0.21034547686576843
ISIC_7590061,0.0596490204334259,0.06737805157899857,0.03694367781281471,0.026531824842095375,0.051472220569849014
ISIC_3985237,0.018098626285791397,0.015445833094418049,0.028251981362700462,0.014545205049216747,0.01367981918156147
