0,1,2,3,4,5
ISIC_7857142,0.022895552217960358,0.028381919488310814,0.027301836758852005,0.028509264811873436,0.022488145157694817
ISIC_4916489,0.03184812143445015,0.02526700496673584,0.03505468741059303,0.0333697684109211,0.033179715275764465
ISIC_5009524,0.018711745738983154,0.019902680069208145,0.026154013350605965,0.021275488659739494,0.025059837847948074
ISIC_8087657,0.026413636282086372,0.03133447468280792,0.02980812080204487,0.02105529233813286,0.0417657345533371
ISIC_9411850,0.05849689990282059,0.04631030932068825,0.06594040244817734,0.05258098617196083,0.08306052535772324
ISIC_8866881,0.04033516347408295,0.037487149238586426,0.039798036217689514,0.033126816153526306,0.0392828993499279
ISIC_2467705,0.023725051432847977,0.033749356865882874,0.0234040729701519,0.017097225412726402,0.017571229487657547
ISIC_2266450,0.03873283416032791,0.060147594660520554,0.03253589943051338,0.06380797177553177,0.056682027876377106
ISIC_4975524,0.4047427773475647,0.4442860782146454,0.1890609860420227,0.25553905963897705,0.2924419045448303
ISIC_0803310,0.01983359269797802,0.020331474021077156,0.02641422487795353,0.024490894749760628,0.02041846700012684
ISIC_2550217,0.02151867188513279,0.023835226893424988,0.025048699229955673,0.02232201024889946,0.024801908060908318
ISIC_7284755,0.021338896825909615,0.02291492000222206,0.021145403385162354,0.022949552163481712,0.0206499844789505
ISIC_8655808,0.01819637231528759,0.03009495884180069,0.021290889009833336,0.02466757781803608,0.024539904668927193
ISIC_1312972,0.01862231269478798,0.0243847593665123,0.027606995776295662,0.022553838789463043,0.023199768736958504
ISIC_7883705,0.03836984559893608,0.029292717576026917,0.03963879495859146,0.03892949968576431,0.0358993336558342
ISIC_4112792,0.02241438440978527,0.022972559556365013,0.03081856295466423,0.03159373626112938,0.028406135737895966
ISIC_5379324,0.023732975125312805,0.026595497503876686,0.028711022809147835,0.019457023590803146,0.029671048745512962
ISIC_9705839,0.03330795839428902,0.034352269023656845,0.036298397928476334,0.04364670440554619,0.05396588146686554
ISIC_4187200,0.05861471965909004,0.045771483331918716,0.04484884440898895,0.04210939258337021,0.043825987726449966
ISIC_4018339,0.03527171537280083,0.05938738211989403,0.037906669080257416,0.05313101410865784,0.03302523493766785
ISIC_0262392,0.021964918822050095,0.035679012537002563,0.028129883110523224,0.03503067418932915,0.02582836151123047
ISIC_6988262,0.027220020070672035,0.02436021715402603,0.027940625324845314,0.027461910620331764,0.02418992482125759
ISIC_2498534,0.020103873685002327,0.021018456667661667,0.02572590857744217,0.02279648371040821,0.023344315588474274
ISIC_7278167,0.020975274965167046,0.016335051506757736,0.022638361901044846,0.021834975108504295,0.020141147077083588
ISIC_4564430,0.031048499047756195,0.02940763719379902,0.0584978312253952,0.029035769402980804,0.04971328377723694
ISIC_6428265,0.022787775844335556,0.02671276591718197,0.02999991364777088,0.020228639245033264,0.029916314408183098
ISIC_5456850,0.02090277150273323,0.022563479840755463,0.024875229224562645,0.029546471312642097,0.023914899677038193
ISIC_5878196,0.016654817387461662,0.024501962587237358,0.025333497673273087,0.02344411425292492,0.026243286207318306
ISIC_8928254,0.020759068429470062,0.01923987828195095,0.01978321373462677,0.022824954241514206,0.022771868854761124
ISIC_6756448,0.01797986775636673,0.023562202230095863,0.028350548818707466,0.02346823737025261,0.021176224574446678
ISIC_3280235,0.024267300963401794,0.03248528763651848,0.024570263922214508,0.03483358398079872,0.03096362203359604
ISIC_7281652,0.022605188190937042,0.021040474995970726,0.025438308715820312,0.023272253572940826,0.02493620477616787
ISIC_5186148,0.020431065931916237,0.022901086136698723,0.02635774202644825,0.02400434948503971,0.02292698435485363
ISIC_3049863,0.02186107635498047,0.0211615152657032,0.02222883142530918,0.023944223299622536,0.021740376949310303
ISIC_9391983,0.02321998029947281,0.030345696955919266,0.026293044909834862,0.026680203154683113,0.0236202422529459
ISIC_8981869,0.02461802400648594,0.025774650275707245,0.026821261271834373,0.029357125982642174,0.02353464625775814
ISIC_7934933,0.024359989911317825,0.04633137211203575,0.03222815319895744,0.028943777084350586,0.032932132482528687
ISIC_2848326,0.035611044615507126,0.06118588149547577,0.03441890329122543,0.02956220880150795,0.03216395899653435
ISIC_8061920,0.025513237342238426,0.022329501807689667,0.02621709555387497,0.02670920640230179,0.022941118106245995
ISIC_7554237,0.022747157141566277,0.024049730971455574,0.024309314787387848,0.026311932131648064,0.027534056454896927
ISIC_2979296,0.020686067640781403,0.023531122133135796,0.02381528913974762,0.026805048808455467,0.023613400757312775
ISIC_0835778,0.02271667867898941,0.027042854577302933,0.030879134312272072,0.022302914410829544,0.019745953381061554
ISIC_2372762,0.028016692027449608,0.03139641135931015,0.03711659088730812,0.030234286561608315,0.037830669432878494
ISIC_5188132,0.02359810285270214,0.025997653603553772,0.024918129667639732,0.027135787531733513,0.026594700291752815
ISIC_5769117,0.04537268728017807,0.02537967637181282,0.02762683480978012,0.031929340213537216,0.022719979286193848
ISIC_4964804,0.06913813948631287,0.05512117221951485,0.05149395763874054,0.07161587476730347,0.07009181380271912
ISIC_8094234,0.021029943600296974,0.0187926534563303,0.02432018332183361,0.02445695921778679,0.021087320521473885
ISIC_6717251,0.05714748427271843,0.05351122468709946,0.06762271374464035,0.06325726211071014,0.06886129826307297
ISIC_6883642,0.022075431421399117,0.02792941965162754,0.017910316586494446,0.026110148057341576,0.023025332018733025
ISIC_1500934,0.023446321487426758,0.030962780117988586,0.018671603873372078,0.027968239039182663,0.03509094566106796
ISIC_5205676,0.019974365830421448,0.019321026280522346,0.02914367988705635,0.032750777900218964,0.030774608254432678
ISIC_4334505,0.019665079191327095,0.020981047302484512,0.02404867112636566,0.022761039435863495,0.029236620292067528
ISIC_1608962,0.02971562370657921,0.02807469293475151,0.04138768091797829,0.025528989732265472,0.03146512806415558
ISIC_0645560,0.04131811112165451,0.03385069966316223,0.029487144201993942,0.028824204578995705,0.032798539847135544
ISIC_6825207,0.03446515277028084,0.024266310036182404,0.026473302394151688,0.029680322855710983,0.024762392044067383
ISIC_3280922,0.021558726206421852,0.03279602900147438,0.02543444186449051,0.03177700191736221,0.02790893241763115
ISIC_8518143,0.03467605262994766,0.025023002177476883,0.02779288776218891,0.04327305778861046,0.04250435531139374
ISIC_5271491,0.020662598311901093,0.02161060832440853,0.02528340369462967,0.022179076448082924,0.02171575464308262
ISIC_9659652,0.016035817563533783,0.020563406869769096,0.023102497681975365,0.022955389693379402,0.01999521814286709
ISIC_2181102,0.020529307425022125,0.02302565984427929,0.02003411203622818,0.02457195706665516,0.021097736433148384
ISIC_3556228,0.017215300351381302,0.021585317328572273,0.0210892204195261,0.023043623194098473,0.018888432532548904
ISIC_0380224,0.02093907818198204,0.027022037655115128,0.02759343944489956,0.026791030541062355,0.026022639125585556
ISIC_3233743,0.04768012836575508,0.0388294942677021,0.04984969645738602,0.0760679692029953,0.05096174776554108
ISIC_6561559,0.09026659280061722,0.08998842537403107,0.14256788790225983,0.12993207573890686,0.09308896958827972
ISIC_8370263,0.020010437816381454,0.02227630466222763,0.021506648510694504,0.02021506056189537,0.022854365408420563
ISIC_2552770,0.020035358145833015,0.02724321372807026,0.02980632148683071,0.025592103600502014,0.026112565770745277
ISIC_4695627,0.014441310428082943,0.024703374132514,0.021461717784404755,0.0204029344022274,0.02140941098332405
ISIC_1490432,0.03306606784462929,0.045651841908693314,0.044936906546354294,0.036870092153549194,0.029318204149603844
ISIC_0891059,0.03588074818253517,0.033310554921627045,0.03809908777475357,0.04700292646884918,0.03944839537143707
ISIC_3633213,0.016935696825385094,0.02203013002872467,0.02033715322613716,0.024389566853642464,0.020188717171549797
ISIC_9764401,0.019035227596759796,0.021185077726840973,0.02125374786555767,0.020580435171723366,0.021016640588641167
ISIC_8344755,0.07412615418434143,0.08645749092102051,0.029423294588923454,0.03265547752380371,0.09782352298498154
ISIC_9224692,0.01866373047232628,0.022678591310977936,0.02356472983956337,0.024267934262752533,0.02197239361703396
ISIC_8562507,0.02823406271636486,0.02898494154214859,0.025983639061450958,0.03125406429171562,0.027750546112656593
ISIC_1796766,0.019946584478020668,0.02797987498342991,0.018068918958306313,0.025518909096717834,0.023700635880231857
ISIC_1095054,0.019674142822623253,0.025587977841496468,0.030543997883796692,0.027853086590766907,0.022953197360038757
ISIC_3560802,0.08149528503417969,0.06039997935295105,0.07744016498327255,0.07681607455015182,0.09101400524377823
ISIC_4211013,0.024647774174809456,0.03305565565824509,0.04636814072728157,0.030876383185386658,0.03295566141605377
ISIC_0500319,0.021085495129227638,0.02492450922727585,0.02762420102953911,0.023001540452241898,0.021933063864707947
ISIC_1710811,0.021098807454109192,0.018170712515711784,0.01968332938849926,0.017714371904730797,0.018152102828025818
ISIC_6289904,0.02131279744207859,0.024456635117530823,0.030575333163142204,0.030569765716791153,0.024980934336781502
ISIC_2216819,0.0619828887283802,0.09925592690706253,0.056789837777614594,0.058719702064991,0.04848310351371765
ISIC_4296605,0.020775513723492622,0.027470970526337624,0.023584118112921715,0.02258378081023693,0.023892506957054138
ISIC_3824624,0.026445679366588593,0.022204427048563957,0.025716865435242653,0.021467627957463264,0.027319088578224182
ISIC_7560391,0.09574560075998306,0.07378577440977097,0.08173168450593948,0.027166571468114853,0.04008815437555313
ISIC_8655245,0.013007145375013351,0.01736658625304699,0.01735454425215721,0.018535874783992767,0.021683717146515846
ISIC_2287032,0.04029206186532974,0.0362502820789814,0.054560400545597076,0.061098501086235046,0.05200393497943878
ISIC_6304691,0.02854085899889469,0.023713579401373863,0.029620159417390823,0.03359481319785118,0.026342764496803284
ISIC_8014287,0.018430529162287712,0.017986338585615158,0.019222069531679153,0.017458075657486916,0.01738154888153076
ISIC_7192471,0.023042025044560432,0.02904890477657318,0.023142246529459953,0.023964323103427887,0.022651877254247665
ISIC_8619144,0.02067645639181137,0.02373308688402176,0.022757599130272865,0.028955720365047455,0.022550830617547035
ISIC_9475483,0.01748269610106945,0.022853286936879158,0.021055005490779877,0.02202960103750229,0.02148890495300293
ISIC_9080748,0.026982713490724564,0.02244197390973568,0.023622024804353714,0.027800224721431732,0.023760180920362473
ISIC_2437222,0.0350831039249897,0.05517853796482086,0.03331223502755165,0.04946577921509743,0.04957439750432968
ISIC_8814160,0.3681735098361969,0.1887643039226532,0.34403756260871887,0.3241865932941437,0.20260769128799438
ISIC_9348420,0.017272161319851875,0.028543300926685333,0.02501104027032852,0.023539936169981956,0.020780067890882492
ISIC_7377665,0.02022618241608143,0.0244907233864069,0.023498380556702614,0.02146817371249199,0.020063577219843864
ISIC_5092976,0.022510845214128494,0.025564178824424744,0.020093826577067375,0.025715624913573265,0.021024899557232857
ISIC_7627576,0.04957583546638489,0.05741596221923828,0.04447908699512482,0.03426738083362579,0.03634743392467499
ISIC_7527064,0.01809111051261425,0.021416105329990387,0.02251819148659706,0.022900965064764023,0.020930342376232147
ISIC_8842675,0.022615842521190643,0.029184304177761078,0.026531873270869255,0.02728475257754326,0.0284483190625906
ISIC_4654442,0.018841788172721863,0.021611738950014114,0.01784408465027809,0.01901688054203987,0.01893589459359646
ISIC_5916147,0.15988267958164215,0.05726151540875435,0.12979985773563385,0.18146778643131256,0.07871854305267334
ISIC_5876339,0.02195262722671032,0.023490821942687035,0.02295268140733242,0.02437095157802105,0.022756824269890785
ISIC_4751297,0.024127915501594543,0.02117268554866314,0.02389357052743435,0.025718584656715393,0.02824781835079193
ISIC_8974538,0.03476167842745781,0.03000076301395893,0.03016921505331993,0.039425984025001526,0.043722834438085556
ISIC_5736865,0.02429373934864998,0.02381046861410141,0.028360702097415924,0.024058647453784943,0.02719508484005928
ISIC_6220493,0.038571614772081375,0.09072161465883255,0.046489521861076355,0.06995275616645813,0.054482072591781616
ISIC_1784054,0.018194934353232384,0.02058163657784462,0.025904612615704536,0.020178042352199554,0.02251923270523548
ISIC_5591452,0.0202463511377573,0.02334349788725376,0.018717484548687935,0.023178821429610252,0.021020235493779182
ISIC_2454082,0.023641260340809822,0.0197722390294075,0.019001979380846024,0.022734548896551132,0.02133447863161564
ISIC_9158342,0.017305444926023483,0.02185746654868126,0.024563618004322052,0.02141536772251129,0.024941835552453995
ISIC_5908427,0.01995091699063778,0.021455423906445503,0.022011881694197655,0.02299082837998867,0.023248782381415367
ISIC_2595762,0.021142244338989258,0.020629148930311203,0.020653504878282547,0.022063666954636574,0.020079832524061203
ISIC_0876689,0.021213699132204056,0.02365107089281082,0.04051916301250458,0.03966442868113518,0.029978584498167038
ISIC_6051029,0.036046627908945084,0.04152476415038109,0.039918042719364166,0.04408559203147888,0.0396871343255043
ISIC_0198622,0.023780694231390953,0.02460576966404915,0.022160591557621956,0.02415173128247261,0.024285264313220978
ISIC_6478369,0.016405172646045685,0.018857911229133606,0.030195770785212517,0.01172876451164484,0.01849389635026455
ISIC_0865303,0.019599132239818573,0.031103448942303658,0.027207201346755028,0.026315588504076004,0.02535717934370041
ISIC_0508596,0.037475958466529846,0.030542898923158646,0.0323355495929718,0.03362699970602989,0.03810431808233261
ISIC_0570796,0.1510893702507019,0.22381694614887238,0.21877862513065338,0.08108480274677277,0.09991564601659775
ISIC_3891712,0.0202736034989357,0.019696123898029327,0.021515581756830215,0.017921818420290947,0.019419334828853607
ISIC_3576876,0.07427515834569931,0.06668277084827423,0.12378586828708649,0.10574653744697571,0.1427907645702362
ISIC_2298717,0.04759468138217926,0.05208747833967209,0.06574951857328415,0.05682022124528885,0.04046816751360893
ISIC_8133136,0.01973264291882515,0.02257540076971054,0.02698327973484993,0.024820294231176376,0.02466331049799919
ISIC_7511748,0.013605667278170586,0.0213500764220953,0.02626197785139084,0.020994553342461586,0.023760352283716202
ISIC_6067708,0.03499148041009903,0.04738334193825722,0.028775954619050026,0.04981489107012749,0.04196847975254059
ISIC_0583833,0.018820948898792267,0.01979849301278591,0.02298060618340969,0.022988252341747284,0.01820705085992813
ISIC_8881805,0.021039463579654694,0.028113575652241707,0.023895008489489555,0.0226912684738636,0.02083296701312065
ISIC_9430171,0.019221536815166473,0.024395808577537537,0.025411367416381836,0.019365031272172928,0.020350174978375435
ISIC_3433692,0.057858455926179886,0.09031551331281662,0.0875958502292633,0.06134717911481857,0.22579866647720337
ISIC_2516903,0.016887685284018517,0.020374393090605736,0.023214066401124,0.023737706243991852,0.02123371511697769
ISIC_4175959,0.020275525748729706,0.02124641463160515,0.022840144112706184,0.024540014564990997,0.018268205225467682
ISIC_6028189,0.07265418022871017,0.05072961747646332,0.03907952457666397,0.0663360208272934,0.05679691955447197
ISIC_2931955,0.054325371980667114,0.10564316809177399,0.04927907884120941,0.06038440763950348,0.04039739444851875
ISIC_7395188,0.013359738513827324,0.01738893799483776,0.01469357404857874,0.0207870714366436,0.01598959043622017
ISIC_6533587,0.02309299074113369,0.027152957394719124,0.025805659592151642,0.027378641068935394,0.024761224165558815
ISIC_1461703,0.0208211001008749,0.023052183911204338,0.022208061069250107,0.018663816154003143,0.020301304757595062
ISIC_0101040,0.020901994779706,0.026474962010979652,0.03151123225688934,0.024684038013219833,0.03039402700960636
ISIC_1713249,0.02105552703142166,0.022315772250294685,0.020657368004322052,0.024435877799987793,0.020289558917284012
ISIC_4294619,0.02260642498731613,0.024139175191521645,0.028223777189850807,0.02775036171078682,0.021052278578281403
ISIC_5089461,0.024127425625920296,0.021303815767169,0.02606821618974209,0.027131397277116776,0.02472555637359619
ISIC_7185540,0.02261240780353546,0.02578989416360855,0.02916387841105461,0.027336854487657547,0.02757486328482628
ISIC_4699802,0.03118504025042057,0.033435527235269547,0.02608722634613514,0.03125420957803726,0.02439091168344021
ISIC_4827286,0.04969394579529762,0.049572207033634186,0.07540452480316162,0.04434452950954437,0.0417817085981369
ISIC_4010560,0.0421171560883522,0.11258421838283539,0.038843393325805664,0.06145506352186203,0.10804346203804016
ISIC_1591962,0.022236809134483337,0.020109601318836212,0.023274410516023636,0.021458206698298454,0.020749621093273163
ISIC_3560684,0.03579498082399368,0.07344982773065567,0.0329134501516819,0.034622691571712494,0.05032975971698761
ISIC_8191278,0.019688133150339127,0.030015520751476288,0.027495812624692917,0.024657515808939934,0.03131965175271034
ISIC_9122069,0.025172559544444084,0.02320905402302742,0.02520519681274891,0.02237551659345627,0.02800951711833477
ISIC_5804623,0.02227853052318096,0.022763632237911224,0.02628437429666519,0.022204091772437096,0.027797291055321693
ISIC_3947454,0.09992807358503342,0.14277558028697968,0.0637911781668663,0.07637517899274826,0.062343746423721313
ISIC_9872363,0.03425257280468941,0.07228092849254608,0.04080483317375183,0.08336926251649857,0.052779968827962875
ISIC_1545645,0.11108142137527466,0.04648534208536148,0.0686635971069336,0.06936606019735336,0.07096283882856369
ISIC_6358503,0.020197883248329163,0.02208428829908371,0.02423650212585926,0.02121143601834774,0.024758800864219666
ISIC_1148668,0.07361007481813431,0.0750487670302391,0.09377766400575638,0.12763138115406036,0.1680428832769394
ISIC_9053419,0.02053755521774292,0.025698576122522354,0.028133997693657875,0.025960959494113922,0.025596074759960175
ISIC_8362547,0.030037272721529007,0.0312928706407547,0.030480466783046722,0.028331387788057327,0.02769559435546398
ISIC_7833167,0.020281458273530006,0.02521509677171707,0.030571017414331436,0.023991603404283524,0.028176702558994293
ISIC_6512437,0.020101597532629967,0.028561079874634743,0.024103114381432533,0.024851979687809944,0.02669668383896351
ISIC_4554446,0.019979214295744896,0.021417999640107155,0.0222164299339056,0.02386236935853958,0.02286669798195362
ISIC_2100541,0.02205933816730976,0.028606658801436424,0.02344166487455368,0.020678767934441566,0.026232866570353508
ISIC_3243743,0.02243923209607601,0.025816472247242928,0.023143760859966278,0.026076890528202057,0.01920870691537857
ISIC_1605633,0.023468350991606712,0.0288306325674057,0.026304898783564568,0.02011544071137905,0.02872622013092041
ISIC_2161474,0.031748298555612564,0.03141256421804428,0.033154431730508804,0.038564324378967285,0.03187395632266998
ISIC_5210778,0.01603035256266594,0.018357304856181145,0.022017350420355797,0.023800557479262352,0.023691421374678612
ISIC_8914803,0.020800357684493065,0.01894676312804222,0.023857101798057556,0.019784249365329742,0.021260857582092285
ISIC_5221781,0.024796606972813606,0.03649191930890083,0.03563922271132469,0.027712015435099602,0.03416036069393158
ISIC_4432275,0.01975114829838276,0.021043457090854645,0.02000518888235092,0.01858372613787651,0.023644957691431046
ISIC_5973949,0.01818622648715973,0.02575765550136566,0.02387617900967598,0.02529808133840561,0.02500506490468979
ISIC_5249675,0.04925846680998802,0.053314417600631714,0.06283542513847351,0.04997207596898079,0.04416659474372864
ISIC_4590442,0.020876143127679825,0.02711322344839573,0.02355273813009262,0.021906988695263863,0.027143903076648712
ISIC_9262477,0.016032300889492035,0.02443116158246994,0.019851140677928925,0.023796668276190758,0.02277447283267975
ISIC_7634548,0.021455757319927216,0.032085634768009186,0.03473145142197609,0.029109764844179153,0.04272415116429329
ISIC_9846010,0.02214464172720909,0.024081682786345482,0.030660100281238556,0.023368025198578835,0.02701975405216217
ISIC_1818358,0.019963858649134636,0.022413596510887146,0.026998212561011314,0.02320423536002636,0.020926937460899353
ISIC_4567243,0.02188742719590664,0.022809453308582306,0.027217576280236244,0.027345886453986168,0.02785441465675831
ISIC_6436323,0.021175554022192955,0.0267496258020401,0.026765309274196625,0.02743450552225113,0.029791340231895447
ISIC_9140847,0.019274570047855377,0.027312569320201874,0.032874323427677155,0.02026556059718132,0.031223196536302567
ISIC_5652425,0.022692404687404633,0.023191699758172035,0.026080742478370667,0.0290696881711483,0.022984104230999947
ISIC_8971245,0.025221075862646103,0.023387344554066658,0.022305093705654144,0.020739765837788582,0.021926993504166603
ISIC_7256487,0.017698131501674652,0.02179356850683689,0.020369689911603928,0.02166632004082203,0.02542448602616787
ISIC_5955441,0.025895431637763977,0.029624929651618004,0.02106447145342827,0.02303781546652317,0.028767026960849762
ISIC_7575027,0.024102844297885895,0.023801570758223534,0.021125858649611473,0.019797297194600105,0.02978716418147087
ISIC_5744097,0.021200649440288544,0.02529180981218815,0.02208702079951763,0.02295677736401558,0.01885829120874405
ISIC_7635292,0.01939636841416359,0.019261300563812256,0.024394860491156578,0.023428745567798615,0.020189356058835983
ISIC_7341678,0.024803997948765755,0.027839697897434235,0.024877872318029404,0.027531299740076065,0.022482819855213165
ISIC_4911748,0.17581921815872192,0.08269266784191132,0.22463499009609222,0.12893140316009521,0.4173983037471771
ISIC_7393513,0.0174872986972332,0.02161249704658985,0.020007729530334473,0.024905698373913765,0.021525312215089798
ISIC_5756801,0.029256120324134827,0.034621238708496094,0.0692141205072403,0.037879034876823425,0.05447568744421005
ISIC_1479061,0.08153312653303146,0.04708567634224892,0.034103188663721085,0.03988344594836235,0.07458867132663727
ISIC_2467713,0.024758100509643555,0.02619139477610588,0.026859702542424202,0.02354629524052143,0.030875876545906067
ISIC_3294265,0.02931830659508705,0.03420073539018631,0.03249514102935791,0.03269460052251816,0.03365492448210716
ISIC_2246018,0.02541254088282585,0.027814535424113274,0.029212331399321556,0.020906848832964897,0.026179425418376923
ISIC_8650022,0.028410786762833595,0.0419878251850605,0.030884237959980965,0.03467631712555885,0.042625073343515396
ISIC_5372420,0.055647917091846466,0.04675832763314247,0.041554734110832214,0.03915731981396675,0.032619547098875046
ISIC_5033399,0.02834601327776909,0.024999305605888367,0.034462813287973404,0.0273138340562582,0.030927462503314018
ISIC_7724330,0.0249278973788023,0.022837799042463303,0.026606740429997444,0.024817852303385735,0.02357507310807705
ISIC_2375697,0.02017732337117195,0.02402719110250473,0.024664759635925293,0.024087954312562943,0.025665998458862305
ISIC_1702881,0.029956307262182236,0.02509310282766819,0.03276751562952995,0.023699503391981125,0.035963598638772964
ISIC_2927268,0.04877657815814018,0.03946205973625183,0.048680391162633896,0.07314896583557129,0.04009658843278885
ISIC_1582062,0.025042330846190453,0.025782298296689987,0.027787035331130028,0.030755935236811638,0.020976824685931206
ISIC_8705723,0.08586499840021133,0.03475704789161682,0.13873225450515747,0.09402207285165787,0.07103374600410461
ISIC_3940305,0.07598798722028732,0.042492810636758804,0.05166081339120865,0.053675614297389984,0.09098371863365173
ISIC_3923398,0.03035254217684269,0.0304209366440773,0.029465235769748688,0.02961040660738945,0.031406477093696594
ISIC_5971127,0.03274575620889664,0.031876880675554276,0.03957219421863556,0.03989042341709137,0.03536180034279823
ISIC_5844609,0.04879169538617134,0.02759816125035286,0.056665148586034775,0.0508745014667511,0.051256369799375534
ISIC_9431437,0.020922265946865082,0.022714033722877502,0.024812649935483932,0.021023375913500786,0.018226953223347664
ISIC_5882237,0.0195230171084404,0.021798020228743553,0.02458621934056282,0.01840217038989067,0.025217056274414062
ISIC_5462474,0.01822815276682377,0.02181725576519966,0.0249855425208807,0.024618759751319885,0.02044721134006977
ISIC_9722875,0.016359815374016762,0.027816979214549065,0.020311083644628525,0.02759537287056446,0.024263611063361168
ISIC_4089125,0.1361319124698639,0.06518097966909409,0.05405435711145401,0.05667312443256378,0.05446106940507889
ISIC_8601288,0.022476695477962494,0.022350873798131943,0.024562710896134377,0.02198907360434532,0.025143733248114586
ISIC_5014133,0.021020950749516487,0.024603400379419327,0.021581478416919708,0.023765742778778076,0.023439064621925354
ISIC_5069265,0.01920645870268345,0.025153374299407005,0.027568263933062553,0.024390852078795433,0.024912681430578232
ISIC_3160366,0.022725481539964676,0.021399393677711487,0.017599884420633316,0.025342777371406555,0.029236096888780594
ISIC_6192205,0.02304278314113617,0.03111737035214901,0.025535641238093376,0.01915045455098152,0.032668281346559525
ISIC_7056912,0.028749579563736916,0.021270383149385452,0.0270569808781147,0.03120172955095768,0.031923696398735046
ISIC_0728474,0.018556790426373482,0.02084534615278244,0.018077541142702103,0.01870669238269329,0.02037231996655464
ISIC_2455226,0.05244928225874901,0.03550272062420845,0.061911631375551224,0.06106453388929367,0.05000877380371094
ISIC_0772522,0.024388102814555168,0.02135879546403885,0.022986851632595062,0.021556852385401726,0.02279585786163807
ISIC_6452363,0.023028086870908737,0.02444133721292019,0.025920290499925613,0.02012551575899124,0.018695414066314697
ISIC_8600924,0.16966280341148376,0.20005789399147034,0.191528782248497,0.13310913741588593,0.08777230978012085
ISIC_0904702,0.0222241822630167,0.02361116372048855,0.025350484997034073,0.02759433351457119,0.0241070706397295
ISIC_9487545,0.020119883120059967,0.021092914044857025,0.020040487870573997,0.017726529389619827,0.026591474190354347
ISIC_3594259,0.06669583916664124,0.06574181467294693,0.04799365997314453,0.055495742708444595,0.060050077736377716
ISIC_0904866,0.01678423397243023,0.019894985482096672,0.022219223901629448,0.02439153753221035,0.020616287365555763
ISIC_0332456,0.039532508701086044,0.04072831571102142,0.03841089829802513,0.05188722163438797,0.03451276943087578
ISIC_7438712,0.021575234830379486,0.02682071179151535,0.024596381932497025,0.02248711884021759,0.02129244990646839
ISIC_6174589,0.026263004168868065,0.02638796716928482,0.03310045599937439,0.0269131138920784,0.02680586837232113
ISIC_9814134,0.033409520983695984,0.062272220849990845,0.03232505917549133,0.03854253143072128,0.023235488682985306
ISIC_8159272,0.020812487229704857,0.02227151393890381,0.022511787712574005,0.023969830945134163,0.024434227496385574
ISIC_8620474,0.02081070840358734,0.01745854876935482,0.027299605309963226,0.0226619690656662,0.024663662537932396
ISIC_9087704,0.020543254911899567,0.023403186351060867,0.022974738851189613,0.02784338966012001,0.026140965521335602
ISIC_3575990,0.03780244290828705,0.05084381252527237,0.03846446052193642,0.03719458729028702,0.0370987206697464
ISIC_0825029,0.03378210589289665,0.04267046973109245,0.03563215211033821,0.06598301976919174,0.030916646122932434
ISIC_0196807,0.018034065142273903,0.024404192343354225,0.032745104283094406,0.02391226589679718,0.027932053431868553
ISIC_4809335,0.020897187292575836,0.023689741268754005,0.025923924520611763,0.024601636454463005,0.0232926607131958
ISIC_5791555,0.15294693410396576,0.08140645176172256,0.2225934863090515,0.1944717913866043,0.39726436138153076
ISIC_3883863,0.032218851149082184,0.03208566829562187,0.03022817149758339,0.0364062674343586,0.028476590290665627
ISIC_1539449,0.01580023765563965,0.02012006752192974,0.020388443022966385,0.02236301824450493,0.021052898839116096
ISIC_8932951,0.03850588947534561,0.03385448455810547,0.029355015605688095,0.034638162702322006,0.0357820987701416
ISIC_5986967,0.046898003667593,0.03930334001779556,0.019589293748140335,0.02649806998670101,0.03637068346142769
ISIC_3235363,0.04147864505648613,0.04203600436449051,0.029473796486854553,0.03983071446418762,0.03093615360558033
ISIC_6668182,0.02169194258749485,0.02892482839524746,0.02813129872083664,0.02202317677438259,0.03276331350207329
ISIC_8208627,0.022540908306837082,0.024236278608441353,0.030231671407818794,0.0255418848246336,0.026598447933793068
ISIC_2615668,0.025494061410427094,0.027159739285707474,0.02371181920170784,0.02154274471104145,0.025519976392388344
ISIC_6016074,0.01821829378604889,0.02490648254752159,0.021571703255176544,0.02046566642820835,0.021687578409910202
ISIC_8731126,0.19912612438201904,0.1389474868774414,0.1529068648815155,0.16887937486171722,0.05805240198969841
ISIC_3870921,0.021007902920246124,0.02518974244594574,0.02057732082903385,0.02052619867026806,0.024172944948077202
ISIC_2061280,0.019726119935512543,0.030592717230319977,0.04630332067608833,0.049325454980134964,0.04301087558269501
ISIC_1505882,0.3294298052787781,0.09511905908584595,0.3230239748954773,0.19945232570171356,0.29861611127853394
ISIC_4600378,0.02556622587144375,0.026650354266166687,0.02955055423080921,0.025961870327591896,0.030389437451958656
ISIC_6786077,0.020567461848258972,0.024133753031492233,0.025994962081313133,0.024987205862998962,0.024213368073105812
ISIC_8658727,0.02533479407429695,0.04565240815281868,0.037575613707304,0.03549812361598015,0.032396622002124786
ISIC_8774179,0.01998033933341503,0.021899718791246414,0.02609788440167904,0.02109169028699398,0.02545265108346939
ISIC_6764328,0.018485084176063538,0.03143908083438873,0.03177662938833237,0.028761496767401695,0.024599943310022354
ISIC_6364521,0.021729860454797745,0.023458875715732574,0.02742239274084568,0.025405140593647957,0.02152712643146515
ISIC_1365932,0.029439592733979225,0.044864948838949203,0.04112856090068817,0.048240240663290024,0.03830188140273094
