image_name,target
ISIC_8149637,9670.6
ISIC_8149766,8372.6
ISIC_8150759,2182.6
ISIC_8151681,5996.4
ISIC_8153919,782.9999999999999
ISIC_8154548,1061.0
ISIC_8155289,7140.200000000001
ISIC_8156694,4837.0
ISIC_8157391,8864.6
ISIC_8158357,4462.599999999999
ISIC_8158759,1406.6
ISIC_8159272,2644.0
ISIC_8159613,10128.2
ISIC_8160347,3351.0
ISIC_8161072,5087.6
ISIC_8161378,1199.8000000000002
ISIC_8161413,5205.200000000001
ISIC_8161707,7042.0
ISIC_8163612,4986.6
ISIC_8165385,6737.599999999999
ISIC_8165786,2183.0
ISIC_8166112,2243.0
ISIC_8166745,4739.2
ISIC_8167408,3077.0
ISIC_8168431,7325.799999999999
ISIC_8170270,1692.6
ISIC_8171556,8715.599999999999
ISIC_8172884,5090.0
ISIC_8173513,6251.200000000001
ISIC_8173707,9412.800000000001
ISIC_8176110,2865.6
ISIC_8176711,4127.2
ISIC_8178489,1878.8
ISIC_8178720,10135.4
ISIC_8179466,1561.6
ISIC_8179931,6805.8
ISIC_8179996,5299.799999999999
ISIC_8180313,2913.2000000000003
ISIC_8182216,9856.8
ISIC_8182301,688.8000000000001
ISIC_8182799,3450.3999999999996
ISIC_8185199,261.0
ISIC_8185342,5597.599999999999
ISIC_8187725,10855.6
ISIC_8187908,9212.800000000001
ISIC_8188328,1858.6
ISIC_8188409,10896.8
ISIC_8189421,3244.3999999999996
ISIC_8190844,9057.4
ISIC_8191000,2993.8
ISIC_8191278,5919.2
ISIC_8192717,1993.0
ISIC_8194816,9979.8
ISIC_8195106,8337.2
ISIC_8195234,3341.0
ISIC_8196059,9901.2
ISIC_8196535,1686.4
ISIC_8196688,4955.2
ISIC_8197106,4188.200000000001
ISIC_8199232,10522.8
ISIC_8200009,6089.400000000001
ISIC_8200346,3243.7999999999997
ISIC_8200852,2660.2
ISIC_8200860,8558.2
ISIC_8202664,2690.6
ISIC_8203599,5079.8
ISIC_8203630,857.2
ISIC_8205569,4229.6
ISIC_8206728,10775.8
ISIC_8207167,8099.799999999999
ISIC_8208627,2452.8
ISIC_8208821,1893.6
ISIC_8209167,2524.8
ISIC_8209208,1642.6
ISIC_8210669,2190.8
ISIC_8211041,9013.8
ISIC_8212176,7320.6
ISIC_8213583,4670.2
ISIC_8216046,7912.800000000001
ISIC_8216187,1589.0
ISIC_8216617,4851.2
ISIC_8217534,3935.8
ISIC_8217753,9399.599999999999
ISIC_8218124,5837.8
ISIC_8219282,271.0
ISIC_8220033,1381.8
ISIC_8223063,7485.800000000001
ISIC_8223262,7202.400000000001
ISIC_8224453,6916.4
ISIC_8225764,7025.400000000001
ISIC_8229220,5992.0
ISIC_8231727,4850.2
ISIC_8232175,2789.5999999999995
ISIC_8232490,9484.8
ISIC_8232642,4418.8
ISIC_8234611,10693.0
ISIC_8238434,2704.3999999999996
ISIC_8238755,8700.199999999999
ISIC_8238831,9661.8
ISIC_8239619,739.8000000000001
ISIC_8240408,3020.0
ISIC_8242793,587.6
ISIC_8243766,1420.8
ISIC_8243811,7976.400000000001
ISIC_8244515,3732.2000000000003
ISIC_8246087,3424.4000000000005
ISIC_8247144,2522.6
ISIC_8247453,381.59999999999997
ISIC_8247638,2149.8
ISIC_8248976,10570.6
ISIC_8250062,236.8
ISIC_8250627,7909.599999999999
ISIC_8251076,9736.800000000001
ISIC_8252182,7258.8
ISIC_8252470,2102.4
ISIC_8252760,10385.2
ISIC_8253208,7690.2
ISIC_8253521,3351.2
ISIC_8253975,1576.8
ISIC_8256702,9889.6
ISIC_8258916,8513.0
ISIC_8259540,7966.0
ISIC_8263010,6564.599999999999
ISIC_8263315,4372.400000000001
ISIC_8263829,8043.799999999999
ISIC_8266219,1032.1999999999998
ISIC_8267340,4403.2
ISIC_8267789,2723.3999999999996
ISIC_8269187,10672.6
ISIC_8270879,3216.2000000000003
ISIC_8274465,6202.0
ISIC_8274649,4259.4
ISIC_8276011,7051.4
ISIC_8277903,4219.8
ISIC_8278493,3141.7999999999997
ISIC_8279605,8123.8
ISIC_8280147,7345.8
ISIC_8280164,3663.2
ISIC_8280969,5117.0
ISIC_8282150,5978.4
ISIC_8282272,4088.2
ISIC_8282882,1699.2
ISIC_8283552,8427.4
ISIC_8284060,5859.0
ISIC_8284738,5756.8
ISIC_8285583,6815.4
ISIC_8285604,3903.4
ISIC_8285611,10015.800000000001
ISIC_8286820,3585.0
ISIC_8290327,4460.200000000001
ISIC_8290815,2949.4
ISIC_8291926,880.6
ISIC_8293323,10312.6
ISIC_8293750,1911.4
ISIC_8294494,9665.2
ISIC_8294587,6623.800000000001
ISIC_8295052,531.4
ISIC_8296738,2490.2
ISIC_8296794,3199.8
ISIC_8298051,2920.6
ISIC_8298064,942.4
ISIC_8299116,8082.799999999999
ISIC_8299739,8087.6
ISIC_8299780,2082.0
ISIC_8301281,5315.0
ISIC_8302863,4897.6
ISIC_8303031,4054.8
ISIC_8304677,1805.6000000000001
ISIC_8305326,8587.4
ISIC_8305723,2320.0
ISIC_8305995,3904.6
ISIC_8307265,647.6
ISIC_8310539,10818.999999999998
ISIC_8310711,8233.599999999999
ISIC_8311869,4411.0
ISIC_8312411,5145.599999999999
ISIC_8313489,4787.599999999999
ISIC_8313831,4038.0
ISIC_8314801,3975.8
ISIC_8315094,9562.0
ISIC_8316514,3650.2000000000003
ISIC_8318169,4828.2
ISIC_8319946,6823.2
ISIC_8321575,841.8
ISIC_8322833,1448.8
ISIC_8323806,7336.0
ISIC_8325595,860.2
ISIC_8327784,5703.6
ISIC_8328232,2497.0
ISIC_8328484,552.2
ISIC_8331130,6812.599999999999
ISIC_8332176,7562.0
ISIC_8332544,6647.0
ISIC_8332685,5616.2
ISIC_8334170,3920.3999999999996
ISIC_8334342,6238.599999999999
ISIC_8335421,5691.4
ISIC_8336115,2360.6
ISIC_8336838,8625.199999999999
ISIC_8337611,1682.6
ISIC_8338699,3741.3999999999996
ISIC_8339041,2675.6000000000004
ISIC_8340210,694.2
ISIC_8340869,1337.4
ISIC_8341368,8348.4
ISIC_8341620,5669.399999999999
ISIC_8341922,9895.8
ISIC_8344285,10899.0
ISIC_8344755,10447.600000000002
ISIC_8345288,10734.000000000002
ISIC_8346281,6882.4
ISIC_8347588,4363.6
ISIC_8350329,5832.6
ISIC_8352015,6355.4
ISIC_8352016,9175.800000000001
ISIC_8353253,4192.400000000001
ISIC_8354561,6654.0
ISIC_8354874,3478.2000000000003
ISIC_8356940,2626.0
ISIC_8357411,7647.0
ISIC_8357923,3044.4
ISIC_8359407,5416.8
ISIC_8360165,1411.6
ISIC_8362547,5684.8
ISIC_8362909,2382.4
ISIC_8363542,4620.799999999999
ISIC_8364533,1311.2
ISIC_8366946,8027.799999999999
ISIC_8367371,8263.8
ISIC_8368715,3772.2000000000003
ISIC_8369268,3499.8
ISIC_8369765,2256.6000000000004
ISIC_8370263,684.4
ISIC_8370269,9264.800000000001
ISIC_8370736,5780.400000000001
ISIC_8371098,4823.2
ISIC_8371335,4713.0
ISIC_8371546,1877.6000000000001
ISIC_8372206,10823.0
ISIC_8372452,5808.6
ISIC_8373471,924.0
ISIC_8373691,1617.6
ISIC_8374182,4477.2
ISIC_8375281,5290.2
ISIC_8375292,10354.4
ISIC_8379427,1240.0
ISIC_8379889,2319.4
ISIC_8380448,818.5999999999999
ISIC_8380991,7850.4
ISIC_8384497,7094.0
ISIC_8384874,671.0
ISIC_8386329,6799.8
ISIC_8386691,3268.2000000000003
ISIC_8386959,2300.2
ISIC_8389896,7774.0
ISIC_8390230,7625.0
ISIC_8392134,10225.2
ISIC_8393618,10012.6
ISIC_8397422,7776.199999999999
ISIC_8397575,3520.0
ISIC_8399776,10527.999999999998
ISIC_8402252,5974.8
ISIC_8402882,6085.0
ISIC_8402960,1323.8
ISIC_8404725,7022.0
ISIC_8405160,8420.8
ISIC_8405212,3638.7999999999997
ISIC_8407148,10492.199999999999
ISIC_8408444,3317.3999999999996
ISIC_8409612,8818.6
ISIC_8409838,10474.4
ISIC_8409913,4337.6
ISIC_8410986,5150.6
ISIC_8412460,5833.6
ISIC_8413391,5332.0
ISIC_8414455,3642.6000000000004
ISIC_8415134,2195.6
ISIC_8415934,4383.6
ISIC_8416956,5586.0
ISIC_8417195,6022.6
ISIC_8419043,2271.0
ISIC_8419052,2216.2
ISIC_8419210,9689.8
ISIC_8423177,602.9999999999999
ISIC_8424539,7844.4
ISIC_8424579,8182.4
ISIC_8424661,1184.6
ISIC_8424990,5266.400000000001
ISIC_8425779,8444.800000000001
ISIC_8429000,3961.7999999999997
ISIC_8430333,8656.0
ISIC_8430358,7921.000000000001
ISIC_8430720,2289.6
ISIC_8432512,4815.0
ISIC_8432732,6958.200000000001
ISIC_8432957,1053.8
ISIC_8435488,3549.4000000000005
ISIC_8437178,10593.6
ISIC_8437497,3681.0
ISIC_8439105,5582.2
ISIC_8439124,4704.400000000001
ISIC_8439859,9825.4
ISIC_8440465,3564.4
ISIC_8441334,3568.0
ISIC_8441463,6325.999999999999
ISIC_8441864,3074.0
ISIC_8443566,4418.2
ISIC_8443707,6965.599999999999
ISIC_8443990,7390.000000000001
ISIC_8444130,1196.2
ISIC_8444333,4856.599999999999
ISIC_8444587,7403.6
ISIC_8445182,3458.6
ISIC_8445938,10053.199999999999
ISIC_8446191,4672.2
ISIC_8447107,4412.200000000001
ISIC_8448167,1695.4
ISIC_8448528,8837.4
ISIC_8450504,7913.799999999999
ISIC_8451459,3920.0
ISIC_8451738,10110.800000000001
ISIC_8452182,4316.2
ISIC_8453229,1574.6
ISIC_8453333,9487.8
ISIC_8453693,1957.2
ISIC_8454848,2620.2000000000003
ISIC_8455665,10260.2
ISIC_8456118,9942.2
ISIC_8457788,611.4
ISIC_8459597,6962.200000000001
ISIC_8460973,1835.8
ISIC_8461483,5237.4
ISIC_8461939,9533.6
ISIC_8466497,3071.6000000000004
ISIC_8468029,9438.0
ISIC_8469607,5434.799999999999
ISIC_8470330,10752.400000000001
ISIC_8471690,6091.8
ISIC_8472353,8962.0
ISIC_8472528,7129.2
ISIC_8472542,2449.0000000000005
ISIC_8472675,3403.8
ISIC_8473523,8193.4
ISIC_8473706,4074.8
ISIC_8474368,9626.0
ISIC_8474376,1965.6
ISIC_8474980,8065.799999999999
ISIC_8475293,8243.8
ISIC_8476628,3756.2
ISIC_8477203,6504.4
ISIC_8477641,10369.4
ISIC_8477756,2438.8
ISIC_8477949,2810.0
ISIC_8478992,2898.6
ISIC_8479594,5724.8
ISIC_8481436,4064.6000000000004
ISIC_8481618,7514.6
ISIC_8482652,8773.4
ISIC_8482659,5606.6
ISIC_8483428,6120.8
ISIC_8483677,9846.0
ISIC_8487046,6877.799999999999
ISIC_8488103,3998.0
ISIC_8488212,4169.4
ISIC_8488326,3416.2000000000003
ISIC_8492299,4264.200000000001
ISIC_8493711,5432.6
ISIC_8495271,511.8
ISIC_8496171,3059.4
ISIC_8496997,4650.0
ISIC_8497203,6757.8
ISIC_8497431,2240.2
ISIC_8499885,5246.0
ISIC_8501183,1817.0
ISIC_8502049,5030.2
ISIC_8503349,5775.999999999999
ISIC_8503681,5498.799999999999
ISIC_8503714,1498.4
ISIC_8504151,9029.6
ISIC_8504548,1901.0
ISIC_8506354,4306.2
ISIC_8509539,3359.5999999999995
ISIC_8509703,7551.8
ISIC_8510555,8222.4
ISIC_8511501,1929.8000000000002
ISIC_8511669,8130.200000000001
ISIC_8515579,6091.8
ISIC_8515796,9499.199999999999
ISIC_8515857,2196.0
ISIC_8517129,8453.4
ISIC_8517928,8014.8
ISIC_8518143,9066.6
ISIC_8520181,7833.6
ISIC_8520278,7142.8
ISIC_8521108,1719.8000000000002
ISIC_8525942,5025.6
ISIC_8526421,9612.0
ISIC_8526946,3918.3999999999996
ISIC_8527595,2894.8
ISIC_8527640,380.20000000000005
ISIC_8529178,3863.2
ISIC_8531444,5802.0
ISIC_8532318,2483.2
ISIC_8532460,3092.6
ISIC_8532615,7438.599999999999
ISIC_8533492,6001.6
ISIC_8535552,2348.6
ISIC_8537801,9468.0
ISIC_8538346,8068.2
ISIC_8538657,6414.4
ISIC_8538917,1711.3999999999999
ISIC_8538920,9873.6
ISIC_8539371,2283.6000000000004
ISIC_8541427,9585.4
ISIC_8542244,273.0
ISIC_8542563,9196.6
ISIC_8544337,2703.4
ISIC_8544906,8558.0
ISIC_8546598,2288.2
ISIC_8546808,7738.4
ISIC_8549378,4381.6
ISIC_8551002,4267.4
ISIC_8551580,3549.8
ISIC_8553381,1905.4
ISIC_8553859,2051.3999999999996
ISIC_8554769,10243.0
ISIC_8556045,3843.8
ISIC_8556548,9737.6
ISIC_8557216,8671.4
ISIC_8558857,3093.8
ISIC_8559362,5813.6
ISIC_8562507,4231.2
ISIC_8562855,1835.2
ISIC_8562955,2175.4
ISIC_8566029,7505.2
ISIC_8568470,3763.8
ISIC_8569603,10774.0
ISIC_8570212,1843.1999999999998
ISIC_8570369,10058.400000000001
ISIC_8570643,5274.8
ISIC_8570719,2177.0
ISIC_8570923,5429.2
ISIC_8572342,8701.0
ISIC_8572576,8435.0
ISIC_8573228,1878.8
ISIC_8573752,9703.6
ISIC_8574381,2876.2000000000003
ISIC_8574400,6932.4
ISIC_8576019,3454.8
ISIC_8576575,4763.0
ISIC_8578130,755.4
ISIC_8580508,1418.6000000000001
ISIC_8581330,9084.0
ISIC_8581411,5962.499999999999
ISIC_8581934,4442.2
ISIC_8583322,10823.400000000001
ISIC_8588789,2738.0
ISIC_8589451,2756.4
ISIC_8590131,7133.200000000001
ISIC_8591728,1951.1999999999998
ISIC_8592885,9961.8
ISIC_8593129,8150.800000000001
ISIC_8596085,1904.8000000000002
ISIC_8600691,2057.6
ISIC_8600924,9983.2
ISIC_8601288,3052.7999999999997
ISIC_8602499,3617.3999999999996
ISIC_8604723,6963.8
ISIC_8605641,1895.6000000000001
ISIC_8605723,10345.400000000001
ISIC_8606951,8505.8
ISIC_8607491,1262.3999999999999
ISIC_8607562,4698.799999999999
ISIC_8609145,7685.200000000001
ISIC_8611354,7878.6
ISIC_8612112,5964.4
ISIC_8612981,9058.400000000001
ISIC_8613602,8940.4
ISIC_8613848,9783.0
ISIC_8614095,4202.200000000001
ISIC_8615435,3464.2
ISIC_8616497,6220.199999999999
ISIC_8616859,7305.6
ISIC_8618676,8477.4
ISIC_8619144,3784.0
ISIC_8619565,6394.2
ISIC_8620474,711.0
ISIC_8620516,10396.0
ISIC_8622019,2629.0
ISIC_8623375,5808.2
ISIC_8623387,5633.599999999999
ISIC_8625730,3072.2
ISIC_8625822,3458.6000000000004
ISIC_8625989,905.4
ISIC_8626011,8115.6
ISIC_8626442,6838.2
ISIC_8627665,3749.6
ISIC_8627702,4870.0
ISIC_8627791,2571.2
ISIC_8629307,8966.6
ISIC_8630965,6009.599999999999
ISIC_8630968,4438.4
ISIC_8631003,4985.2
ISIC_8631345,8929.0
ISIC_8632205,2984.0
ISIC_8632904,10266.2
ISIC_8634730,6562.800000000001
ISIC_8634773,9634.2
ISIC_8636180,2121.2000000000003
ISIC_8636351,6934.8
ISIC_8637657,2873.0
ISIC_8638834,2963.2000000000003
ISIC_8640384,1246.6
ISIC_8641097,10912.2
ISIC_8641927,2618.2000000000003
ISIC_8642571,2213.4
ISIC_8642588,6308.799999999999
ISIC_8642622,2573.7999999999997
ISIC_8643238,8210.6
ISIC_8645734,9897.8
ISIC_8645931,6987.2
ISIC_8648368,660.0
ISIC_8648668,6043.0
ISIC_8649904,8582.4
ISIC_8650022,7738.6
ISIC_8651294,8114.199999999999
ISIC_8651681,5843.4
ISIC_8652577,2779.2
ISIC_8652658,8919.800000000001
ISIC_8652723,7731.2
ISIC_8653840,2842.2000000000003
ISIC_8654139,2913.0
ISIC_8654232,8115.4
ISIC_8655245,5594.6
ISIC_8655348,9413.400000000001
ISIC_8655397,3605.6000000000004
ISIC_8655515,7732.8
ISIC_8655808,6267.400000000001
ISIC_8656428,1289.6000000000001
ISIC_8656544,7588.6
ISIC_8657008,7161.799999999999
ISIC_8658410,2858.2
ISIC_8658727,7217.999999999999
ISIC_8659166,6349.6
ISIC_8660499,2271.6
ISIC_8661785,1250.8
ISIC_8662209,8202.6
ISIC_8663458,5381.0
ISIC_8663772,2773.0
ISIC_8664024,5332.400000000001
ISIC_8664078,5881.2
ISIC_8664210,4081.0
ISIC_8664687,8346.6
ISIC_8664911,9634.0
ISIC_8668157,2898.2
ISIC_8670486,8834.0
ISIC_8671258,618.8
ISIC_8671883,7745.0
ISIC_8672288,8502.4
ISIC_8674382,3526.8
ISIC_8675845,10825.400000000001
ISIC_8676919,8388.2
ISIC_8677293,2817.0
ISIC_8677397,9399.4
ISIC_8677644,3714.8
ISIC_8678730,3083.8
ISIC_8679128,9193.4
ISIC_8679619,8696.2
ISIC_8681990,508.8
ISIC_8682592,5598.0
ISIC_8683202,2096.4
ISIC_8683473,3992.6
ISIC_8684658,5261.2
ISIC_8685059,9003.0
ISIC_8688128,5918.0
ISIC_8688328,5745.6
ISIC_8688992,1087.1999999999998
ISIC_8690265,5399.0
ISIC_8691320,8551.0
ISIC_8693147,10574.4
ISIC_8696087,8650.0
ISIC_8697589,3620.4000000000005
ISIC_8698553,2883.6000000000004
ISIC_8699871,9739.4
ISIC_8700102,2654.5999999999995
ISIC_8700215,7149.6
ISIC_8703136,8906.8
ISIC_8705042,10514.0
ISIC_8705723,10140.599999999999
ISIC_8705757,2482.8
ISIC_8707911,5841.400000000001
ISIC_8709476,3833.4
ISIC_8711172,5326.200000000001
ISIC_8712052,5757.2
ISIC_8712678,7377.0
ISIC_8713613,3222.8
ISIC_8714050,5759.0
ISIC_8715037,7050.0
ISIC_8715813,1666.0
ISIC_8715911,3264.6
ISIC_8716548,2656.2000000000003
ISIC_8717474,4164.400000000001
ISIC_8718545,3112.0
ISIC_8723850,1659.6000000000001
ISIC_8723923,2870.4000000000005
ISIC_8723928,7342.0
ISIC_8724607,8493.0
ISIC_8724813,1508.4
ISIC_8725020,2646.4
ISIC_8726314,8591.4
ISIC_8727481,3504.2
ISIC_8728322,5357.200000000001
ISIC_8729639,4061.2
ISIC_8729804,3020.4
ISIC_8730144,2500.0
ISIC_8730548,2411.0
ISIC_8731126,10213.400000000001
ISIC_8732221,7116.200000000001
ISIC_8732496,7439.0
ISIC_8732904,5944.2
ISIC_8733176,5556.4
ISIC_8733507,8064.6
ISIC_8733834,3831.2
ISIC_8737280,3043.8
ISIC_8737859,3753.5999999999995
ISIC_8738269,3267.2
ISIC_8739480,9919.8
ISIC_8741719,1732.0
ISIC_8741900,2437.6000000000004
ISIC_8742138,2496.2000000000003
ISIC_8744510,4028.0000000000005
ISIC_8745077,2700.4
ISIC_8746376,3048.5
ISIC_8747198,9099.0
ISIC_8748275,4114.6
ISIC_8748932,2218.6
ISIC_8749499,6706.0
ISIC_8749647,1807.2
ISIC_8750817,1126.8
ISIC_8751383,3106.0
ISIC_8751576,4522.6
ISIC_8752720,8747.800000000001
ISIC_8753442,3307.3999999999996
ISIC_8754299,7526.8
ISIC_8754331,7004.599999999999
ISIC_8754753,8360.4
ISIC_8754755,894.4
ISIC_8755413,9441.6
ISIC_8755702,4055.8
ISIC_8755717,9418.2
ISIC_8755718,5873.599999999999
ISIC_8756106,775.4
ISIC_8757174,10220.4
ISIC_8757232,8604.199999999999
ISIC_8758219,7864.4
ISIC_8758404,8288.2
ISIC_8758498,3826.8
ISIC_8758652,6753.6
ISIC_8759013,10018.4
ISIC_8759397,10755.6
ISIC_8759537,2164.7999999999997
ISIC_8760258,4465.200000000001
ISIC_8760303,2022.9999999999998
ISIC_8760915,8117.0
ISIC_8761177,3403.0000000000005
ISIC_8761931,6923.4
ISIC_8762162,4251.6
ISIC_8763488,2303.4
ISIC_8763593,9724.6
ISIC_8764178,8823.0
ISIC_8765861,5018.799999999999
ISIC_8767904,6779.4
ISIC_8768167,7673.8
ISIC_8768857,10042.2
ISIC_8769458,1997.2
ISIC_8770523,10262.800000000001
ISIC_8773197,4382.400000000001
ISIC_8774179,427.2
ISIC_8774910,10356.4
ISIC_8776271,727.8
ISIC_8776327,1243.0
ISIC_8776890,4284.400000000001
ISIC_8780817,3020.2
ISIC_8783748,3662.3999999999996
ISIC_8784137,1869.0
ISIC_8785587,9318.800000000001
ISIC_8785816,9782.2
ISIC_8787149,8836.6
ISIC_8787227,9245.2
ISIC_8787755,7662.2
ISIC_8787842,3050.9999999999995
ISIC_8788709,2164.6000000000004
ISIC_8788842,3563.3999999999996
ISIC_8789502,7069.599999999999
ISIC_8789564,9611.2
ISIC_8790782,10163.6
ISIC_8791399,2332.7999999999997
ISIC_8793953,7760.400000000001
ISIC_8794737,8621.4
ISIC_8795995,544.0
ISIC_8798037,8240.6
ISIC_8799403,4095.6
ISIC_8800182,4872.2
ISIC_8800677,4172.6
ISIC_8801719,3989.5999999999995
ISIC_8802849,8604.0
ISIC_8806466,8297.0
ISIC_8807139,5111.2
ISIC_8807752,1147.2
ISIC_8808618,1085.0
ISIC_8810056,3546.6
ISIC_8810567,5135.8
ISIC_8811459,2525.0
ISIC_8811540,3250.2
ISIC_8812635,6860.4
ISIC_8812840,7568.0
ISIC_8814160,10843.4
ISIC_8815034,5594.2
ISIC_8815184,5586.0
ISIC_8817234,8090.0
ISIC_8817936,7444.800000000001
ISIC_8818310,5992.0
ISIC_8818534,8012.6
ISIC_8819808,5761.8
ISIC_8821039,3931.0
ISIC_8823822,7862.8
ISIC_8824409,9617.4
ISIC_8825533,7582.0
ISIC_8826064,8762.6
ISIC_8829294,6456.4
ISIC_8829327,9673.4
ISIC_8829628,9989.8
ISIC_8830409,8101.199999999999
ISIC_8831268,5497.400000000001
ISIC_8832128,2245.0
ISIC_8832183,6965.6
ISIC_8833433,2242.0
ISIC_8833575,10812.6
ISIC_8834912,3545.6
ISIC_8834954,4540.2
ISIC_8838823,7761.200000000001
ISIC_8839128,10211.8
ISIC_8841828,6229.0
ISIC_8842574,5043.0
ISIC_8842675,4456.2
ISIC_8843050,5460.0
ISIC_8845382,5918.200000000001
ISIC_8847751,9133.2
ISIC_8848544,3704.0
ISIC_8848924,10515.8
ISIC_8849510,9595.199999999999
ISIC_8849561,9167.199999999999
ISIC_8850011,6839.0
ISIC_8850206,7059.4
ISIC_8854304,3401.3999999999996
ISIC_8854658,591.2
ISIC_8854923,1608.6
ISIC_8855370,2256.6000000000004
ISIC_8855389,4803.8
ISIC_8856035,2464.0
ISIC_8856127,3695.2
ISIC_8857430,10889.0
ISIC_8857435,4500.4
ISIC_8857544,2127.4
ISIC_8857552,2764.4
ISIC_8858828,9745.199999999999
ISIC_8860090,5701.2
ISIC_8860475,1742.4
ISIC_8860494,5084.2
ISIC_8862994,9019.6
ISIC_8863347,1206.6000000000001
ISIC_8866881,9110.400000000001
ISIC_8866925,8350.199999999999
ISIC_8867370,2639.0
ISIC_8868497,3604.4
ISIC_8872191,9663.4
ISIC_8872520,6629.4
ISIC_8872567,9229.4
ISIC_8872945,1747.8000000000002
ISIC_8874925,3314.6
ISIC_8875139,9363.6
ISIC_8876322,8571.8
ISIC_8876387,2037.2
ISIC_8877773,5836.599999999999
ISIC_8878727,1718.1999999999998
ISIC_8879258,951.0
ISIC_8881805,4128.8
ISIC_8882478,8613.0
ISIC_8882896,9813.2
ISIC_8883090,9110.8
ISIC_8883894,4023.4
ISIC_8884512,2192.0
ISIC_8884799,752.0
ISIC_8885123,7090.4
ISIC_8886139,10711.4
ISIC_8886196,2014.0
ISIC_8886372,3110.8
ISIC_8887211,9889.8
ISIC_8889579,2199.6
ISIC_8890526,2793.8
ISIC_8890530,10126.0
ISIC_8891438,7718.8
ISIC_8891943,9517.8
ISIC_8891951,8207.6
ISIC_8893824,2530.0
ISIC_8894662,10131.0
ISIC_8894946,3483.9999999999995
ISIC_8895085,4245.8
ISIC_8895453,7611.0
ISIC_8895569,10010.2
ISIC_8897880,8131.6
ISIC_8898123,2705.2000000000003
ISIC_8899172,4588.8
ISIC_8900885,3067.4
ISIC_8901072,4623.0
ISIC_8901241,5187.4
ISIC_8902792,3694.0
ISIC_8903490,10419.000000000002
ISIC_8903911,6277.0
ISIC_8904119,7387.8
ISIC_8909153,5937.0
ISIC_8910224,3532.3999999999996
ISIC_8910785,3193.6
ISIC_8912651,3614.2
ISIC_8913315,2716.6
ISIC_8913327,7889.4000000000015
ISIC_8913346,4920.8
ISIC_8913855,2164.2000000000003
ISIC_8914603,5407.4
ISIC_8914743,1800.8
ISIC_8914803,3632.6000000000004
ISIC_8915548,7003.400000000001
ISIC_8916523,4323.799999999999
ISIC_8916845,4253.4
ISIC_8917277,9831.2
ISIC_8917520,9918.0
ISIC_8917854,10895.999999999998
ISIC_8918219,1943.8000000000002
ISIC_8918601,8344.4
ISIC_8919030,9017.4
ISIC_8921222,7793.4
ISIC_8921308,9499.0
ISIC_8921417,1720.4
ISIC_8923222,10308.4
ISIC_8924557,8809.0
ISIC_8924679,9227.4
ISIC_8926655,8123.000000000001
ISIC_8926785,7492.0
ISIC_8928109,5462.200000000001
ISIC_8928203,5100.8
ISIC_8928254,5623.0
ISIC_8929017,9562.8
ISIC_8929362,5047.6
ISIC_8929405,2709.7999999999997
ISIC_8929885,2933.6000000000004
ISIC_8930106,426.0
ISIC_8931482,5336.2
ISIC_8931650,3587.5999999999995
ISIC_8932951,8653.0
ISIC_8935177,7496.999999999999
ISIC_8936821,4426.6
ISIC_8938888,5527.2
ISIC_8939328,2136.2000000000003
ISIC_8940751,2840.0
ISIC_8941788,2849.3999999999996
ISIC_8941830,7521.200000000001
ISIC_8942163,6822.799999999999
ISIC_8942427,10459.8
ISIC_8942790,7864.0
ISIC_8943409,2452.6
ISIC_8943450,2343.0
ISIC_8943817,10827.599999999999
ISIC_8944119,3683.3999999999996
ISIC_8945286,559.6
ISIC_8946370,1737.8000000000002
ISIC_8946926,10312.599999999999
ISIC_8947444,3038.2000000000003
ISIC_8948314,4174.4
ISIC_8949833,4054.6
ISIC_8950279,783.1999999999999
ISIC_8950567,9118.6
ISIC_8951672,3161.4
ISIC_8951943,6624.2
ISIC_8952287,1545.9999999999998
ISIC_8952328,4854.4
ISIC_8952876,9240.4
ISIC_8953122,2500.6
ISIC_8953808,10032.599999999999
ISIC_8954491,4448.8
ISIC_8954775,9027.199999999999
ISIC_8955834,4161.0
ISIC_8958068,2263.0
ISIC_8958259,5873.4
ISIC_8958344,5100.6
ISIC_8959686,7290.799999999999
ISIC_8960841,1806.0
ISIC_8961647,1458.0
ISIC_8962905,10477.0
ISIC_8962966,2127.7999999999997
ISIC_8963437,1564.6000000000001
ISIC_8964189,5888.4
ISIC_8964270,8085.4
ISIC_8964604,3341.3999999999996
ISIC_8964676,5943.4
ISIC_8965024,6549.599999999999
ISIC_8965291,1508.3999999999999
ISIC_8966656,5916.6
ISIC_8969962,2511.8
ISIC_8971006,9587.4
ISIC_8971245,4898.400000000001
ISIC_8972367,4014.8
ISIC_8973792,4488.8
ISIC_8974538,9388.199999999999
ISIC_8976168,1772.6
ISIC_8976229,10563.8
ISIC_8978059,6023.2
ISIC_8978196,4684.4
ISIC_8980146,6694.4
ISIC_8980733,9295.8
ISIC_8980995,3922.4
ISIC_8981869,4042.9999999999995
ISIC_8983743,9134.0
ISIC_8984115,5906.6
ISIC_8984361,9941.8
ISIC_8984864,6211.799999999999
ISIC_8985582,8829.0
ISIC_8986079,807.1999999999999
ISIC_8986748,1738.6
ISIC_8987790,7531.199999999999
ISIC_8987816,3356.0000000000005
ISIC_8987944,7486.199999999999
ISIC_8988074,7778.800000000001
ISIC_8988125,4236.4
ISIC_8988562,6132.8
ISIC_8988804,1756.8000000000002
ISIC_8989142,2785.8
ISIC_8989246,9292.4
ISIC_8989586,1647.4
