0,1,2,3,4,5
ISIC_4891480,0.020998377352952957,0.025197982788085938,0.008652616292238235,0.01563386432826519,0.015187778510153294
ISIC_7603453,0.061728693544864655,0.06207991763949394,0.04820980876684189,0.18909287452697754,0.11658871173858643
ISIC_1202656,0.05776404216885567,0.056641820818185806,0.05507403612136841,0.06846491992473602,0.06481056660413742
ISIC_1706576,0.2178460657596588,0.20512843132019043,0.18829718232154846,0.2507171034812927,0.23704595863819122
ISIC_8894662,0.20293723046779633,0.17853470146656036,0.15116171538829803,0.15586812794208527,0.21242418885231018
ISIC_7626131,0.057973433285951614,0.04868414252996445,0.04623851925134659,0.07210034877061844,0.035921353846788406
ISIC_8645734,0.1455749124288559,0.1327517032623291,0.1367911547422409,0.23514074087142944,0.2113126665353775
ISIC_3520797,0.016316551715135574,0.0596822053194046,0.025086861103773117,0.016962699592113495,0.015291563235223293
ISIC_2293792,0.024839429184794426,0.08492600917816162,0.05679026618599892,0.03446714207530022,0.03400681912899017
ISIC_5249429,0.045533254742622375,0.10236784815788269,0.09573263674974442,0.06033395603299141,0.07690491527318954
ISIC_7065978,0.03388574346899986,0.06368190795183182,0.038324013352394104,0.038860294967889786,0.04287292808294296
ISIC_7942433,0.09176549315452576,0.08490579575300217,0.0696815699338913,0.05262255668640137,0.11008531600236893
ISIC_8250062,0.004782245960086584,0.009026541374623775,0.011160571128129959,0.006870865821838379,0.0090837636962533
ISIC_0451155,0.13796819746494293,0.09099419414997101,0.08018409460783005,0.06327477097511292,0.13922394812107086
ISIC_9440225,0.013861417770385742,0.010805615223944187,0.023616302758455276,0.019966350868344307,0.014805734157562256
ISIC_3837036,0.01790977641940117,0.011453712359070778,0.03258269652724266,0.025032592937350273,0.012881907634437084
ISIC_5574898,0.0059877363964915276,0.011921391822397709,0.013627547770738602,0.013711205683648586,0.01790785603225231
ISIC_7113993,0.01147132832556963,0.08574564754962921,0.053716886788606644,0.028301052749156952,0.054982855916023254
ISIC_9300150,0.02592450939118862,0.06617770344018936,0.059640564024448395,0.024951132014393806,0.03795475885272026
ISIC_4946124,0.01237532775849104,0.030451495200395584,0.02183401770889759,0.010691496543586254,0.027460908517241478
ISIC_9476269,0.08504001051187515,0.04048164188861847,0.04770752415060997,0.05749288573861122,0.0709700807929039
ISIC_9247289,0.027437036857008934,0.04199249669909477,0.029625849798321724,0.01414287369698286,0.01593533717095852
ISIC_3258116,0.02488032728433609,0.030350498855113983,0.016145842149853706,0.013026202097535133,0.024561142548918724
ISIC_5832709,0.0671682357788086,0.04844679683446884,0.03868890181183815,0.022566787898540497,0.05293072387576103
ISIC_9108838,0.19970284402370453,0.20991505682468414,0.22153548896312714,0.17833422124385834,0.2401985228061676
ISIC_1243055,0.010761692188680172,0.01463381852954626,0.01358075812458992,0.01254991814494133,0.0066070095635950565
ISIC_2294715,0.18963927030563354,0.16901081800460815,0.16570287942886353,0.15940429270267487,0.20196746289730072
ISIC_0975751,0.02274010330438614,0.0367245189845562,0.016385378316044807,0.03288137912750244,0.020724421367049217
ISIC_9532428,0.07575435936450958,0.04960429295897484,0.06292276084423065,0.05519324168562889,0.07164474576711655
ISIC_6689584,0.021814625710248947,0.026946181431412697,0.029090963304042816,0.0358685739338398,0.0488324910402298
ISIC_8699871,0.2131374478340149,0.14843815565109253,0.15444299578666687,0.10818066447973251,0.15160135924816132
ISIC_5956917,0.052380964159965515,0.13869275152683258,0.12670950591564178,0.08376291394233704,0.10296656936407089
ISIC_1027213,0.03306438773870468,0.03831244260072708,0.021082574501633644,0.02847079560160637,0.016373200342059135
ISIC_8252182,0.05894545093178749,0.04296084865927696,0.09907679259777069,0.0637858435511589,0.11431297659873962
ISIC_1336046,0.013217449188232422,0.01586918905377388,0.012380673550069332,0.01155659556388855,0.025974171236157417
ISIC_3949543,0.15365253388881683,0.12057414650917053,0.06321296095848083,0.0925973653793335,0.1181957945227623
ISIC_0183449,0.16314096748828888,0.1279374063014984,0.07812406122684479,0.1927347183227539,0.1542769819498062
ISIC_9414809,0.014792236499488354,0.031105922535061836,0.024636458605527878,0.022815071046352386,0.025207696482539177
ISIC_2768407,0.16017238795757294,0.14651313424110413,0.14529937505722046,0.2247418910264969,0.22600148618221283
ISIC_9013834,0.011491745710372925,0.014409637078642845,0.010365459136664867,0.01359136775135994,0.013799268752336502
ISIC_8083476,0.024466954171657562,0.04679056257009506,0.038258105516433716,0.03462071344256401,0.01792590692639351
ISIC_1387243,0.03412832319736481,0.04030797258019447,0.084016814827919,0.09866652637720108,0.04340505599975586
ISIC_1320337,0.05867936834692955,0.08278122544288635,0.052174780517816544,0.06832335144281387,0.057026151567697525
ISIC_3248430,0.20070227980613708,0.10091740638017654,0.18016213178634644,0.16937875747680664,0.2291305661201477
ISIC_5565859,0.11561579257249832,0.08138088881969452,0.08277391642332077,0.04988155514001846,0.10323214530944824
ISIC_2288850,0.03782293200492859,0.11349930614233017,0.03390258923172951,0.09990651905536652,0.04459331929683685
ISIC_3231502,0.2866141200065613,0.386254221200943,0.4393891394138336,0.41278883814811707,0.3801685571670532
ISIC_9742031,0.06285793334245682,0.04146554321050644,0.06673441082239151,0.060431335121393204,0.045432403683662415
ISIC_6073734,0.032025642693042755,0.02835962362587452,0.036324478685855865,0.02366301603615284,0.02254009246826172
ISIC_0288225,0.010609328746795654,0.026575272902846336,0.025862662121653557,0.017596054822206497,0.007437126245349646
ISIC_2879103,0.12359544634819031,0.07926824688911438,0.10266295075416565,0.10828562080860138,0.12252950668334961
ISIC_6913320,0.08383284509181976,0.06784560531377792,0.06388983130455017,0.08740365505218506,0.04642380401492119
ISIC_0394802,0.08894500881433487,0.16068115830421448,0.08850350975990295,0.10483043640851974,0.09453301131725311
ISIC_2539805,0.03761354088783264,0.05952063575387001,0.03422316908836365,0.03667132556438446,0.05367035046219826
ISIC_5670543,0.024937408044934273,0.01537421066313982,0.02978573366999626,0.01426254864782095,0.024722207337617874
ISIC_7896855,0.16287727653980255,0.0746007189154625,0.09317842125892639,0.08494146913290024,0.10436391830444336
ISIC_1644845,0.0694940984249115,0.05388431251049042,0.042010579258203506,0.059648070484399796,0.0316305048763752
ISIC_6307284,0.08627039939165115,0.031036151573061943,0.07184965163469315,0.0294731967151165,0.054299548268318176
ISIC_9318490,0.49126145243644714,0.3433127701282501,0.42071303725242615,0.5291261076927185,0.3905162513256073
ISIC_3409294,0.06932125240564346,0.060500048100948334,0.056149229407310486,0.04012945666909218,0.10238247364759445
ISIC_0450552,0.10132022202014923,0.0904112234711647,0.052624527364969254,0.038636982440948486,0.08126275986433029
ISIC_4626600,0.041303299367427826,0.014993393793702126,0.05678210407495499,0.027848662808537483,0.03678451478481293
ISIC_9333840,0.01804124005138874,0.020412635058164597,0.020148323848843575,0.014106468297541142,0.012722009792923927
ISIC_9378819,0.04503108561038971,0.05307406559586525,0.021770508959889412,0.01901157572865486,0.041698917746543884
ISIC_2578191,0.06724610924720764,0.06883149594068527,0.08811089396476746,0.11288364231586456,0.09786128252744675
ISIC_8156694,0.03307550400495529,0.07655573636293411,0.035055022686719894,0.028169550001621246,0.03295576944947243
ISIC_6422928,0.024592077359557152,0.08441011607646942,0.016418538987636566,0.019700389355421066,0.023367077112197876
ISIC_3878964,0.017513614147901535,0.014144862070679665,0.024463029578328133,0.01824801415205002,0.014099311083555222
ISIC_4913985,0.13293737173080444,0.13629458844661713,0.1538485884666443,0.08470184355974197,0.10879731178283691
ISIC_3712623,0.09778941422700882,0.2139628827571869,0.12656529247760773,0.14999262988567352,0.15242955088615417
ISIC_4127061,0.1424250453710556,0.10017811506986618,0.0975184440612793,0.26756760478019714,0.21210028231143951
ISIC_1657960,0.012180141173303127,0.02434062398970127,0.012452775612473488,0.017164528369903564,0.00921623781323433
ISIC_7106250,0.031335148960351944,0.05829980596899986,0.03617658093571663,0.032298728823661804,0.025073276832699776
ISIC_5094022,0.14949829876422882,0.14899028837680817,0.15945062041282654,0.14868688583374023,0.18252333998680115
ISIC_0802693,0.01375721488147974,0.024076728150248528,0.02660350874066353,0.016917230561375618,0.010000822134315968
ISIC_1310949,0.17306837439537048,0.1355033665895462,0.18643154203891754,0.1721610575914383,0.11479303985834122
ISIC_7406384,0.025783590972423553,0.047475382685661316,0.03038741461932659,0.021407537162303925,0.05280514061450958
ISIC_4965292,0.4077671766281128,0.3647327125072479,0.46901610493659973,0.46720534563064575,0.43620699644088745
ISIC_6024601,0.035563502460718155,0.03237859159708023,0.02972313016653061,0.01717003434896469,0.057496920228004456
ISIC_1121394,0.1585591733455658,0.14790469408035278,0.11412536352872849,0.14565850794315338,0.1953572779893875
ISIC_1232959,0.03002176247537136,0.01957869715988636,0.018225079402327538,0.015548324212431908,0.063452810049057
ISIC_1427970,0.032584574073553085,0.04560534656047821,0.07684856653213501,0.06209535524249077,0.06983821839094162
ISIC_3034590,0.17164045572280884,0.1210392415523529,0.12147586792707443,0.1509999781847,0.1626730114221573
ISIC_6195208,0.01808769814670086,0.016896408051252365,0.0382312573492527,0.011402544565498829,0.02262844331562519
ISIC_6549364,0.1399340033531189,0.21215423941612244,0.11387724429368973,0.17192839086055756,0.10572219640016556
ISIC_9511982,0.06836105138063431,0.033145472407341,0.06704191863536835,0.062980055809021,0.05186118930578232
ISIC_7906709,0.0083121033385396,0.018399780616164207,0.01405605673789978,0.017770735546946526,0.019979292526841164
ISIC_1033681,0.006823834963142872,0.015523531474173069,0.017879165709018707,0.00852249190211296,0.005834292154759169
ISIC_4282399,0.2373671680688858,0.3241410255432129,0.23702989518642426,0.26519137620925903,0.3531896770000458
ISIC_7247068,0.026885002851486206,0.02141517400741577,0.0366993248462677,0.019982337951660156,0.01761649362742901
ISIC_3221148,0.08329559117555618,0.10807017982006073,0.07780300825834274,0.07194333523511887,0.09309232234954834
ISIC_3883220,0.03472347930073738,0.01884668506681919,0.020771551877260208,0.015346917323768139,0.02201399952173233
ISIC_5258301,0.09127848595380783,0.0755072832107544,0.07728768140077591,0.04500764235854149,0.12555018067359924
ISIC_8763593,0.1489405781030655,0.1639978438615799,0.1346292793750763,0.12516459822654724,0.17540504038333893
ISIC_5665733,0.01591947115957737,0.027260951697826385,0.017724961042404175,0.007668424863368273,0.017401540651917458
ISIC_2415429,0.01812833733856678,0.026605242863297462,0.028577333316206932,0.011218813247978687,0.009275701828300953
ISIC_2600465,0.02056443691253662,0.04694892093539238,0.03714375197887421,0.012125600129365921,0.01739884540438652
ISIC_3966780,0.15517278015613556,0.15228630602359772,0.1608152985572815,0.14608550071716309,0.13063830137252808
ISIC_0682057,0.03755922242999077,0.03648771718144417,0.056674517691135406,0.04750886932015419,0.06296741962432861
ISIC_5048708,0.08035296946763992,0.07235221564769745,0.0482802614569664,0.1232261210680008,0.13038119673728943
ISIC_1509034,0.05945712327957153,0.05352267250418663,0.025572657585144043,0.025670556351542473,0.03591391071677208
ISIC_8705757,0.006913862656801939,0.029907148331403732,0.0311525147408247,0.018635321408510208,0.0209064781665802
ISIC_8712052,0.017897851765155792,0.08572226017713547,0.06813240051269531,0.03753050044178963,0.054710809141397476
ISIC_7193199,0.05282992497086525,0.06116662919521332,0.07139395922422409,0.09509191662073135,0.047248926013708115
ISIC_6471822,0.014085585251450539,0.02883620373904705,0.0226618479937315,0.015084128826856613,0.011690995655953884
ISIC_3946584,0.08136637508869171,0.07996764779090881,0.059494078159332275,0.047801971435546875,0.04492354765534401
ISIC_6336553,0.06842505186796188,0.12348425388336182,0.09015237540006638,0.0813574567437172,0.05981428921222687
ISIC_8252470,0.02872392348945141,0.01985272951424122,0.017256788909435272,0.015646999701857567,0.017346661537885666
ISIC_0867509,0.2917337715625763,0.2980330288410187,0.21322450041770935,0.28788262605667114,0.34883883595466614
ISIC_7340176,0.007453189697116613,0.020389817655086517,0.009445306845009327,0.011846057139337063,0.010786700993776321
ISIC_8055634,0.11182519793510437,0.09836339950561523,0.08520259708166122,0.09173274785280228,0.12928830087184906
ISIC_5793721,0.07728635519742966,0.08480823040008545,0.11539193987846375,0.0718846246600151,0.048527490347623825
ISIC_8626442,0.050354860723018646,0.07517126202583313,0.08683929592370987,0.07938355952501297,0.04179280623793602
ISIC_6667861,0.05483045428991318,0.06869018077850342,0.14347738027572632,0.09165718406438828,0.06308054178953171
ISIC_7680917,0.028432155027985573,0.0453839935362339,0.03270005062222481,0.02818433754146099,0.025881707668304443
ISIC_1776632,0.10775446891784668,0.09866470843553543,0.09321998804807663,0.05752125754952431,0.09595916420221329
ISIC_1804517,0.06830526143312454,0.05086687579751015,0.04324139282107353,0.030391132459044456,0.061253275722265244
ISIC_4979173,0.037250787019729614,0.06291133910417557,0.039827462285757065,0.015946924686431885,0.022945242002606392
ISIC_2359511,0.34949684143066406,0.2807295024394989,0.2433428317308426,0.31387007236480713,0.3432469367980957
ISIC_3260889,0.012019550427794456,0.025038843974471092,0.022218696773052216,0.014516047202050686,0.009396948851644993
ISIC_0462037,0.034320440143346786,0.023757897317409515,0.027035212144255638,0.02703697606921196,0.017664508894085884
ISIC_9424438,0.06802172213792801,0.14855147898197174,0.10262582451105118,0.036049872636795044,0.1362384408712387
ISIC_2110127,0.14972762763500214,0.2711620628833771,0.20353522896766663,0.276185005903244,0.2841130197048187
ISIC_4546591,0.05610330402851105,0.05100836604833603,0.035037536174058914,0.029010804370045662,0.049849748611450195
ISIC_3707677,0.10033087432384491,0.08566389232873917,0.06990441679954529,0.07868602126836777,0.10927581042051315
ISIC_4341449,0.2330767959356308,0.12030460685491562,0.10013473778963089,0.25042524933815,0.1482238918542862
ISIC_6753157,0.014786736108362675,0.014539954252541065,0.022420497611165047,0.012486801482737064,0.009503892622888088
ISIC_6825910,0.06958529353141785,0.05028362572193146,0.03248238191008568,0.040619857609272,0.052374545484781265
ISIC_4907312,0.13818003237247467,0.08098327368497849,0.11152967810630798,0.07197316735982895,0.16000114381313324
ISIC_0367988,0.21260298788547516,0.22059574723243713,0.18112505972385406,0.18601037561893463,0.29561731219291687
ISIC_4111580,0.049646057188510895,0.028369782492518425,0.03980947285890579,0.013538772240281105,0.01241311989724636
ISIC_4710273,0.06351511925458908,0.13103550672531128,0.07079755514860153,0.06656347960233688,0.07340212911367416
ISIC_2332472,0.025532394647598267,0.03829195722937584,0.018256954848766327,0.014278664253652096,0.02495444379746914
ISIC_1048928,0.007764675188809633,0.02108018845319748,0.014184778556227684,0.00988894421607256,0.011050286702811718
ISIC_7684478,0.03707776591181755,0.04855966567993164,0.05092513561248779,0.04047011956572533,0.09613814204931259
ISIC_4379101,0.020301224663853645,0.018216555938124657,0.025727950036525726,0.014821811579167843,0.020189648494124413
ISIC_4627066,0.1547137349843979,0.3205024003982544,0.24154897034168243,0.20138174295425415,0.20175975561141968
ISIC_2816050,0.038512662053108215,0.035042162984609604,0.03293709084391594,0.02435350976884365,0.024291111156344414
ISIC_3677404,0.13918833434581757,0.16434317827224731,0.14337481558322906,0.0660194680094719,0.0981101468205452
ISIC_7754398,0.037878431379795074,0.0752897560596466,0.04617274925112724,0.03366794437170029,0.02740088850259781
ISIC_7623074,0.21347357332706451,0.16231629252433777,0.10710549354553223,0.11622431129217148,0.08370780944824219
ISIC_4837220,0.10874081403017044,0.06328967213630676,0.06812380999326706,0.06052425876259804,0.08719448745250702
ISIC_6587008,0.04397075995802879,0.02380157820880413,0.05056491866707802,0.03734118863940239,0.019872605800628662
ISIC_0974607,0.024132216349244118,0.014009350910782814,0.023425905033946037,0.012555360794067383,0.0181855671107769
ISIC_4783637,0.3657764494419098,0.16421644389629364,0.30725863575935364,0.4519173502922058,0.15670369565486908
ISIC_3666478,0.048529382795095444,0.019284237176179886,0.03455908223986626,0.017558854073286057,0.018687857314944267
ISIC_2512550,0.08559482544660568,0.12014350295066833,0.10946550220251083,0.057812321931123734,0.1487630009651184
ISIC_0962274,0.05352090671658516,0.04117399454116821,0.04255956783890724,0.02964492328464985,0.044975198805332184
ISIC_3835821,0.004809461068361998,0.029708372429013252,0.023438096046447754,0.010155940428376198,0.010697982273995876
ISIC_5223297,0.031029582023620605,0.046336326748132706,0.037379179149866104,0.030986016616225243,0.03176163136959076
ISIC_5265170,0.06756455451250076,0.14159026741981506,0.08027197420597076,0.08567265421152115,0.07054203748703003
ISIC_3199911,0.12540417909622192,0.10489232838153839,0.04581013694405556,0.09998521208763123,0.11961064487695694
ISIC_3560072,0.033441729843616486,0.0156260896474123,0.030753839761018753,0.019670063629746437,0.015666373074054718
ISIC_3901033,0.007905795238912106,0.009828602895140648,0.027817435562610626,0.013776373118162155,0.006905615329742432
ISIC_7420003,0.1256123185157776,0.10680080205202103,0.12998536229133606,0.09217579662799835,0.14636658132076263
ISIC_5156251,0.023027140647172928,0.022532476112246513,0.032591983675956726,0.030887184664607048,0.05264371633529663
ISIC_3164996,0.07427015900611877,0.03927341476082802,0.030480148270726204,0.023761147633194923,0.041688911616802216
ISIC_5249476,0.016180014237761497,0.06411435455083847,0.05584453418850899,0.046096935868263245,0.04875504970550537
ISIC_9034421,0.07461482286453247,0.04908394441008568,0.06016936153173447,0.06785588711500168,0.09217014163732529
ISIC_5774484,0.46681997179985046,0.3387984335422516,0.3314312696456909,0.4624212980270386,0.449966162443161
ISIC_5253450,0.10927795618772507,0.13686059415340424,0.07810758799314499,0.07240589708089828,0.1472889482975006
ISIC_8102346,0.05669495090842247,0.05743345990777016,0.031068671494722366,0.03014582209289074,0.02875463478267193
ISIC_4642968,0.010513934306800365,0.013480744324624538,0.018363075330853462,0.018528252840042114,0.028528857976198196
ISIC_0613199,0.04066689312458038,0.04970983415842056,0.04401840269565582,0.0556434728205204,0.04202670976519585
ISIC_1491228,0.07777277380228043,0.03833658620715141,0.04975203424692154,0.07770213484764099,0.036738403141498566
ISIC_7080469,0.06742413341999054,0.09063654392957687,0.1766992062330246,0.09456195682287216,0.16544003784656525
ISIC_3742754,0.019679177552461624,0.022643504664301872,0.024431534111499786,0.015283272601664066,0.022591449320316315
ISIC_4448639,0.036917075514793396,0.033376649022102356,0.02026434987783432,0.03991144523024559,0.042763009667396545
ISIC_0932157,0.011004650965332985,0.02145311050117016,0.007558077573776245,0.006633961573243141,0.0134342722594738
ISIC_0311814,0.01431532297283411,0.031742800027132034,0.03965382277965546,0.02748424932360649,0.060136567801237106
ISIC_0879061,0.18966223299503326,0.15800952911376953,0.14116370677947998,0.10011588782072067,0.27646949887275696
ISIC_1962149,0.04771866649389267,0.042806342244148254,0.06224757805466652,0.04671279340982437,0.07769935578107834
ISIC_3216427,0.041640084236860275,0.05004478618502617,0.04860662296414375,0.03356450796127319,0.05597670376300812
ISIC_0703440,0.013052772730588913,0.00918337982147932,0.01982921175658703,0.008112270385026932,0.01381523534655571
ISIC_6489436,0.038798894733190536,0.07084791362285614,0.048330362886190414,0.030570872128009796,0.041163135319948196
ISIC_6901790,0.01693291775882244,0.03309166803956032,0.0285485927015543,0.014293879270553589,0.025456463918089867
ISIC_8144137,0.044286876916885376,0.2794250249862671,0.051268935203552246,0.07068970054388046,0.11679161339998245
ISIC_7877822,0.049321986734867096,0.04269435629248619,0.039680127054452896,0.017439104616642,0.024119924753904343
ISIC_4271124,0.016594938933849335,0.021030070260167122,0.018882393836975098,0.0068557183258235455,0.017598658800125122
ISIC_9329239,0.05992749705910683,0.05334910377860069,0.09970493614673615,0.08527686446905136,0.04767417907714844
ISIC_3814018,0.22183790802955627,0.13055111467838287,0.08867646753787994,0.13674630224704742,0.12280958145856857
ISIC_6875932,0.013927689753472805,0.01912514679133892,0.014035520143806934,0.019741971045732498,0.02396472543478012
ISIC_3223721,0.046464432030916214,0.04817153513431549,0.10621631890535355,0.16949568688869476,0.07489682734012604
ISIC_3217879,0.03253528103232384,0.08001294732093811,0.038283076137304306,0.03253694251179695,0.0198433268815279
ISIC_7775286,0.02152121812105179,0.04824022948741913,0.030502183362841606,0.0313219353556633,0.05716461315751076
ISIC_2688468,0.026943953707814217,0.03178292140364647,0.01427395734935999,0.013683795928955078,0.050596822053194046
ISIC_9729470,0.03843214735388756,0.03343787416815758,0.0193677619099617,0.013134324923157692,0.032899562269449234
ISIC_0280752,0.03222864493727684,0.01524719875305891,0.01488351821899414,0.013762319460511208,0.03024972788989544
ISIC_5209805,0.04436486214399338,0.024996627122163773,0.02949129417538643,0.0216321162879467,0.03346709907054901
ISIC_9685490,0.13992461562156677,0.10458040237426758,0.06283771246671677,0.09069255739450455,0.15102730691432953
ISIC_4235180,0.015484143048524857,0.026844965294003487,0.02444366179406643,0.020885223522782326,0.03837711736559868
ISIC_7361481,0.053942322731018066,0.10234295576810837,0.09967832267284393,0.06586725264787674,0.05679313838481903
ISIC_3166213,0.08123338967561722,0.029036516323685646,0.05001484975218773,0.06292247027158737,0.08558252453804016
ISIC_0665430,0.041938602924346924,0.07365505397319794,0.01622380129992962,0.03943776339292526,0.022263890132308006
ISIC_7566175,0.1815984696149826,0.1625150591135025,0.15529102087020874,0.1285930722951889,0.128395214676857
ISIC_1250792,0.15505801141262054,0.24423092603683472,0.16325674951076508,0.11581011116504669,0.17101775109767914
ISIC_9272530,0.02190692536532879,0.05316034331917763,0.05136929452419281,0.05110383406281471,0.03559660166501999
ISIC_1667112,0.0745982900261879,0.09441027045249939,0.06799616664648056,0.10002372413873672,0.06548406928777695
ISIC_7753214,0.08732303977012634,0.04692678153514862,0.06106126308441162,0.06093406304717064,0.08785940706729889
ISIC_5497040,0.1630401462316513,0.1943398416042328,0.15525658428668976,0.12790566682815552,0.1282503455877304
ISIC_6690051,0.26459187269210815,0.28073573112487793,0.2775771915912628,0.31133297085762024,0.24897712469100952
ISIC_3555756,0.02703648991882801,0.03001818060874939,0.028850195929408073,0.020157963037490845,0.030006958171725273
ISIC_2861073,0.02710649184882641,0.022884635254740715,0.01015512552112341,0.004439673852175474,0.02414558082818985
ISIC_1010648,0.034126538783311844,0.03546379134058952,0.02903437800705433,0.048495832830667496,0.03732984885573387
ISIC_2046064,0.012634599581360817,0.04352804273366928,0.023135650902986526,0.020560747012495995,0.019438816234469414
ISIC_0230247,0.02305140532553196,0.015038535930216312,0.009637114591896534,0.008282491005957127,0.0077061462216079235
ISIC_4291256,0.038176022469997406,0.047316208481788635,0.028992021456360817,0.023863105103373528,0.041686978191137314
ISIC_2401138,0.008323474787175655,0.012230772525072098,0.016971401870250702,0.007167967967689037,0.01109154149889946
ISIC_0280827,0.07340578734874725,0.08851063996553421,0.0711314007639885,0.08389988541603088,0.07697036862373352
ISIC_8176110,0.026675259694457054,0.025341762229800224,0.018961388617753983,0.01372312381863594,0.04381657764315605
ISIC_0095790,0.026667708531022072,0.03343900665640831,0.009532595053315163,0.009308204986155033,0.014853697270154953
ISIC_0734038,0.06759721040725708,0.055776193737983704,0.06369436532258987,0.06612017750740051,0.10138785094022751
ISIC_7343231,0.023000497370958328,0.04758697375655174,0.03506620228290558,0.023318802937865257,0.02072221040725708
ISIC_3778164,0.15360568463802338,0.102023646235466,0.05036841705441475,0.08078321814537048,0.11269073933362961
ISIC_2016398,0.04915201663970947,0.05587511882185936,0.02362941950559616,0.034838758409023285,0.04692403972148895
ISIC_6978556,0.06401067227125168,0.049097321927547455,0.020826762542128563,0.03276430070400238,0.03942488506436348
ISIC_1381020,0.025414763018488884,0.018422584980726242,0.02258780412375927,0.021703356876969337,0.027872538194060326
ISIC_4622981,0.11821874976158142,0.0669841542840004,0.09260538220405579,0.10058259963989258,0.09159569442272186
ISIC_2061789,0.08582358807325363,0.1385335773229599,0.0837860181927681,0.07380717247724533,0.10231348872184753
ISIC_2138606,0.013369963504374027,0.011196748353540897,0.023564398288726807,0.01113421842455864,0.01144900918006897
ISIC_8444333,0.050075747072696686,0.033083777874708176,0.02055746130645275,0.05798337608575821,0.0535367988049984
ISIC_0220438,0.2697961926460266,0.26564642786979675,0.2627657651901245,0.28686824440956116,0.3041650056838989
ISIC_0271223,0.03347666934132576,0.06483914703130722,0.04472319409251213,0.02737973816692829,0.037116046994924545
ISIC_9355585,0.028652649372816086,0.03398203104734421,0.02229909785091877,0.020921170711517334,0.027807557955384254
ISIC_7253599,0.05554459989070892,0.07216893881559372,0.07598218321800232,0.04304199665784836,0.06972305476665497
ISIC_7052464,0.02171950973570347,0.027876900508999825,0.007810018490999937,0.007904759608209133,0.018611935898661613
ISIC_0403198,0.030101440846920013,0.034930430352687836,0.030001483857631683,0.039277639240026474,0.02256655879318714
ISIC_9544796,0.009129727259278297,0.025752294808626175,0.026371819898486137,0.010947373695671558,0.027689270675182343
ISIC_8788709,0.021422088146209717,0.027086054906249046,0.011597324162721634,0.02334675006568432,0.014986485242843628
ISIC_4781406,0.018167221918702126,0.014631721191108227,0.020939605310559273,0.017007701098918915,0.021375464275479317
ISIC_0871473,0.023849057033658028,0.01070525124669075,0.03531361743807793,0.014788719825446606,0.014375857077538967
ISIC_3242339,0.05149355158209801,0.05719711631536484,0.07905817031860352,0.04809131473302841,0.061762820929288864
ISIC_1790656,0.09828886389732361,0.05954520404338837,0.08979231119155884,0.1019035279750824,0.11627823859453201
ISIC_1649659,0.08695313334465027,0.16745693981647491,0.10075575858354568,0.12141899764537811,0.1506645232439041
ISIC_7767774,0.1407356560230255,0.10469868034124374,0.1047457680106163,0.15872031450271606,0.09314864128828049
ISIC_2262339,0.00957435928285122,0.01801993139088154,0.031910017132759094,0.007996439933776855,0.017297595739364624
ISIC_4501640,0.06891519576311111,0.07255061715841293,0.03849466145038605,0.10282520949840546,0.09101074188947678
ISIC_7834148,0.0241769477725029,0.04210367426276207,0.027672840282320976,0.029775304719805717,0.021722255274653435
ISIC_7261608,0.032180264592170715,0.06082204729318619,0.05800213664770126,0.08811967819929123,0.04913238063454628
ISIC_6518088,0.05867861583828926,0.10150644928216934,0.06293275207281113,0.10513737052679062,0.09437322616577148
ISIC_5542248,0.05487804487347603,0.04323853552341461,0.05968555435538292,0.025725362822413445,0.03770961984992027
ISIC_4814164,0.21665798127651215,0.18040362000465393,0.18448075652122498,0.09371259808540344,0.1480923295021057
ISIC_8674382,0.029607553035020828,0.026871223002672195,0.023775555193424225,0.02183397300541401,0.04482538625597954
ISIC_2566780,0.0602596253156662,0.08163671940565109,0.062494631856679916,0.03312220424413681,0.04528499022126198
ISIC_8301281,0.06360729783773422,0.04282699152827263,0.038127586245536804,0.026501251384615898,0.056245360523462296
ISIC_3317890,0.026065967977046967,0.04617483541369438,0.043851666152477264,0.058616165071725845,0.06142419949173927
ISIC_8217753,0.13580098748207092,0.14035294950008392,0.08369782567024231,0.15950389206409454,0.17734819650650024
ISIC_6977473,0.02981361746788025,0.008686807937920094,0.01542572770267725,0.035945214331150055,0.026049714535474777
ISIC_6868596,0.035186298191547394,0.09605267643928528,0.050393279641866684,0.12892068922519684,0.07314936816692352
ISIC_6813530,0.024221478030085564,0.017228078097105026,0.01766735501587391,0.01152702048420906,0.01905679702758789
ISIC_4374956,0.14718323945999146,0.1351872980594635,0.1306474804878235,0.07812707871198654,0.14096589386463165
ISIC_8605723,0.18020763993263245,0.22537879645824432,0.15114130079746246,0.22127875685691833,0.2736445367336273
ISIC_1536224,0.030570609495043755,0.014813130721449852,0.042285408824682236,0.05690102279186249,0.030920736491680145
ISIC_2139650,0.2071492075920105,0.1825380176305771,0.08516079932451248,0.07748620212078094,0.2052842229604721
ISIC_0558899,0.13077020645141602,0.10243618488311768,0.13853512704372406,0.1171630322933197,0.17931170761585236
ISIC_4841875,0.13017413020133972,0.10598845779895782,0.10666988044977188,0.14864526689052582,0.17394880950450897
ISIC_2214406,0.020226554945111275,0.10512308776378632,0.061620429158210754,0.13150356709957123,0.08413282781839371
ISIC_0274458,0.09781978279352188,0.09827625006437302,0.050663188099861145,0.1133517324924469,0.0953923910856247
ISIC_7876842,0.08096832782030106,0.10750523209571838,0.06660959869623184,0.07431327551603317,0.06886053830385208
