0,1,2,3,4,5
ISIC_2210322,0.2069420963525772,0.173683762550354,0.22341398894786835,0.2254897952079773,0.1174151673913002
ISIC_8409913,0.026488937437534332,0.06632973998785019,0.03958703577518463,0.020866699516773224,0.013154590502381325
ISIC_9805149,0.018716584891080856,0.016376284882426262,0.04090072959661484,0.008103535510599613,0.012203284539282322
ISIC_0465975,0.06674358248710632,0.10132492333650589,0.08890914916992188,0.03297918662428856,0.04496139660477638
ISIC_8341922,0.1578214466571808,0.14976391196250916,0.1583261936903,0.10071124881505966,0.22272758185863495
ISIC_1656828,0.03919713571667671,0.03267127647995949,0.038185592740774155,0.015749303624033928,0.01404557190835476
ISIC_6035240,0.17013758420944214,0.2465139478445053,0.14888785779476166,0.15756255388259888,0.11982696503400803
ISIC_8477949,0.044632136821746826,0.06459282338619232,0.0527292937040329,0.014294764958322048,0.021092168986797333
ISIC_3822853,0.04234027862548828,0.0824299156665802,0.03978632390499115,0.018390852957963943,0.03753271698951721
ISIC_5106300,0.033004000782966614,0.05219584330916405,0.045239631086587906,0.04405689612030983,0.03405211493372917
ISIC_8611354,0.08036816865205765,0.1486072987318039,0.1351069062948227,0.15158697962760925,0.058989621698856354
ISIC_1976458,0.04958979785442352,0.0447145439684391,0.08017050474882126,0.06628315895795822,0.036847978830337524
ISIC_6579279,0.03165910392999649,0.07671132683753967,0.028863614425063133,0.022131292149424553,0.005477371625602245
ISIC_8924557,0.21891850233078003,0.21746104955673218,0.18511638045310974,0.2522893249988556,0.21573996543884277
ISIC_5565342,0.05098814144730568,0.13194777071475983,0.11549805849790573,0.11725631356239319,0.14038647711277008
ISIC_9277130,0.026470977813005447,0.056515391916036606,0.033734049648046494,0.01692172698676586,0.01320780161768198
ISIC_3583925,0.012889138422906399,0.013926002196967602,0.03910468891263008,0.00762212835252285,0.006239086389541626
ISIC_6024316,0.02654104121029377,0.10088591277599335,0.042382631450891495,0.019406648352742195,0.007234787568449974
ISIC_1177164,0.14656582474708557,0.16126617789268494,0.20868077874183655,0.13056610524654388,0.17869199812412262
ISIC_4677246,0.0097913583740592,0.04806028679013252,0.03956654295325279,0.0069458456709980965,0.01060317549854517
ISIC_3178543,0.17222413420677185,0.2794855237007141,0.18686042726039886,0.15071764588356018,0.23823265731334686
ISIC_8729804,0.016898399218916893,0.02718985080718994,0.03319556638598442,0.005773880053311586,0.00696948729455471
ISIC_3193225,0.024658365175127983,0.045912668108940125,0.0735817477107048,0.017664261162281036,0.016211265698075294
ISIC_0585534,0.3384188711643219,0.22249256074428558,0.14812451601028442,0.20188985764980316,0.29682618379592896
ISIC_6120545,0.08536351472139359,0.12546788156032562,0.09648045897483826,0.042128417640924454,0.04800480976700783
ISIC_9027197,0.10168934613466263,0.1602706015110016,0.08593020588159561,0.09733622521162033,0.04674873128533363
ISIC_9439244,0.09765888005495071,0.09349674731492996,0.10142281651496887,0.06650537252426147,0.06895288825035095
ISIC_0274698,0.0863431990146637,0.13178029656410217,0.1250842809677124,0.05330444499850273,0.08387870341539383
ISIC_8347588,0.042031411081552505,0.0679984837770462,0.07990712672472,0.03149380907416344,0.027846872806549072
ISIC_4731582,0.03820522129535675,0.06651917099952698,0.0630318894982338,0.02217039279639721,0.01412932202219963
ISIC_4876871,0.01668965257704258,0.06785242259502411,0.03336769714951515,0.018774457275867462,0.009098445996642113
ISIC_4117333,0.008623044937849045,0.01977996714413166,0.017278438434004784,0.00622442364692688,0.01601503975689411
ISIC_8787842,0.07091020047664642,0.09052865952253342,0.0942731574177742,0.019206266850233078,0.02913474291563034
ISIC_7010159,0.16644908487796783,0.17807604372501373,0.10390842705965042,0.21375946700572968,0.13939784467220306
ISIC_5015604,0.039715301245450974,0.0898694321513176,0.049866221845149994,0.033320359885692596,0.02002430148422718
ISIC_1377690,0.03428557142615318,0.030421949923038483,0.042870666831731796,0.01664772816002369,0.01634988933801651
ISIC_9730892,0.09217638522386551,0.15364748239517212,0.15439580380916595,0.09602110832929611,0.05957885831594467
ISIC_0674308,0.15070432424545288,0.10998021811246872,0.1424889713525772,0.09833352267742157,0.07848826795816422
ISIC_3193920,0.013871114701032639,0.03656337410211563,0.029847873374819756,0.00933940801769495,0.018852366134524345
ISIC_1378689,0.06832393258810043,0.0958341434597969,0.10346072167158127,0.09758398681879044,0.05585012584924698
ISIC_9381977,0.07341282814741135,0.08878730982542038,0.10829848796129227,0.11357138305902481,0.040380481630563736
ISIC_9109293,0.10264592617750168,0.12894414365291595,0.12102413177490234,0.10285604000091553,0.08575714379549026
ISIC_8664687,0.19379375874996185,0.24242353439331055,0.12843143939971924,0.1119246780872345,0.15966901183128357
ISIC_0792986,0.017183534801006317,0.0331294983625412,0.038298916071653366,0.014759792946279049,0.01435940619558096
ISIC_1950615,0.011123407632112503,0.020955819636583328,0.021123874932527542,0.004105649422854185,0.006688952445983887
ISIC_7506283,0.01684839278459549,0.024291349574923515,0.045859359204769135,0.01217214111238718,0.011920777149498463
ISIC_0991565,0.020536450669169426,0.016999822109937668,0.030233202502131462,0.011768045835196972,0.010693308897316456
ISIC_3163483,0.04249108210206032,0.0654115229845047,0.05044097080826759,0.02909131720662117,0.026010405272245407
ISIC_8641927,0.022979827597737312,0.026519862934947014,0.06494546681642532,0.012833302840590477,0.01591777801513672
ISIC_2995410,0.13593518733978271,0.18559934198856354,0.14145007729530334,0.1339038461446762,0.12236981093883514
ISIC_5117203,0.17298373579978943,0.25261327624320984,0.23313088715076447,0.18730369210243225,0.20222121477127075
ISIC_2271491,0.27972596883773804,0.19497695565223694,0.20270442962646484,0.260898232460022,0.2861945927143097
ISIC_7884316,0.01967606134712696,0.022862618789076805,0.031245095655322075,0.0071914223954081535,0.024383870884776115
ISIC_5856841,0.1324911266565323,0.13004255294799805,0.11143224686384201,0.06217816844582558,0.10178954154253006
ISIC_3961144,0.006844907999038696,0.022227071225643158,0.011908400803804398,0.008245181292295456,0.006623460445553064
ISIC_1703904,0.048501741141080856,0.12907153367996216,0.06813709437847137,0.07575834542512894,0.06658279150724411
ISIC_5530515,0.007196513004601002,0.01517812255769968,0.01609228178858757,0.004952931776642799,0.0030971793457865715
ISIC_7077494,0.017564643174409866,0.015608158893883228,0.021328091621398926,0.006360520143061876,0.010318666696548462
ISIC_4575527,0.09870303422212601,0.13152430951595306,0.11566002666950226,0.10326938331127167,0.07596320658922195
ISIC_1907520,0.137847900390625,0.16099104285240173,0.17088714241981506,0.1485850214958191,0.14385579526424408
ISIC_7770700,0.18963035941123962,0.32807764410972595,0.33962687849998474,0.17401182651519775,0.1398671716451645
ISIC_1756367,0.09707185626029968,0.11464790999889374,0.10480375587940216,0.07471654564142227,0.07471952587366104
ISIC_1455912,0.12359514087438583,0.12085793167352676,0.11817121505737305,0.14667513966560364,0.09021875262260437
ISIC_5858452,0.020073749125003815,0.027325624600052834,0.03642755374312401,0.01859789900481701,0.011660236865282059
ISIC_3137228,0.07213038951158524,0.08627932518720627,0.10382814705371857,0.06827343255281448,0.10964612662792206
ISIC_9686337,0.1614530235528946,0.31452038884162903,0.276560515165329,0.21738848090171814,0.25702348351478577
ISIC_0267082,0.06424253433942795,0.09859578311443329,0.06063874065876007,0.04677114263176918,0.03405246511101723
ISIC_1114853,0.0744910016655922,0.15077748894691467,0.10340315848588943,0.08440486341714859,0.0494159571826458
ISIC_8886196,0.018080445006489754,0.022740226238965988,0.024190736934542656,0.014878400601446629,0.014484635554254055
ISIC_9774925,0.01079556904733181,0.023631136864423752,0.039894793182611465,0.006247626151889563,0.011768111027777195
ISIC_1716015,0.05176737159490585,0.10957681387662888,0.1135885939002037,0.10027339309453964,0.05711057037115097
ISIC_4872245,0.02694408968091011,0.04311918839812279,0.04232629016041756,0.022410942241549492,0.01599358394742012
ISIC_3498847,0.07811684161424637,0.06376954913139343,0.10251567512750626,0.03747363016009331,0.07933089882135391
ISIC_9235283,0.3402935266494751,0.26515254378318787,0.2168973982334137,0.30257537961006165,0.2928021550178528
ISIC_3273639,0.014605703763663769,0.039750125259160995,0.03298059478402138,0.008065540343523026,0.0072575886733829975
ISIC_6900567,0.037408825010061264,0.05844445526599884,0.04424756020307541,0.04037652164697647,0.01700933650135994
ISIC_9178750,0.04240981116890907,0.027442114427685738,0.07847822457551956,0.030642729252576828,0.025379782542586327
ISIC_1727295,0.40697020292282104,0.42989256978034973,0.39583131670951843,0.3313694894313812,0.3309623897075653
ISIC_9451161,0.08491311967372894,0.12209229916334152,0.12202806770801544,0.08968012034893036,0.11340343952178955
ISIC_9528334,0.05976385250687599,0.036683090031147,0.058043740689754486,0.054666463285684586,0.029212547466158867
ISIC_9460502,0.005230521783232689,0.015395023860037327,0.01346399262547493,0.005364594049751759,0.006431663408875465
ISIC_6509669,0.14129650592803955,0.18057237565517426,0.15035611391067505,0.18449045717716217,0.14348435401916504
ISIC_7587191,0.20808595418930054,0.3059326410293579,0.21914629638195038,0.2456316351890564,0.20219340920448303
ISIC_5714992,0.03241821005940437,0.06298564374446869,0.045525480061769485,0.045571889728307724,0.032400812953710556
ISIC_0197182,0.00921787228435278,0.05850577354431152,0.0358186811208725,0.013237633742392063,0.018152283504605293
ISIC_7901644,0.12602752447128296,0.16487711668014526,0.1941533237695694,0.1569812297821045,0.17714247107505798
ISIC_8314801,0.05567464977502823,0.06537783890962601,0.046294666826725006,0.066716268658638,0.040838293731212616
ISIC_6454666,0.026279481127858162,0.027888279408216476,0.03588736057281494,0.011919457465410233,0.01437828503549099
ISIC_1055510,0.17325663566589355,0.10481128841638565,0.16067323088645935,0.13183192908763885,0.16463017463684082
ISIC_2223450,0.029753709211945534,0.055314816534519196,0.06972043961286545,0.022600090131163597,0.01364518329501152
ISIC_7697976,0.07382028549909592,0.09717278182506561,0.06761280447244644,0.0714714527130127,0.07540976256132126
ISIC_3641432,0.040751390159130096,0.06344404816627502,0.06797469407320023,0.026236189529299736,0.04404401779174805
ISIC_6147174,0.08329696953296661,0.10283645987510681,0.10327894985675812,0.06433310359716415,0.05103273689746857
ISIC_0602633,0.2301284223794937,0.30781441926956177,0.26660794019699097,0.2508407235145569,0.31958189606666565
ISIC_1108023,0.11696147918701172,0.2133752703666687,0.12058243900537491,0.09870854020118713,0.14022937417030334
ISIC_8504151,0.18674896657466888,0.18297863006591797,0.18003712594509125,0.08188652247190475,0.25374147295951843
ISIC_8917520,0.21068115532398224,0.19476942718029022,0.17132817208766937,0.15240183472633362,0.15095920860767365
ISIC_0487789,0.05601662024855614,0.1133691743016243,0.10045072436332703,0.0797712653875351,0.05028049647808075
ISIC_5081719,0.02842162363231182,0.04682345688343048,0.05829346179962158,0.019438033923506737,0.020663337782025337
ISIC_1831149,0.030387721955776215,0.03839181736111641,0.031777698546648026,0.014276810921728611,0.008279678411781788
ISIC_6445869,0.17320865392684937,0.18247634172439575,0.16962026059627533,0.0781087577342987,0.16266494989395142
ISIC_7208438,0.11608720570802689,0.17693310976028442,0.12669354677200317,0.1714775264263153,0.11636220663785934
ISIC_2939632,0.059379611164331436,0.16632051765918732,0.10529147833585739,0.12137696892023087,0.09344661980867386
ISIC_8282882,0.018012909218668938,0.021768910810351372,0.03744646534323692,0.01190196629613638,0.01006622239947319
ISIC_7522358,0.0331820547580719,0.04988484084606171,0.05037838593125343,0.0376037172973156,0.05498036369681358
ISIC_2045072,0.024265356361865997,0.07523326575756073,0.018788762390613556,0.006212800741195679,0.013653197325766087
ISIC_8059418,0.05190737545490265,0.11960189044475555,0.13511411845684052,0.07932131737470627,0.06999891251325607
ISIC_1743829,0.00936836563050747,0.05650649964809418,0.045848000794649124,0.04793918505311012,0.02270456589758396
ISIC_9604611,0.02338007651269436,0.05843259021639824,0.03830789774656296,0.02075415663421154,0.03114493004977703
ISIC_8012767,0.15323133766651154,0.1486179083585739,0.1560441106557846,0.15270522236824036,0.11681322753429413
ISIC_6485174,0.041732948273420334,0.11459803581237793,0.058749083429574966,0.033427245914936066,0.0318477600812912
ISIC_2478371,0.048749491572380066,0.10023975372314453,0.09372656792402267,0.06325047463178635,0.04210500419139862
ISIC_1857341,0.09336204826831818,0.12472846359014511,0.1463996022939682,0.07491522282361984,0.10052366554737091
ISIC_2227618,0.12062174826860428,0.16137024760246277,0.20938335359096527,0.10657995194196701,0.12811574339866638
ISIC_0359720,0.010029029101133347,0.08160120993852615,0.03374757617712021,0.013929919339716434,0.01143996324390173
ISIC_0197860,0.09472791850566864,0.12472403794527054,0.0977402999997139,0.09548673033714294,0.1026519238948822
ISIC_1930434,0.10955981910228729,0.14168012142181396,0.11054598540067673,0.08270109444856644,0.08875229209661484
ISIC_8593129,0.14543043076992035,0.20231758058071136,0.15203072130680084,0.05633242055773735,0.11211006343364716
ISIC_0506082,0.013749444857239723,0.024260956794023514,0.027646295726299286,0.015401615761220455,0.014532048255205154
ISIC_0623650,0.021657617762684822,0.04895050451159477,0.04595617949962616,0.02930142916738987,0.023216085508465767
ISIC_9280462,0.06313418596982956,0.14670805633068085,0.0948510468006134,0.07616646587848663,0.06644649058580399
ISIC_2823299,0.024065310135483742,0.046342168003320694,0.028601855039596558,0.01686188392341137,0.008417687378823757
ISIC_6401781,0.07369396090507507,0.13680635392665863,0.1060241162776947,0.0517861470580101,0.05218195915222168
ISIC_0636920,0.051765743643045425,0.07303650677204132,0.042099729180336,0.02895333804190159,0.008103475905954838
ISIC_8171556,0.1021200492978096,0.1923285573720932,0.18194836378097534,0.12022466957569122,0.10354902595281601
ISIC_1813039,0.12756873667240143,0.18677791953086853,0.16694769263267517,0.11156117171049118,0.16293400526046753
ISIC_7904829,0.19857965409755707,0.3543684184551239,0.2851882576942444,0.2892896831035614,0.32900378108024597
ISIC_9083661,0.268786758184433,0.30539852380752563,0.21578121185302734,0.27972057461738586,0.21763262152671814
ISIC_3784989,0.16618746519088745,0.15620706975460052,0.15824778378009796,0.1849023699760437,0.1270875334739685
ISIC_3619413,0.02538614720106125,0.07511094212532043,0.031858351081609726,0.010636297054588795,0.02325117029249668
ISIC_8447107,0.035416796803474426,0.07663888484239578,0.04068116471171379,0.049814626574516296,0.0293288454413414
ISIC_7863452,0.06552764773368835,0.16608628630638123,0.10187835246324539,0.07595046609640121,0.05324086919426918
ISIC_3871644,0.06886564940214157,0.09168434143066406,0.0916568785905838,0.04236280545592308,0.07611202448606491
ISIC_2270724,0.01173597015440464,0.02084064483642578,0.02802175097167492,0.010610301047563553,0.007094897795468569
ISIC_2970268,0.011240953579545021,0.015446619130671024,0.010709903202950954,0.002308105817064643,0.0064601111225783825
ISIC_9941424,0.06897447258234024,0.11893489956855774,0.09862583130598068,0.09968573600053787,0.08625517040491104
ISIC_7927194,0.02233387902379036,0.058982957154512405,0.03717756271362305,0.01799851469695568,0.012437316589057446
ISIC_7586457,0.11676575988531113,0.04908030852675438,0.061080630868673325,0.1035376489162445,0.07371032238006592
ISIC_6154102,0.17561553418636322,0.18591631948947906,0.1848166435956955,0.1708434671163559,0.11103367805480957
ISIC_9439908,0.04466414079070091,0.11737832427024841,0.0861719399690628,0.06102324649691582,0.045771002769470215
ISIC_5287696,0.04438060522079468,0.10406149178743362,0.06807058304548264,0.05805252864956856,0.05526643618941307
ISIC_8344285,0.6079899072647095,0.49603697657585144,0.4278772175312042,0.5647396445274353,0.6846079230308533
ISIC_1739371,0.028965570032596588,0.017685841768980026,0.04581768810749054,0.009889082051813602,0.016761261969804764
ISIC_8238755,0.09090150147676468,0.13424944877624512,0.10455884784460068,0.07654685527086258,0.1832946240901947
ISIC_5766302,0.022220950573682785,0.04429018124938011,0.031628336757421494,0.018036482855677605,0.012378172017633915
ISIC_6164865,0.015108284540474415,0.013506293296813965,0.020809359848499298,0.008995186537504196,0.005043522920459509
ISIC_6206241,0.009980781935155392,0.03583018481731415,0.03392425552010536,0.012855971232056618,0.00805418100208044
ISIC_2976936,0.11502622812986374,0.15863989293575287,0.14371579885482788,0.11855608969926834,0.0896320641040802
ISIC_1181525,0.03303603455424309,0.12320888042449951,0.08907832205295563,0.05650513991713524,0.03331812471151352
ISIC_5234098,0.10500593483448029,0.21393202245235443,0.1842150092124939,0.08193933218717575,0.18121540546417236
ISIC_6968303,0.05923006683588028,0.09871480613946915,0.09203505516052246,0.029484061524271965,0.05540234223008156
ISIC_1170291,0.017405537888407707,0.014309213496744633,0.027946310117840767,0.009058746509253979,0.008256158791482449
ISIC_4211964,0.04320550337433815,0.06317753344774246,0.07448280602693558,0.022707020863890648,0.03482329472899437
ISIC_4982046,0.1558610051870346,0.24436630308628082,0.19305039942264557,0.22471453249454498,0.22673287987709045
ISIC_9855157,0.050900306552648544,0.07651089131832123,0.060663506388664246,0.04995698854327202,0.06320258975028992
ISIC_8503714,0.030482100322842598,0.015171419829130173,0.02383812703192234,0.010949647054076195,0.016197960823774338
ISIC_9225102,0.16180914640426636,0.20518337190151215,0.1475435346364975,0.17627815902233124,0.12129037082195282
ISIC_4673296,0.23176513612270355,0.27208957076072693,0.1974487453699112,0.1599530577659607,0.13755063712596893
ISIC_4113105,0.023537958040833473,0.07996681332588196,0.0726810172200203,0.06576945632696152,0.04410434514284134
ISIC_0178428,0.20443777740001678,0.09755806624889374,0.21214713156223297,0.12953633069992065,0.15088675916194916
ISIC_6058305,0.12254511564970016,0.20585280656814575,0.18988178670406342,0.10894205421209335,0.1612766683101654
ISIC_0844930,0.007928173989057541,0.026818538084626198,0.013398059643805027,0.00929225329309702,0.006528789177536964
ISIC_4808848,0.055667463690042496,0.05610622093081474,0.04793936386704445,0.0462600439786911,0.05839935317635536
ISIC_5274319,0.057633303105831146,0.1479363888502121,0.17518316209316254,0.08087382465600967,0.08287325501441956
ISIC_6276543,0.06466397643089294,0.11893237382173538,0.07958827167749405,0.09381484985351562,0.09615650773048401
ISIC_2288144,0.1582391858100891,0.21564041078090668,0.10546530038118362,0.06764807552099228,0.17944927513599396
ISIC_1493810,0.014090337790548801,0.04275539889931679,0.028171461075544357,0.014444771222770214,0.018963821232318878
ISIC_1590307,0.06532873213291168,0.0846429094672203,0.062046512961387634,0.0798187181353569,0.04094327986240387
ISIC_1442489,0.14389294385910034,0.21204900741577148,0.13156121969223022,0.15175952017307281,0.11733191460371017
ISIC_6306932,0.040048059076070786,0.057731520384550095,0.056052979081869125,0.03456714749336243,0.031522005796432495
ISIC_3945700,0.0713728666305542,0.15783335268497467,0.13674084842205048,0.08110366016626358,0.12718935310840607
ISIC_6248677,0.03348712995648384,0.03462333232164383,0.05204755440354347,0.009292718954384327,0.012960919179022312
ISIC_4638451,0.010420463047921658,0.04672445356845856,0.028139103204011917,0.020309442654252052,0.01493916753679514
ISIC_0301547,0.030645674094557762,0.14335018396377563,0.11899568885564804,0.046372294425964355,0.05589151382446289
ISIC_4474183,0.008484062738716602,0.04049026221036911,0.043454427272081375,0.004687138367444277,0.009361091069877148
ISIC_4527838,0.051445379853248596,0.054899800568819046,0.05350128561258316,0.05929458141326904,0.05089917033910751
ISIC_9125989,0.09124848991632462,0.1443176120519638,0.1245822012424469,0.09775187820196152,0.10128363966941833
ISIC_1526154,0.02699683979153633,0.05066792666912079,0.048373233526945114,0.02074054442346096,0.02309662103652954
ISIC_2570815,0.0349721722304821,0.033832523971796036,0.03443411737680435,0.018853159621357918,0.019112199544906616
ISIC_8291926,0.008083566091954708,0.019825415685772896,0.01863420195877552,0.01164421159774065,0.013539349660277367
ISIC_7030762,0.012411212548613548,0.013395030051469803,0.026727421209216118,0.009296647273004055,0.00941380299627781
ISIC_0385415,0.2740781605243683,0.27947568893432617,0.29228541254997253,0.21621957421302795,0.19146715104579926
ISIC_8305723,0.004797074012458324,0.026466550305485725,0.017254723235964775,0.006260316353291273,0.0026905834674835205
ISIC_2879870,0.05168146267533302,0.024256587028503418,0.04859928786754608,0.010786611586809158,0.021063394844532013
ISIC_2524304,0.05907641723752022,0.11818156391382217,0.06832773238420486,0.07166977226734161,0.06126770004630089
ISIC_3061715,0.17313604056835175,0.2582826316356659,0.1481882631778717,0.19247397780418396,0.23331429064273834
ISIC_2376329,0.023247821256518364,0.06251358985900879,0.03056391328573227,0.026459328830242157,0.03824387863278389
ISIC_0539046,0.01059503760188818,0.07195325195789337,0.04256528988480568,0.020016806200146675,0.02779274620115757
ISIC_0558458,0.08278343826532364,0.11669650673866272,0.07139744609594345,0.07381365448236465,0.13595184683799744
ISIC_5924012,0.023926781490445137,0.018372435122728348,0.0307284127920866,0.013724503107368946,0.006307737436145544
ISIC_8631003,0.049501046538352966,0.07499179989099503,0.08202681690454483,0.04789754003286362,0.05087379366159439
ISIC_3460127,0.07316851615905762,0.0911283940076828,0.06186734512448311,0.04589861258864403,0.04297149181365967
ISIC_0408372,0.014254797250032425,0.01766805723309517,0.025102121755480766,0.010387206450104713,0.007176087703555822
ISIC_7793652,0.011302847415208817,0.05552844703197479,0.04493090882897377,0.01815754733979702,0.016161954030394554
ISIC_7112065,0.015731580555438995,0.0191483274102211,0.014323258772492409,0.004803646821528673,0.004995614290237427
ISIC_0673705,0.09947133809328079,0.15355688333511353,0.1352546364068985,0.09047019481658936,0.08182238042354584
ISIC_0431738,0.0362045019865036,0.06284114718437195,0.0581376776099205,0.028775272890925407,0.022411776706576347
ISIC_9425285,0.07111337035894394,0.16554142534732819,0.10900084674358368,0.10547799617052078,0.07182473689317703
ISIC_4124459,0.02756994217634201,0.046578820794820786,0.04736194759607315,0.027978407219052315,0.018457718193531036
ISIC_4532093,0.02724517695605755,0.10391590744256973,0.06765580922365189,0.04774690791964531,0.03164605796337128
ISIC_5915536,0.020538993179798126,0.03756910189986229,0.02620643377304077,0.004009634256362915,0.018657583743333817
ISIC_5549462,0.037328775972127914,0.08919337391853333,0.07672280818223953,0.07489693909883499,0.02966962940990925
ISIC_2342385,0.013085064478218555,0.0339447483420372,0.04144655168056488,0.02421717159450054,0.014267685823142529
ISIC_5822125,0.03758469596505165,0.09123914688825607,0.04961017519235611,0.05450239032506943,0.027506714686751366
ISIC_2206841,0.1892404705286026,0.23947785794734955,0.2666497528553009,0.18203696608543396,0.2376345545053482
ISIC_7191825,0.016960132867097855,0.014845547266304493,0.02264886535704136,0.005413803271949291,0.01012940052896738
ISIC_0155983,0.20005188882350922,0.2761400043964386,0.3056893050670624,0.26160627603530884,0.20433436334133148
ISIC_1914789,0.247578963637352,0.17624127864837646,0.24348245561122894,0.18501299619674683,0.23004502058029175
ISIC_2806461,0.1695423722267151,0.16414028406143188,0.11966615170240402,0.12234225124120712,0.1508742719888687
ISIC_1289443,0.006271565333008766,0.0157220046967268,0.026256578043103218,0.005525242071598768,0.005309890490025282
ISIC_7114912,0.0718587338924408,0.09136467427015305,0.10763843357563019,0.08875612169504166,0.08749712258577347
ISIC_0383641,0.09730613976716995,0.10038261860609055,0.12407840043306351,0.11032288521528244,0.08138184249401093
ISIC_6622047,0.01985524781048298,0.01725800707936287,0.04110707342624664,0.022370530292391777,0.010421321727335453
ISIC_6426773,0.04531172662973404,0.08299955725669861,0.07437855750322342,0.036153558641672134,0.06572786718606949
ISIC_1195194,0.14373071491718292,0.1146685779094696,0.10661907494068146,0.12578918039798737,0.10482315719127655
ISIC_7344599,0.03383421525359154,0.03902577608823776,0.031659338623285294,0.013190670870244503,0.03695656731724739
ISIC_1889076,0.09183036535978317,0.1379166543483734,0.11121869087219238,0.1927328109741211,0.10584335029125214
ISIC_1716427,0.11188795417547226,0.12458377331495285,0.10185417532920837,0.12134451419115067,0.0788106620311737
ISIC_9951402,0.13967205584049225,0.08173536509275436,0.1347426325082779,0.06309527903795242,0.18300460278987885
ISIC_6335117,0.02927492745220661,0.02150404453277588,0.03091319650411606,0.00782566424459219,0.011235188692808151
ISIC_8479594,0.08661612868309021,0.10390198975801468,0.11394213885068893,0.07513091713190079,0.060380395501852036
ISIC_8402882,0.06739906966686249,0.12945133447647095,0.0941622331738472,0.0792069360613823,0.07696658372879028
ISIC_4537689,0.007552090100944042,0.020385511219501495,0.02196367457509041,0.011457131244242191,0.009190220385789871
ISIC_5418351,0.048608291894197464,0.10595334321260452,0.10303149372339249,0.06533792614936829,0.09759082645177841
ISIC_1541371,0.06238013133406639,0.08655930310487747,0.049076154828071594,0.04711121320724487,0.046923138201236725
ISIC_3448670,0.01035019475966692,0.06671438366174698,0.06624270230531693,0.016785556450486183,0.016524428501725197
ISIC_1503527,0.0357154905796051,0.0724584311246872,0.07061599940061569,0.06256125122308731,0.021606553345918655
ISIC_5580945,0.019910741597414017,0.02648075297474861,0.023670744150877,0.013143357820808887,0.01350860670208931
ISIC_3572943,0.053666699677705765,0.06411981582641602,0.09876418113708496,0.01202977541834116,0.0491098016500473
ISIC_3292979,0.07375504821538925,0.16221103072166443,0.1513746827840805,0.11026039719581604,0.11811035126447678
ISIC_9124451,0.008656764402985573,0.010952066630125046,0.023846037685871124,0.0034295618534088135,0.0061536189168691635
ISIC_8653840,0.0422174371778965,0.05470035970211029,0.043816693127155304,0.01431666687130928,0.029849601909518242
ISIC_7419326,0.12235948443412781,0.12965050339698792,0.13390347361564636,0.02236773818731308,0.11709306389093399
ISIC_7512827,0.04174673557281494,0.05902275815606117,0.1059008315205574,0.04326828941702843,0.04843572527170181
ISIC_9066452,0.011936686001718044,0.02139056846499443,0.025874070823192596,0.015228345058858395,0.012173048220574856
ISIC_3689915,0.05934455245733261,0.06639254093170166,0.07292778789997101,0.10397886484861374,0.1309708207845688
ISIC_5988027,0.01585976593196392,0.06958560645580292,0.0498293861746788,0.0394955612719059,0.01895422302186489
ISIC_1560363,0.03598063439130783,0.022269684821367264,0.04670295864343643,0.013794121332466602,0.011674388311803341
ISIC_2036286,0.009545797482132912,0.014424172230064869,0.0165471863001585,0.0037100017070770264,0.01670897752046585
ISIC_6040548,0.11586472392082214,0.16952958703041077,0.10915851593017578,0.18327663838863373,0.12239377200603485
ISIC_5167130,0.046927038580179214,0.12168126553297043,0.09338951110839844,0.036432355642318726,0.03468199074268341
ISIC_5098519,0.12464788556098938,0.15698766708374023,0.145436629652977,0.12165112793445587,0.12144140899181366
ISIC_7492542,0.012932771816849709,0.09185712039470673,0.03418001905083656,0.02336447313427925,0.024267584085464478
ISIC_2467985,0.08487304300069809,0.13679294288158417,0.15497995913028717,0.08146882057189941,0.08100754767656326
ISIC_5173631,0.12228225916624069,0.10157644003629684,0.08644576370716095,0.18039360642433167,0.07745841145515442
ISIC_4312836,0.07233114540576935,0.09486928582191467,0.06819731742143631,0.07823415845632553,0.049448058009147644
ISIC_3724952,0.05110280215740204,0.038461897522211075,0.0632137581706047,0.0467948280274868,0.03922336921095848
ISIC_1760446,0.0051726726815104485,0.02281441166996956,0.01993538625538349,0.007000270299613476,0.002416654024273157
ISIC_9436771,0.03697818145155907,0.04675009474158287,0.03635704889893532,0.05297951400279999,0.018162328749895096
ISIC_3057291,0.019386833533644676,0.04480965808033943,0.039202798157930374,0.021636610850691795,0.018340419977903366
ISIC_3918811,0.05136991664767265,0.10125494003295898,0.05858916416764259,0.03673616051673889,0.0728052407503128
ISIC_2257581,0.1821347177028656,0.1970684975385666,0.2074468731880188,0.17866922914981842,0.1915324330329895
ISIC_7546864,0.019756661728024483,0.03510953113436699,0.03767724335193634,0.01782641001045704,0.023843424394726753
ISIC_6026720,0.03196801245212555,0.04891219362616539,0.05945652350783348,0.027193181216716766,0.0657474547624588
ISIC_8987790,0.08136080950498581,0.16483092308044434,0.1567767709493637,0.15915387868881226,0.13592252135276794
ISIC_0939822,0.01686680130660534,0.06643077731132507,0.04714510217308998,0.022341394796967506,0.03267816826701164
ISIC_8474376,0.023508256301283836,0.038727618753910065,0.04201161488890648,0.02061455324292183,0.012466774322092533
ISIC_3389048,0.05518116056919098,0.14559519290924072,0.08892092853784561,0.06078082323074341,0.06756517291069031
ISIC_1708417,0.06861913949251175,0.09876880794763565,0.13544601202011108,0.16661100089550018,0.04433997720479965
